criterion	configuration_id	configuration_label	metadata_id	metadata_type	valid	max_dist_validation
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsau	2	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsaui	1	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsauil	1	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsD	3	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsDa	2	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsDai	1	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsDal	1	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsDau	5	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsDi	1	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsDl	1	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsDu	2	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsDui	2	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsDunel	1	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFYAsi	1	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFYI	1	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFYIAsD	2	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFYIAsDi	1	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFYIAsDu	1	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFYIAsDui	1	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFYIAsi	1	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	RSFYIx	1	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	s	20	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	S	24	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	SAs	2	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	SAsD	1	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	SCs	1	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	SF	20	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	SFC	2	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	SFCI	1	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	SFI	3	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	SFISI	1	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	SFs	2	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	SFx	1	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	SFY	2	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	SFYAsDal	1	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	si	3	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	SI	2	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	SIAsD	1	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	SIx	1	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	Ss	2	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	Ssi	1	120
BM_slope	mdc_080_alpha_0.050	reference	RSAsD	su	2	120
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	Asa	1	1
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	AsDa	1	1
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	AsDui	1	1
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	Asi	1	1
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	D	2	1
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSF	1	1
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFC	1	1
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFCAsDa	1	1
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFCIAsDil	1	1
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFCYAsDui	1	1
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFI	2	1
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFY	2	1
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFYAsDau	2	1
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFYIAsDi	1	1
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	SIAsD	1	1
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	As	2	15
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	Asa	2	15
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	AsD	2	15
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	AsDa	1	15
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	AsDi	1	15
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	AsDu	1	15
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	AsDui	4	15
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	AsDuil	1	15
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	Asi	1	15
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	Asu	2	15
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	Asul	2	15
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	D	6	15
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	Du	1	15
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	Fs	1	15
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RS	1	15
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSF	17	15
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFAsDail	1	15
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFAsDu	1	15
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFC	2	15
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFCAsaui	1	15
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFCAsDa	1	15
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFCAsDau	1	15
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFCAsi	1	15
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFCIAs	1	15
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFCIAsDil	1	15
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFCYAsD	1	15
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFCYAsDi	1	15
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFCYAsDui	1	15
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFCYAsi	1	15
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFCYI	1	15
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFI	5	15
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFIAs	4	15
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFIAsau	1	15
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFIAsui	1	15
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFY	3	15
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFYAs	1	15
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFYAsa	2	15
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFYAsau	1	15
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFYAsD	1	15
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFYAsDa	1	15
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFYAsDau	3	15
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFYAsDi	1	15
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFYAsDu	2	15
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFYAsDui	1	15
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFYIAsD	1	15
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFYIAsDi	1	15
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFYIAsDu	1	15
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	s	4	15
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	S	2	15
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	SF	2	15
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	SFC	2	15
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	SFs	1	15
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	si	1	15
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	SIAsD	1	15
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	As	5	30
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	Asa	2	30
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	AsD	2	30
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	AsDa	1	30
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	AsDi	1	30
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	AsDu	1	30
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	AsDui	4	30
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	AsDuil	1	30
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	AsDul	1	30
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	Asi	1	30
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	Asu	2	30
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	Asul	2	30
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	D	6	30
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	Du	1	30
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	Fs	1	30
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RS	3	30
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSF	20	30
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFAs	1	30
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFAsD	1	30
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFAsDail	1	30
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFAsDu	1	30
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFAsi	1	30
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFAsl	1	30
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFC	3	30
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFCAs	2	30
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFCAsaui	1	30
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFCAsDa	1	30
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFCAsDau	1	30
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFCAsi	1	30
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFCIAs	1	30
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFCIAsDil	1	30
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFCYAsD	1	30
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFCYAsDi	1	30
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFCYAsDui	1	30
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFCYAsi	1	30
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFCYI	1	30
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFCYIAsDi	1	30
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFI	6	30
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFIAs	4	30
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFIAsau	1	30
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFIAsui	1	30
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFY	3	30
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFYAs	1	30
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFYAsa	2	30
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFYAsau	1	30
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFYAsauil	1	30
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFYAsD	2	30
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFYAsDa	1	30
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFYAsDal	1	30
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFYAsDau	3	30
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFYAsDi	1	30
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFYAsDu	2	30
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFYAsDui	1	30
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFYIAsD	1	30
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFYIAsDi	1	30
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFYIAsDu	1	30
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	s	7	30
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	S	4	30
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	SF	3	30
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	SFC	2	30
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	SFI	1	30
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	SFs	1	30
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	SFx	1	30
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	si	1	30
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	SIAsD	1	30
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	Ssi	1	30
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	As	9	62
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	Asa	2	62
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	Asail	1	62
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	AsD	2	62
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	AsDa	2	62
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	AsDi	1	62
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	AsDu	1	62
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	AsDui	4	62
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	AsDuil	1	62
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	AsDul	1	62
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	Asi	2	62
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	Asu	2	62
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	Asui	2	62
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	Asul	2	62
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	D	6	62
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	Du	1	62
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	Fs	1	62
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RS	4	62
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSF	26	62
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFAs	1	62
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFAsaui	1	62
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFAsD	2	62
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFAsDail	1	62
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFAsDu	1	62
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFAsDui	1	62
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFAsi	2	62
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFAsl	1	62
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFAsui	1	62
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFC	5	62
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFCAs	2	62
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFCAsaui	1	62
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFCAsDa	1	62
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFCAsDau	1	62
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFCAsi	1	62
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFCIAs	1	62
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFCIAsDau	1	62
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFCIAsDil	1	62
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFCY	1	62
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFCYAsD	1	62
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFCYAsDi	1	62
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFCYAsDui	1	62
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFCYAsi	1	62
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFCYI	1	62
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFCYIAsDi	1	62
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFI	7	62
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFIAs	4	62
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFIAsau	1	62
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFIAsui	1	62
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFIx	1	62
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFY	8	62
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFYAs	3	62
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFYAsa	2	62
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFYAsau	1	62
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFYAsauil	1	62
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFYAsD	2	62
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFYAsDa	1	62
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFYAsDal	1	62
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFYAsDau	4	62
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFYAsDi	1	62
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFYAsDu	2	62
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFYAsDui	1	62
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFYAsi	1	62
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFYIAsD	2	62
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFYIAsDi	1	62
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFYIAsDu	1	62
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	s	11	62
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	S	7	62
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	SAsD	1	62
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	SF	5	62
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	SFC	2	62
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	SFI	2	62
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	SFs	2	62
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	SFx	1	62
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	si	2	62
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	SI	2	62
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	SIAsD	1	62
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	Ss	1	62
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	Ssi	2	62
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	su	1	62
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	As	10	90
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	Asa	2	90
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	Asail	1	90
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	AsD	2	90
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	AsDa	2	90
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	AsDi	1	90
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	AsDu	1	90
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	AsDui	4	90
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	AsDuil	1	90
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	AsDul	1	90
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	Asi	3	90
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	Asu	2	90
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	Asui	2	90
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	Asul	2	90
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	D	6	90
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	Du	1	90
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	Fs	1	90
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RS	4	90
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSF	30	90
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFAs	1	90
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFAsaui	1	90
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFAsD	3	90
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFAsDail	1	90
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFAsDl	1	90
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFAsDu	1	90
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFAsDui	1	90
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFAsi	2	90
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFAsl	1	90
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFAsui	1	90
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFC	7	90
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFCAs	2	90
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFCAsaui	1	90
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFCAsD	1	90
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFCAsDa	1	90
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFCAsDau	1	90
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFCAsi	1	90
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFCIAs	1	90
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFCIAsDau	1	90
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFCIAsDil	1	90
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFCY	3	90
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFCYAsD	1	90
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFCYAsDi	1	90
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFCYAsDui	1	90
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFCYAsi	2	90
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFCYI	2	90
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFCYIAsDi	1	90
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFI	7	90
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFIAs	4	90
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFIAsau	1	90
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFIAsui	1	90
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFIx	1	90
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFsi	1	90
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFY	9	90
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFYAs	4	90
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFYAsa	2	90
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFYAsal	1	90
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFYAsau	1	90
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFYAsauil	1	90
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFYAsD	2	90
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFYAsDa	1	90
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFYAsDai	1	90
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFYAsDal	1	90
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFYAsDau	4	90
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFYAsDi	1	90
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFYAsDu	2	90
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFYAsDui	1	90
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFYAsi	1	90
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFYI	1	90
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFYIAsD	2	90
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFYIAsDi	1	90
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFYIAsDl	1	90
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFYIAsDu	1	90
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	RSFYIx	1	90
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	s	13	90
Lav	mdc_100_alpha_0.100	voisin_superieur	RSAsD	S	8	90
