name _detected_ _metadata_ __dt_ valid _flag_
VIS0 2008-01-05 2007-05-22   214     0 RSF
VIS0 2008-02-06 2007-05-22   246     0 RSF
VIS0 2008-02-12 2007-05-22   252     0 RSF
VIS0 2008-02-13 2007-05-22   253     0 RSF
VIS0 2008-05-04 2007-05-22   334     0 RSF
VIS0 2008-06-09 2007-05-22   370     0 RSF
VIS0 2010-01-08 2007-05-22   928     0 RSF
VIS0 2010-01-24 2007-05-22   944     0 RSF
VIS0 2011-11-03 2014-05-22   766     0 RSF
VIS0 2011-11-25 2014-05-22   744     0 RSF
VIS0 2023-05-14 2019-09-26   126     0 RSFY
VIS0 2024-12-28 2025-03-26    86     0 As
VIS0 2025-02-05 2025-03-26    48     1 As
VNDP 2024-06-17 2021-12-03   440     0 RSFYI
VNDP 2024-09-07 2021-12-03   520     0 RSFYI
VNDP 2024-09-09 2021-12-03   522     0 RSFYI
VNDP 2024-09-25 2021-12-03   538     0 RSFYI
VNDP 2024-10-12 2021-12-03   555     0 RSFYI
VOIM 2017-10-01 2025-01-22  2409     0 RSFYIAs
VOIM 2017-10-11 2025-01-22  2399     0 RSFYIAs
VOIM 2018-07-06 2025-01-22  2163     0 RSFYIAs
VOIM 2018-07-14 2025-01-22  2155     0 RSFYIAs
VOIM 2019-08-19 2025-01-22  1760     0 RSFYIAs
VOIM 2019-08-22 2025-01-22  1757     0 RSFYIAs
VOIM 2021-01-08 2025-01-22  1271     0 RSFYIAs
VOIM 2021-01-15 2025-01-22  1264     0 RSFYIAs
VOIM 2021-03-24 2025-01-22  1196     0 RSFYIAs
VOIM 2021-04-07 2025-01-22  1182     0 RSFYIAs
VOIM 2022-07-20 2025-01-22   720     0 RSFYIAs
VOIM 2022-08-26 2025-01-22   683     0 RSFYIAs
VOIM 2023-04-11 2025-01-22   460     0 RSFYIAs
VTSP 2008-04-06 2013-02-05  1587     0 SF
VTSP 2008-04-11 2013-02-05  1582     0 SF
VTSP 2008-04-15 2013-02-05  1578     0 SF
VTSP 2008-04-23 2013-02-05  1570     0 SF
VTSP 2009-01-24 2013-02-05  1333     0 SF
VTSP 2011-05-18 2013-02-05   538     0 SF
VTSP 2011-05-21 2013-02-05   535     0 SF
VTSP 2015-10-18 2013-02-05   707     0 SF
VTSP 2018-12-21 2020-11-04   579     0 RSFY
VTSP 2018-12-22 2020-11-04   578     0 RSFY
VTSP 2022-10-25 2021-12-02     8     1 Asi
VTSP 2024-02-27 2021-12-02   469     0 Asi
WARK 2017-08-23 2016-04-19   185     0 SFI
WARK 2017-08-28 2016-04-19   190     0 SFI
WARK 2019-09-15 2019-09-26    10     1 RSFIAs
WARK 2022-11-01 2019-09-26  1114     0 RSFIAs
WARK 2022-11-03 2019-09-26  1115     0 RSFIAs
WDC1 1999-10-17         NA    NA     0 U
WDC1 1999-10-18         NA    NA     0 U
WDC1 2000-08-31         NA    NA     0 U
WDC1 2000-09-02         NA    NA     0 U
WDC1 2002-04-21         NA    NA     0 U
WDC1 2002-10-09         NA    NA     0 U
WDC1 2002-10-11         NA    NA     0 U
WDC1 2003-04-01         NA    NA     0 U
WDC1 2003-04-05         NA    NA     0 U
WDC3 2008-01-10         NA    NA     0 U
WDC3 2008-01-11         NA    NA     0 U
WEL1 2003-01-05 2001-07-24   263     0 S
WES2 1994-12-09 1994-11-23    13     1 SF
WES2 1995-02-07 1994-11-23    50     1 SF
WES2 1996-01-01 1996-03-29    85     0 s
WES2 1996-01-28 1996-03-29    60     1 s
WES2 1997-01-26 1997-05-20   106     0 S
WES2 1997-11-07 1997-10-22    15     1 S
WES2 2000-08-31 2000-08-16     9     1 As
WES2 2001-02-09 2001-06-29   129     0 RSFAsl
WES2 2001-02-10 2001-06-29   128     0 RSFAsl
WES2 2001-05-27 2001-06-29    27     1 RSFAsl
WES2 2008-01-06 2007-09-21   101     0 RSFC
WES2 2008-01-11 2007-09-21   106     0 RSFC
WES2 2018-10-05 2018-08-09    36     1 RSFYI
WES2 2018-11-20 2018-11-22     0     1 RSFY
WES2 2021-06-18 2021-10-28    28     1 As
WGTN 2012-07-25 2010-11-14   607     0 RSFCYAs
WGTN 2012-07-29 2010-11-14   611     0 RSFCYAs
WGTN 2016-08-01 2018-08-02   633     0 S
WGTN 2020-02-12 2020-02-14     1     1 RSFAs
WGTN 2020-02-26 2020-02-14     9     1 RSFAs
WGTN 2020-08-19 2020-02-14   178     0 RSFAs
WGTN 2023-06-25 2020-02-14  1204     0 RSFAs
WHIT 1996-06-07 1995-09-19     1     1 SIx
WHIT 1997-01-11 1997-06-24   160     0 s
WHIT 1997-01-12 1997-06-24   159     0 s
WHIT 1997-03-05 1997-06-24   107     0 s
WHIT 1998-04-21 1997-06-24   280     0 s
WHIT 1998-11-13 1997-06-24   459     0 s
WHIT 1998-12-21 1997-06-24   496     0 s
WHIT 1999-06-27 2000-07-11   338     0 RSFI
WHIT 1999-10-30 2000-07-11   221     0 RSFI
WHIT 2000-07-23 2000-07-11    11     1 RSFI
WHIT 2001-11-21 2000-10-03   392     0 RSF
WHIT 2002-01-09 2000-10-03   437     0 RSF
WHIT 2002-10-14 2000-10-03   691     0 RSF
WHIT 2002-12-28 2000-10-03   760     0 RSF
WHIT 2005-11-06 2009-01-13  1093     0 RSFY
WHIT 2006-02-06 2009-01-13  1001     0 RSFY
WHIT 2006-09-30 2009-01-13   769     0 RSFY
WHIT 2007-01-18 2009-01-13   681     0 RSFY
WHIT 2008-04-07 2009-01-13   247     0 RSFY
WHIT 2008-05-24 2009-01-13   201     0 RSFY
WHIT 2008-05-27 2009-01-13   198     0 RSFY
WHIT 2008-11-22 2009-01-13    42     1 RSFY
WHIT 2015-04-17 2011-08-24  1195     0 RSFC
WHIT 2017-01-12 2021-06-22  1460     0 RSFY
WHIT 2019-10-22 2021-06-22   597     0 RSFY
WHIT 2019-12-29 2021-06-22   532     0 RSFY
WHIT 2023-05-03 2021-06-22   662     0 RSFY
WHIT 2023-11-07 2021-06-22   839     0 RSFY
WHIT 2025-12-03 2021-06-22  1582     0 RSFY
WILL 1994-06-19 1994-06-21     1     1 Du
WILL 1994-06-25 1994-06-21     4     1 Du
WILL 1996-02-13 1995-07-07   219     0 SFCsu
WILL 1996-07-16 1995-07-07   370     0 SFCsu
WILL 1997-01-09 1995-07-07   540     0 SFCsu
WILL 1997-01-11 1995-07-07   542     0 SFCsu
WILL 2002-10-16 2003-05-06   180     0 RSFC
WILL 2002-11-07 2003-05-06   158     0 RSFC
WILL 2004-06-20 2004-01-07    29     1 SFx
WILL 2004-06-21 2004-01-07    30     1 SFx
WILL 2005-05-01 2004-01-07   333     0 SFx
WILL 2005-06-24 2004-01-07   387     0 SFx
WILL 2006-05-19 2004-01-07   698     0 SFx
WILL 2006-08-11 2004-01-07   773     0 SFx
WILL 2008-12-02 2012-06-06  1229     0 S
WILL 2009-01-24 2012-06-06  1181     0 S
WILL 2015-01-22 2013-10-22   436     0 RSFCAsD
WILL 2015-03-17 2013-10-22   488     0 RSFCAsD
WILL 2017-05-03 2013-10-22  1230     0 RSFCAsD
WILL 2018-01-16 2021-08-31  1177     0 RSFYAsDu
WILL 2018-02-25 2021-08-31  1137     0 RSFYAsDu
WILL 2020-09-28 2021-08-31   321     0 RSFYAsDu
WILL 2020-10-04 2021-08-31   315     0 RSFYAsDu
WILL 2021-11-01 2021-08-31    46     1 RSFYAsDu
WILL 2022-01-08 2021-08-31   114     0 RSFYAsDu
WILL 2022-10-11 2021-08-31   383     0 RSFYAsDu
WILL 2022-10-19 2021-08-31   389     0 RSFYAsDu
WILL 2023-04-29 2021-08-31   581     0 RSFYAsDu
WILL 2023-11-02 2021-08-31   762     0 RSFYAsDu
WIND 2003-07-21 2008-08-15   519     0 S
WIND 2003-07-28 2008-08-15   513     0 S
WIND 2003-08-26 2008-08-15   485     0 S
WIND 2007-06-04 2008-08-15   362     0 S
WIND 2009-09-20 2008-08-15   387     0 S
WIND 2009-09-25 2008-08-15   392     0 S
WIND 2010-05-06 2011-02-28   286     0 RSFYIAsDau
WIND 2010-05-08 2011-02-28   284     0 RSFYIAsDau
WIND 2011-04-08 2011-02-28    38     1 RSFYIAsDau
WIND 2011-04-11 2011-02-28    41     1 RSFYIAsDau
WIND 2011-04-30 2011-02-28    60     1 RSFYIAsDau
WIND 2011-05-05 2011-02-28    64     0 RSFYIAsDau
WIND 2012-09-16 2011-02-28   334     0 RSFYIAsDau
WIND 2012-09-24 2011-02-28   342     0 RSFYIAsDau
WIND 2013-07-03 2011-02-28   606     0 RSFYIAsDau
WIND 2013-07-09 2011-02-28   612     0 RSFYIAsDau
WIND 2014-12-11 2011-02-28   797     0 RSFYIAsDau
WIND 2015-05-17 2011-02-28   944     0 RSFYIAsDau
WIND 2015-07-18 2011-02-28   997     0 RSFYIAsDau
WIND 2015-07-22 2011-02-28  1001     0 RSFYIAsDau
WIND 2015-08-23 2019-05-13  1016     0 RSYIAs
WIND 2015-08-24 2019-05-13  1015     0 RSYIAs
WIND 2018-06-03 2019-05-13   329     0 RSYIAs
WIND 2018-06-04 2019-05-13   328     0 RSYIAs
WIND 2020-06-29 2019-05-13   391     0 RSYIAs
WIND 2022-07-16 2019-05-13   983     0 RSYIAs
WIND 2022-07-25 2019-05-13   992     0 RSYIAs
WIND 2024-09-26 2019-05-13  1649     0 RSYIAs
WIND 2024-09-27 2019-05-13  1650     0 RSYIAs
WROC 1999-06-29 1999-07-20    18     1 RSFCYAs
WROC 2001-01-22 2001-01-24     0     1 As
WROC 2002-02-16 2001-01-24   355     0 As
WROC 2002-02-17 2001-01-24   356     0 As
WROC 2002-08-21 2001-01-24   500     0 As
WROC 2002-08-27 2001-01-24   506     0 As
WROC 2003-05-16 2001-01-24   729     0 As
WROC 2003-06-14 2001-01-24   753     0 As
WROC 2004-12-06 2005-10-10   295     0 RSFY
WROC 2004-12-14 2005-10-10   287     0 RSFY
WROC 2005-08-03 2005-10-10    65     0 RSFY
WROC 2006-02-28 2006-04-28    58     1 RSFY
WROC 2006-11-14 2007-04-13   124     0 RSFAsD
WROC 2007-04-06 2007-04-13     2     1 RSFAsD
WROC 2010-05-09 2008-07-23   632     0 S
WROC 2010-07-03 2008-07-23   683     0 S
WROC 2012-04-26 2012-10-22   168     0 RSFYAsD
WROC 2012-05-01 2012-10-22   163     0 RSFYAsD
WROC 2013-01-05 2012-10-22    75     0 RSFYAsD
WROC 2013-10-30 2014-03-18    50     1 S
WROC 2023-02-10 2014-03-18    72     0 S
WROC 2023-02-16 2014-03-18    78     0 S
WROC 2023-06-17 2014-03-18   196     0 S
WROC 2023-10-07 2024-08-02   214     0 RS
WROC 2024-05-24 2024-08-02    49     1 RS
WROC 2024-09-08 2024-08-02    30     1 RS
WSRT 1999-04-02 2000-01-05   247     0 RSF
WSRT 1999-12-30 2000-01-05     5     1 RSF
WSRT 2004-05-13 2005-04-05   318     0 S
WSRT 2004-09-04 2005-04-05   207     0 S
WSRT 2005-04-03 2005-04-05     0     1 S
WSRT 2005-12-18 2005-04-05   241     0 S
WSRT 2006-03-25 2005-04-05   338     0 S
WSRT 2006-11-04 2005-04-05   555     0 S
WSRT 2007-05-25 2005-04-05   744     0 S
WSRT 2007-07-14 2005-04-05   791     0 S
WSRT 2009-06-24 2010-07-18   376     0 S
WSRT 2009-07-08 2010-07-18   364     0 S
WSRT 2010-03-23 2010-07-18   108     0 S
WSRT 2010-09-28 2010-07-18    61     1 S
WSRT 2012-01-02 2012-04-20   101     0 S
WSRT 2012-01-03 2012-04-20   100     0 S
WSRT 2017-02-02 2017-11-27   293     0 RSFYI
WSRT 2021-03-10 2018-12-16   776     0 RSFY
WSRT 2021-05-18 2018-12-16   845     0 RSFY
WSRT 2022-09-02 2023-12-07   421     0 AsDu
WSRT 2022-09-04 2023-12-07   419     0 AsDu
WTZA 1998-10-11 1999-01-27    46     1 S
WTZA 2001-11-22 2001-11-08    13     1 RSF
WTZA 2001-12-02 2001-11-08    23     1 RSF
WTZA 2004-12-06 2001-11-08  1016     0 RSF
WTZA 2004-12-09 2001-11-08  1019     0 RSF
WTZA 2006-11-24 2001-11-08  1679     0 RSF
WTZA 2006-12-03 2001-11-08  1688     0 RSF
WTZA 2009-07-26 2017-07-30  1570     0 RSF
WTZA 2009-08-08 2017-07-30  1557     0 RSF
WTZA 2012-11-23 2017-07-30   381     0 RSF
WTZA 2013-02-24 2017-07-30   290     0 RSF
WTZA 2023-05-11 2017-07-30   113     0 RSF
WTZA 2025-02-07 2025-10-24    97     0 RSFYI
WTZL 2016-07-26 2016-09-13     1     1 SFYAsu
WTZL 2021-01-05 2019-12-19   366     0 S
WTZL 2023-11-02 2019-12-19  1261     0 S
WTZL 2023-12-10 2019-12-19  1299     0 S
WTZR 1996-02-11 1995-04-04    56     1 S
WTZR 1996-02-26 1995-04-04    71     0 S
WTZR 1996-12-01 1995-04-04   340     0 S
WTZR 1996-12-02 1995-04-04   341     0 S
WTZR 1997-03-10 1995-04-04   437     0 S
WTZR 1997-04-20 1995-04-04   478     0 S
WTZR 1998-10-22 1999-06-17   220     0 RSF
WTZR 1998-12-22 1999-06-17   159     0 RSF
WTZR 1999-01-26 1999-06-17   129     0 RSF
WTZR 2001-11-22 2001-08-17    96     0 SF
WTZR 2001-12-02 2001-08-17   106     0 SF
WTZR 2004-12-06 2005-05-04   143     0 RSFYI
WTZR 2004-12-09 2005-05-04   140     0 RSFYI
WTZR 2006-11-06 2007-05-29   197     0 RSFF
WTZR 2008-03-10 2008-01-25    45     1 RSFI
WTZR 2008-03-29 2008-01-25    64     0 RSFI
WTZR 2009-02-06 2009-01-19    11     1 AsD
WTZR 2011-06-13 2011-04-14    48     1 RSF
WTZR 2014-07-01 2014-02-13   126     0 RSF
WTZR 2014-10-01 2014-02-13   192     0 RSF
WTZR 2016-12-10 2017-10-24   291     0 RSF
WTZR 2016-12-11 2017-10-24   290     0 RSF
WTZR 2018-04-08 2017-10-24   158     0 RSF
WTZR 2018-08-15 2017-10-24   262     0 RSF
WTZR 2018-08-19 2017-10-24   266     0 RSF
WTZR 2021-01-05 2017-10-24  1111     0 RSF
WTZR 2023-12-10 2017-10-24  2086     0 RSF
WTZR 2025-02-23 2017-10-24  2512     0 RSF
WTZR 2025-03-29 2017-10-24  2546     0 RSF
WTZZ 2003-11-05 2003-11-06     0     1 RSF
WTZZ 2003-12-12 2003-11-06    36     1 RSF
WTZZ 2004-12-06 2005-05-04   147     0 R
WTZZ 2004-12-09 2005-05-04   144     0 R
WTZZ 2006-11-24 2007-06-28   212     0 S
WTZZ 2006-12-03 2007-06-28   203     0 S
WTZZ 2009-08-09 2011-02-04   491     0 AsDui
WTZZ 2010-12-24 2011-02-04    41     1 AsDui
WTZZ 2011-01-08 2011-02-04    26     1 AsDui
WTZZ 2011-06-05 2011-02-15    93     0 RSFYI
WTZZ 2014-07-01 2013-01-11   515     0 SYI
WTZZ 2014-10-04 2013-01-11   607     0 SYI
WTZZ 2014-10-13 2013-01-11   616     0 SYI
WTZZ 2016-01-26 2019-02-01  1033     0 RSFI
WTZZ 2016-02-05 2019-02-01  1023     0 RSFI
WTZZ 2018-01-22 2019-02-01   353     0 RSFI
WTZZ 2021-01-06 2019-02-01   677     0 RSFI
WTZZ 2022-12-18 2019-02-01  1265     0 RSFI
WTZZ 2025-02-23 2019-02-01  1910     0 RSFI
WTZZ 2025-03-29 2019-02-01  1943     0 RSFI
WUHN 1997-08-03 1995-01-26   359     0 RSFi
WUHN 1997-11-11 1995-01-26   451     0 RSFi
WUHN 1998-01-21 1995-01-26   517     0 RSFi
WUHN 1998-07-15 2000-06-07   584     0 RSFAsD
WUHN 1998-11-24 2000-06-07   456     0 RSFAsD
WUHN 1998-12-18 2000-06-07   433     0 RSFAsD
WUHN 1998-12-23 2000-06-07   428     0 RSFAsD
WUHN 1999-12-26 2000-06-07   111     0 RSFAsD
WUHN 2000-01-04 2000-06-07   102     0 RSFAsD
WUHN 2000-04-29 2000-06-07    35     1 RSFAsD
WUHN 2000-05-15 2000-06-07    20     1 RSFAsD
WUHN 2002-01-01 2002-01-23    18     1 Dune
WUHN 2002-01-14 2002-01-23     5     1 Dune
WUHN 2002-03-05 2002-01-23    38     1 Dune
WUHN 2004-08-31 2002-01-23   910     0 Dune
WUHN 2004-12-15 2002-01-23  1015     0 Dune
WUHN 2006-10-22 2011-03-23  1437     0 RSFCYIAsil
WUHN 2007-05-06 2011-03-23  1257     0 RSFCYIAsil
WUHN 2007-12-29 2011-03-23  1028     0 RSFCYIAsil
WUHN 2008-01-11 2011-03-23  1016     0 RSFCYIAsil
WUHN 2009-02-06 2011-03-23   691     0 RSFCYIAsil
WUHN 2011-05-23 2011-03-23    55     1 RSFCYIAsil
WUHN 2016-03-17 2016-09-21   153     0 As
WUHN 2016-08-16 2016-09-21    28     1 As
WUHN 2022-03-23 2016-09-21   175     0 As
WUHN 2022-10-25 2016-09-21   377     0 As
WUHN 2024-07-01 2016-09-21   952     0 As
WUHN 2024-12-03 2016-09-21  1099     0 As
WUHN 2025-01-04 2016-09-21  1118     0 As
XIAN 1996-10-21 2006-03-04   854     0 RSFAsDui
XIAN 1997-01-29 2006-03-04   767     0 RSFAsDui
XIAN 1997-04-26 2006-03-04   695     0 RSFAsDui
XIAN 1997-11-07 2006-03-04   538     0 RSFAsDui
XIAN 1997-11-18 2006-03-04   530     0 RSFAsDui
XIAN 1997-11-24 2006-03-04   526     0 RSFAsDui
XIAN 1997-12-11 2006-03-04   513     0 RSFAsDui
XIAN 1998-01-12 2006-03-04   485     0 RSFAsDui
XIAN 1998-01-24 2006-03-04   473     0 RSFAsDui
XIAN 1998-02-15 2006-03-04   452     0 RSFAsDui
XIAN 1998-04-14 2006-03-04   403     0 RSFAsDui
XIAN 1998-11-30 2006-03-04   266     0 RSFAsDui
XIAN 1998-12-16 2006-03-04   250     0 RSFAsDui
XIAN 1998-12-21 2006-03-04   245     0 RSFAsDui
XIAN 1999-02-26 2006-03-04   194     0 RSFAsDui
XIAN 1999-04-05 2006-03-04   162     0 RSFAsDui
XIAN 1999-04-07 2006-03-04   160     0 RSFAsDui
XIAN 1999-06-08 2006-03-04   115     0 RSFAsDui
XIAN 1999-11-03 2006-03-04    49     1 RSFAsDui
XIAN 2007-02-20 2006-03-04   192     0 RSFAsDui
XIAN 2007-03-18 2006-03-04   201     0 RSFAsDui
XIAN 2008-01-01 2006-03-04   358     0 RSFAsDui
XIAN 2008-01-10 2006-03-04   367     0 RSFAsDui
XIAN 2008-02-15 2006-03-04   389     0 RSFAsDui
XIAN 2010-12-22 2006-03-04   992     0 RSFAsDui
XIAN 2011-06-27 2006-03-04  1168     0 RSFAsDui
XIAN 2011-07-09 2006-03-04  1180     0 RSFAsDui
XIAN 2011-10-02 2006-03-04  1260     0 RSFAsDui
XMIS 2009-11-21 2008-07-21   471     0 RSFY
XMIS 2009-11-28 2008-07-21   478     0 RSFY
XMIS 2014-07-22 2014-06-24    27     1 RSFYAsu
XMIS 2014-07-25 2014-06-24    30     1 RSFYAsu
XMIS 2015-12-30 2017-04-10   408     0 Asu
XMIS 2016-12-03 2017-04-10   100     0 Asu
XMIS 2016-12-11 2017-04-10    92     0 Asu
XMIS 2017-05-04 2017-04-10    10     1 Asu
XMIS 2017-08-04 2017-04-10    97     0 Asu
XMIS 2019-04-27 2017-04-10   683     0 Asu
XMIS 2019-04-29 2017-04-10   685     0 Asu
XMIS 2022-08-13 2024-04-16   552     0 RSFI
XMIS 2022-08-16 2024-04-16   549     0 RSFI
YAKT 2001-11-20 2019-04-09  5706     0 RSFYI
YAKT 2002-04-18 2019-04-09  5578     0 RSFYI
YAKT 2002-12-02 2019-04-09  5365     0 RSFYI
YAKT 2003-03-21 2019-04-09  5259     0 RSFYI
YAKT 2004-11-06 2019-04-09  4734     0 RSFYI
YAKT 2004-11-26 2019-04-09  4715     0 RSFYI
YAKT 2005-11-04 2019-04-09  4417     0 RSFYI
YAKT 2006-03-19 2019-04-09  4329     0 RSFYI
YAKT 2006-11-19 2019-04-09  4104     0 RSFYI
YAKT 2007-01-16 2019-04-09  4060     0 RSFYI
YAKT 2007-02-05 2019-04-09  4040     0 RSFYI
YAKT 2008-01-17 2019-04-09  3728     0 RSFYI
YAKT 2008-03-04 2019-04-09  3682     0 RSFYI
YAKT 2009-11-23 2019-04-09  3111     0 RSFYI
YAKT 2010-04-18 2019-04-09  2967     0 RSFYI
YAKT 2014-02-11 2019-04-09  1787     0 RSFYI
YAKT 2014-04-02 2019-04-09  1737     0 RSFYI
YAKT 2015-10-31 2019-04-09  1206     0 RSFYI
YAKT 2016-01-22 2019-04-09  1123     0 RSFYI
YAKT 2016-02-09 2019-04-09  1105     0 RSFYI
YAKT 2016-03-25 2019-04-09  1066     0 RSFYI
YAKT 2017-01-28 2019-04-09   762     0 RSFYI
YAKT 2017-03-20 2019-04-09   711     0 RSFYI
YAKT 2018-03-19 2019-04-09   378     0 RSFYI
YAKT 2018-04-01 2019-04-09   365     0 RSFYI
YAKT 2018-11-23 2019-04-09   136     0 RSFYI
YAKT 2019-03-11 2019-04-09    28     1 RSFYI
YAKT 2019-12-31 2019-04-09   255     0 RSFYI
YAKT 2020-04-06 2019-04-09   352     0 RSFYI
YAKZ 1998-12-10         NA    NA     0 U
YAKZ 1999-02-27         NA    NA     0 U
YAKZ 1999-08-29         NA    NA     0 U
YAKZ 1999-09-13         NA    NA     0 U
YAKZ 1999-11-01         NA    NA     0 U
YAKZ 2000-01-01         NA    NA     0 U
YAKZ 2000-02-05         NA    NA     0 U
YAKZ 2000-02-08         NA    NA     0 U
YAKZ 2000-03-13         NA    NA     0 U
YAKZ 2000-03-28         NA    NA     0 U
YAKZ 2000-10-01         NA    NA     0 U
YAKZ 2000-10-03         NA    NA     0 U
YAKZ 2001-03-11         NA    NA     0 U
YAKZ 2001-03-25         NA    NA     0 U
YAKZ 2001-03-30         NA    NA     0 U
YAR1 1995-10-25 1997-08-20   476     0 RSFIAsau
YAR1 1995-12-28 1997-08-20   433     0 RSFIAsau
YAR1 1996-06-04 1997-08-20   313     0 RSFIAsau
YAR1 1996-06-14 1997-08-20   308     0 RSFIAsau
YAR1 1996-12-29 1997-08-20   167     0 RSFIAsau
YAR1 1997-04-17 1997-08-20    92     0 RSFIAsau
YAR1 1997-09-24 1997-08-20     5     1 RSFIAsau
YAR1 1999-04-30 1997-08-20   498     0 RSFIAsau
YAR1 1999-05-29 2001-02-16   511     0 s
YAR2 2004-09-14 2005-08-02   302     0 RSF
YAR2 2004-11-21 2005-08-02   235     0 RSF
YAR2 2004-12-05 2005-08-02   221     0 RSF
YAR2 2006-11-20 2005-08-02   457     0 RSF
YAR2 2011-02-10 2012-05-23   429     0 D
YAR2 2011-02-15 2012-05-23   426     0 D
YAR2 2012-01-16 2012-05-23   110     0 D
YAR2 2012-01-21 2012-05-23   105     0 D
YAR2 2014-11-20 2015-02-19    69     0 RSFYIx
YAR2 2017-12-07 2020-08-07   912     0 RSFY
YAR2 2017-12-10 2020-08-07   909     0 RSFY
YAR2 2020-09-29 2020-08-07    47     1 RSFY
YAR2 2022-11-06 2020-08-07   794     0 RSFY
YAR3 2011-02-10 2008-12-04   732     0 Asi
YAR3 2011-02-15 2008-12-04   735     0 Asi
YAR3 2012-01-16 2008-12-04  1055     0 Asi
YAR3 2012-01-21 2008-12-04  1060     0 Asi
YAR3 2012-12-03 2008-12-04  1370     0 Asi
YAR3 2012-12-05 2008-12-04  1372     0 Asi
YAR3 2015-02-14 2017-11-15   956     0 RSFY
YAR3 2015-02-17 2017-11-15   953     0 RSFY
YAR3 2017-03-06 2017-11-15   239     0 RSFY
YAR3 2020-11-08 2017-11-15  1056     0 RSFY
YAR3 2023-01-01 2017-11-15  1794     0 RSFY
YAR3 2024-12-19 2017-11-15  2499     0 RSFY
YAR3 2025-01-01 2017-11-15  2511     0 RSFY
YARR 1999-04-27 2007-10-04  2212     0 AsDil
YARR 1999-05-20 2007-10-04  2205     0 AsDil
YARR 2000-10-17 2007-10-04  1823     0 AsDil
YARR 2000-10-30 2007-10-04  1810     0 AsDil
YARR 2003-05-12 2007-10-04  1206     0 AsDil
YARR 2004-09-14 2007-10-04   919     0 AsDil
YARR 2004-12-25 2007-10-04   827     0 AsDil
YARR 2004-12-26 2007-10-04   826     0 AsDil
YARR 2006-11-20 2007-10-04   180     0 AsDil
YARR 2011-02-10 2007-10-04   354     0 AsDil
YARR 2011-02-15 2007-10-04   357     0 AsDil
YARR 2012-01-17 2007-10-04   666     0 AsDil
YARR 2012-01-21 2007-10-04   670     0 AsDil
YARR 2015-02-14 2014-12-26    39     1 RSFY
YARR 2015-02-17 2014-12-26    42     1 RSFY
YARR 2017-12-07 2017-11-15    20     1 RSFY
YARR 2017-12-10 2017-11-15    23     1 RSFY
YARR 2021-06-19 2017-11-15  1268     0 RSFY
YARR 2021-06-22 2017-11-15  1271     0 RSFY
YARR 2024-07-12 2017-11-15  2361     0 RSFY
YCBA 2011-07-02         NA    NA     0 U
YCBA 2012-05-26         NA    NA     0 U
YCBA 2012-06-04         NA    NA     0 U
YCBA 2012-08-20         NA    NA     0 U
YCBA 2013-12-15         NA    NA     0 U
YCBA 2014-01-18         NA    NA     0 U
YCBA 2014-05-14         NA    NA     0 U
YCBA 2014-05-19         NA    NA     0 U
YCBA 2015-01-07         NA    NA     0 U
YCBA 2015-03-23         NA    NA     0 U
YCBA 2015-05-18         NA    NA     0 U
YCBA 2015-05-20         NA    NA     0 U
YCBA 2015-07-31         NA    NA     0 U
YCBA 2015-08-04         NA    NA     0 U
YCBA 2016-03-21         NA    NA     0 U
YCBA 2016-04-15         NA    NA     0 U
YCBA 2016-07-29         NA    NA     0 U
YCBA 2016-08-01         NA    NA     0 U
YCBA 2017-04-10         NA    NA     0 U
YCBA 2017-04-12         NA    NA     0 U
YCBA 2018-05-31         NA    NA     0 U
YCBA 2018-06-09         NA    NA     0 U
YCBA 2018-07-11         NA    NA     0 U
YCBA 2018-07-15         NA    NA     0 U
YCBA 2018-09-21         NA    NA     0 U
YCBA 2018-09-27         NA    NA     0 U
YCBA 2019-06-07         NA    NA     0 U
YEBE 2000-10-06 1999-11-18     5     1 RSAs
YEBE 2001-02-11 1999-11-18   130     0 RSAs
YEBE 2001-02-26 1999-11-18   145     0 RSAs
YEBE 2001-03-26 1999-11-18   173     0 RSAs
YEBE 2004-12-07 2007-07-26   908     0 RSF
YEBE 2004-12-09 2007-07-26   906     0 RSF
YEBE 2005-03-09 2007-07-26   816     0 RSF
YEBE 2005-03-10 2007-07-26   815     0 RSF
YEBE 2005-04-25 2007-07-26   771     0 RSF
YEBE 2005-08-23 2007-07-26   656     0 RSF
YEBE 2005-09-05 2007-07-26   644     0 RSF
YEBE 2005-11-17 2007-07-26   574     0 RSF
YEBE 2005-11-21 2007-07-26   570     0 RSF
YEBE 2006-05-24 2007-07-26   403     0 RSF
YEBE 2006-07-16 2007-07-26   362     0 RSF
YEBE 2008-02-19 2007-07-26   195     0 RSF
YEBE 2008-02-21 2007-07-26   197     0 RSF
YEBE 2012-03-25 2018-05-16   640     0 RSFYI
YEBE 2012-04-07 2018-05-16   627     0 RSFYI
YEBE 2022-12-22 2021-03-24    24     1 RSFYAsDal
YELL 1995-12-05 1996-08-22   239     0 s
YELL 1996-02-14 1996-08-22   168     0 s
YELL 1996-08-15 1996-08-22     6     1 s
YELL 1996-11-08 1996-12-19    40     1 RSF
YELL 1997-05-19 1996-12-19   151     0 RSF
YELL 1998-01-30 1999-01-25   332     0 RS
YELL 1998-01-31 1999-01-25   331     0 RS
YELL 2000-02-03 1999-08-09   173     0 RSF
YELL 2000-02-29 1999-08-09   199     0 RSF
YELL 2000-08-08 1999-08-09   340     0 RSF
