name       tend     mu_L     mu_R     se_L     se_R  np_L  np_R    tstat       pval signif
THTG 2018-05-20  +2.7841  +1.6530  +0.0985  +0.0548   138   436 +10.0378  1.040e-23     1
THTG 2019-08-03  +1.6530  +2.2846  +0.0548  +0.0445   436   644  -8.9465  3.668e-19     1
THTG 2021-05-13  +2.2846  +1.6829  +0.0445  +0.0366   644   958 +10.4388  1.649e-25     1
THTG 2024-01-20  +1.6829  +0.9743  +0.0366  +0.0668   958   287  +9.3075  1.309e-20     1
THTG 2024-11-03  +0.9743  +1.7705  +0.0668  +0.0572   287   398  -9.0550  1.366e-19     1
THTI 2001-04-22  -0.8466  +0.3017  +0.0544  +0.0457   560   800 -16.1671  8.604e-59     1
THTI 2003-09-01  +0.3017  -0.1528  +0.0457  +0.0443   800   844  +7.1382  9.459e-13     1
THTI 2006-04-13  -0.1528  +0.4817  +0.0443  +0.0436   844   862 -10.1977  2.030e-24     1
THTI 2009-02-19  +0.4817  +0.6878  +0.0436  +0.0554   862   541  -2.9210  3.489e-03     1
THTI 2010-10-09  +0.6878  +0.1710  +0.0554  +0.0571   541   507  +6.4948  8.314e-11     1
THTI 2012-03-05  +0.1710  +0.5463  +0.0571  +0.0410   507   987  -5.3398  9.302e-08     1
THTI 2014-12-10  +0.5463  +0.2751  +0.0410  +0.0665   987   373  +3.4713  5.179e-04     1
THTI 2016-03-11  +0.2751  +1.0410  +0.0665  +0.0572   373   500  -8.7303  2.541e-18     1
THTI 2017-11-17  +1.0410  +1.6995  +0.0572  +0.0618   500   440  -7.8216  5.214e-15     1
THTI 2019-08-03  +1.6995  +2.2846  +0.0618  +0.0482   440   716  -7.4698  8.034e-14     1
THTI 2021-07-28  +2.2846  +1.8627  +0.0482  +0.0457   716   793  +6.3566  2.063e-10     1
THTI 2024-01-20  +1.8627  +1.3353  +0.0457  +0.0775   793   277  +5.8623  4.565e-09     1
THU1 1996-08-18  -0.0638  -0.3043  +0.0146  +0.0170   353   224 +10.7119  8.955e-27     1
THU1 1997-06-04  -0.3043  -0.4713  +0.0170  +0.0316   224   124  +4.6534  3.265e-06     1
THU1 1997-12-22  -0.4713  -0.2615  +0.0316  +0.0241   124   202  -5.2842  1.262e-07     1
THU1 1999-01-04  -0.2615  -0.4009  +0.0241  +0.0173   202   187  +4.7085  2.495e-06     1
THU1 1999-08-16  -0.4009  -0.2222  +0.0173  +0.0165   187   202  -7.4868  7.055e-14     1
THU1 2000-03-24  -0.2222  -0.3513  +0.0165  +0.0222   202   204  +4.6720  2.983e-06     1
THU1 2000-11-08  -0.3513  +0.0015  +0.0222  +0.0145   204   207 -13.3037  2.204e-40     1
THU2 2000-03-31  +0.2822  +0.2263  +0.0106  +0.0067   378  1063  +4.4428  8.879e-06     1
THU2 2004-04-20  +0.2263  +0.2606  +0.0067  +0.0113  1063   497  -2.6016  9.280e-03     1
THU2 2005-12-08  +0.2606  +0.1449  +0.0113  +0.0103   497   474  +7.5637  3.918e-14     1
THU2 2007-07-15  +0.1449  +0.2296  +0.0103  +0.0085   474   653  -6.3370  2.342e-10     1
THU2 2009-07-15  +0.2296  +0.1516  +0.0085  +0.0178   653   148  +3.9560  7.620e-05     1
THU2 2010-02-01  +0.1516  +0.0757  +0.0178  +0.0119   148   345  +3.5488  3.869e-04     1
THU2 2011-02-09  +0.0757  +0.1851  +0.0119  +0.0095   345   593  -7.1791  7.019e-13     1
THU2 2012-11-13  +0.1851  +0.1364  +0.0095  +0.0060   593  1281  +4.3355  1.454e-05     1
THU2 2017-01-16  +0.1364  +0.0780  +0.0060  +0.0078  1281   904  +5.9153  3.313e-09     1
THU2 2020-01-02  +0.0780  +0.1104  +0.0078  +0.0079   904   903  -2.9158  3.547e-03     1
THU2 2022-12-02  +0.1104  +0.0423  +0.0079  +0.0090   903   606  +5.6973  1.217e-08     1
THU2 2024-09-16  +0.0423  +0.2282  +0.0090  +0.0150   606   271 -10.6492  1.758e-26     1
THU3 2004-04-23  +0.2482  +0.3723  +0.0069  +0.0198   905   207  -5.9309  3.012e-09     1
THU3 2004-12-14  +0.3723  +0.3663  +0.0198  +0.0121   207   324  +0.2586  7.960e-01     0
THU3 2006-02-24  +0.3663  +0.1774  +0.0121  +0.0098   324   476 +12.1771  4.119e-34     1
THU3 2007-07-15  +0.1774  +0.2683  +0.0098  +0.0075   476   784  -7.3765  1.625e-13     1
THU3 2010-02-01  +0.2683  +0.2172  +0.0075  +0.0057   784  1550  +5.4113  6.259e-08     1
THU3 2014-12-26  +0.2172  +0.1741  +0.0057  +0.0073  1550   934  +4.6560  3.224e-06     1
THU3 2017-11-23  +0.1741  +0.0616  +0.0073  +0.0114   934   358  +8.3401  7.426e-17     1
TID1 1999-05-20  +0.2890  +0.4991  +0.0317  +0.0230   387   729  -5.3617  8.243e-08     1
TID1 2002-04-21  +0.4991  +0.7257  +0.0230  +0.0125   729  2436  -8.6534  4.999e-18     1
TID1 2009-06-17  +0.7257  +0.3627  +0.0125  +0.0146  2436  1771 +18.8362  3.815e-79     1
TID1 2014-09-23  +0.3627  +0.5806  +0.0146  +0.0284  1771   517  -6.8146  9.451e-12     1
TID1 2016-04-27  +0.5806  +0.8927  +0.0284  +0.0182   517  1142  -9.2459  2.333e-20     1
TID1 2019-07-06  +0.8927  +0.7888  +0.0182  +0.0160  1142  1485  +4.2888  1.797e-05     1
TID1 2023-11-01  +0.7888  +0.5522  +0.0160  +0.0234  1485   695  +8.3362  7.669e-17     1
TIDB 1998-02-28  +0.6259  +0.2424  +0.0289  +0.0322   496   396  +8.8624  7.829e-19     1
TIDB 1999-05-20  +0.2424  +0.4658  +0.0322  +0.0263   396   614  -5.3735  7.722e-08     1
TIDB 2002-04-21  +0.4658  +0.7156  +0.0263  +0.0129   614  2420  -8.5377  1.370e-17     1
TIDB 2009-06-17  +0.7156  +0.6065  +0.0129  +0.0135  2420  2238  +5.8378  5.290e-09     1
TIDB 2016-02-05  +0.6065  +0.9124  +0.0135  +0.0184  2238  1207 -13.3933  6.619e-41     1
TIDB 2019-07-06  +0.9124  +0.8152  +0.0184  +0.0164  1207  1496  +3.9432  8.039e-05     1
TIDB 2023-10-14  +0.8152  +0.6143  +0.0164  +0.0229  1496   799  +7.1277  1.020e-12     1
TITZ 2003-03-08  +0.1874  +0.3194  +0.0236  +0.0130   378  1296  -4.9029  9.443e-07     1
TITZ 2007-04-13  +0.3194  +0.4516  +0.0130  +0.0287  1296   305  -4.2014  2.653e-05     1
TITZ 2008-02-29  +0.4516  +0.0861  +0.0287  +0.0148   305  1026 +11.3325  9.057e-30     1
TITZ 2011-02-18  +0.0861  +0.3183  +0.0148  +0.0237  1026   383  -8.3232  8.561e-17     1
TITZ 2012-03-17  +0.3183  +0.1871  +0.0237  +0.0201   383   619  +4.2240  2.400e-05     1
TIXG 2011-12-26  +0.4131  +0.5154  +0.0149  +0.0076   238   645  -6.1194  9.393e-10     1
TIXG 2014-01-20  +0.5154  +0.3925  +0.0076  +0.0121   645   286  +8.6089  7.375e-18     1
TIXG 2014-12-05  +0.3925  +0.5329  +0.0121  +0.0189   286   130  -6.2578  3.906e-10     1
TIXG 2015-07-10  +0.5329  +0.4254  +0.0189  +0.0105   130   321  +4.9681  6.762e-07     1
TIXG 2017-01-15  +0.4254  +0.4815  +0.0105  +0.0092   321   493  -4.0039  6.231e-05     1
TIXG 2018-09-15  +0.4815  +0.6704  +0.0092  +0.0128   493   132 -11.9494  6.536e-33     1
TIXG 2019-03-31  +0.6704  +0.4152  +0.0128  +0.0137   132   266 +13.5720  5.874e-42     1
TIXG 2020-01-10  +0.4152  +0.3128  +0.0137  +0.0132   266   271  +5.3788  7.497e-08     1
TIXG 2021-01-07  +0.3128  +0.0895  +0.0132  +0.0145   271   131 +11.3854  4.946e-30     1
TIXG 2021-05-25  +0.0895  +0.3768  +0.0145  +0.0131   131   189 -14.6680  1.033e-48     1
TIXI 2006-10-22  +0.2893  +0.1484  +0.0055  +0.0136  1456   134  +9.5870  9.067e-22     1
TIXI 2007-03-10  +0.1484  +0.2172  +0.0136  +0.0190   134   195  -2.9492  3.185e-03     1
TIXI 2007-12-06  +0.2172  -0.1681  +0.0190  +0.0237   195   162 +12.6933  6.445e-37     1
TIXI 2008-11-20  -0.1681  -0.0668  +0.0237  +0.0124   162   279  -3.7811  1.561e-04     1
TIXI 2009-11-30  -0.0668  -0.2064  +0.0124  +0.0270   279   161  +4.6933  2.689e-06     1
TIXI 2010-10-19  -0.2064  +0.4787  +0.0270  +0.0053   161  1544 -24.8767 1.329e-136     1
TIXI 2015-11-18  +0.4787  +0.4166  +0.0053  +0.0094  1544   405  +5.7369  9.644e-09     1
TIXI 2017-02-07  +0.4166  +0.4625  +0.0094  +0.0097   405   431  -3.3875  7.052e-04     1
TIXI 2018-05-29  +0.4625  +0.6221  +0.0097  +0.0117   431   274 -10.4910  9.499e-26     1
TIXI 2019-03-31  +0.6221  +0.4226  +0.0117  +0.0110   274   497 +12.4463  1.465e-35     1
TIXI 2020-12-25  +0.4226  +0.1246  +0.0110  +0.0140   497   150 +16.7592  4.848e-63     1
TIXJ 2006-09-03  +0.4145  +0.2850  +0.0222  +0.0165   139   241  +4.6833  2.823e-06     1
TIXJ 2007-12-29  +0.2850  +0.6914  +0.0165  +0.0193   241   284 -16.0417  6.533e-58     1
TLSE 2003-03-12  +0.2529  +0.3282  +0.0315  +0.0317   490   407  -1.6854  9.191e-02     1
TLSE 2004-06-05  +0.3282  -0.0356  +0.0317  +0.0805   407   133  +4.2055  2.606e-05     1
TLSE 2004-11-02  -0.0356  +0.1804  +0.0805  +0.0648   133   179  -2.0915  3.648e-02     1
TLSE 2005-10-31  +0.1804  +0.5590  +0.0648  +0.0342   179   362  -5.1706  2.333e-07     1
TLSE 2006-11-07  +0.5590  +0.6419  +0.0342  +0.0414   362   165  -1.5444  1.225e-01     0
TLSE 2007-04-23  +0.6419  +0.5796  +0.0414  +0.0244   165   685  +1.2950  1.953e-01     0
TLSE 2009-05-17  +0.5796  +0.3308  +0.0244  +0.0247   685   687  +7.1641  7.829e-13     1
TLSE 2011-05-08  +0.3308  +0.2619  +0.0247  +0.0124   687  2759  +2.4900  1.277e-02     1
TLSE 2019-02-18  +0.2619  +0.5951  +0.0124  +0.0163  2759  1568 -16.2461  2.378e-59     1
TLSE 2023-07-08  +0.5951  +0.5009  +0.0163  +0.0228  1568   817  +3.3565  7.892e-04     1
TN22 2009-06-08  +0.2590  +0.0662  +0.0338  +0.0311   449   459  +4.1927  2.756e-05     1
TN22 2011-04-27  +0.0662  +0.8168  +0.0311  +0.0702   459   189  -9.7710  1.499e-22     1
TN22 2011-11-10  +0.8168  +0.1789  +0.0702  +0.0412   189   292  +7.8334  4.749e-15     1
TN22 2012-09-04  +0.1789  +0.3891  +0.0412  +0.0238   292   763  -4.4163  1.004e-05     1
TN22 2015-04-05  +0.3891  +0.6001  +0.0238  +0.0154   763  2097  -7.4342  1.052e-13     1
TN22 2023-09-08  +0.6001  +0.3787  +0.0154  +0.0279  2097   647  +6.9564  3.491e-12     1
TNML 2003-01-20  -0.6548  -0.4032  +0.1165  +0.0736   120   321  -1.8260  6.785e-02     1
TNML 2004-02-10  -0.4032  -0.6175  +0.0736  +0.0488   321   705  +2.4261  1.526e-02     1
TNML 2007-01-14  -0.6175  -0.9095  +0.0488  +0.0643   705   432  +3.6153  3.000e-04     1
TNML 2008-11-01  -0.9095  -0.5103  +0.0643  +0.0442   432   827  -5.1124  3.181e-07     1
TNML 2012-06-17  -0.5103  -0.1608  +0.0442  +0.0969   827   160  -3.2798  1.039e-03     1
TNML 2018-03-10  -0.1608  -0.4783  +0.0969  +0.0701   160   306  +2.6543  7.948e-03     1
TONG 2018-10-15  -0.2947  -0.6286  +0.0533  +0.0818   493   266  +3.4198  6.266e-04     1
TONG 2019-07-28  -0.6286  -0.2740  +0.0818  +0.0530   266   511  -3.6386  2.741e-04     1
TONG 2021-08-28  -0.2740  +0.0832  +0.0530  +0.0496   511   639  -4.9223  8.553e-07     1
TOUL 1998-12-12  +0.1932  +0.0594  +0.0303  +0.0265   510   578  +3.3192  9.027e-04     1
TOW2 1996-06-27  -0.6536  -0.4455  +0.0664  +0.0380   233   688  -2.7209  6.511e-03     1
TOW2 1999-04-28  -0.4455  -1.1219  +0.0380  +0.0681   688   217  +8.6741  4.167e-18     1
TOW2 2000-02-02  -1.1219  -0.5579  +0.0681  +0.0174   217  3417  -8.0258  1.009e-15     1
TOW2 2010-02-15  -0.5579  -0.2868  +0.0174  +0.0252  3417  1563  -8.8528  8.536e-19     1
TOW2 2014-09-27  -0.2868  -0.5782  +0.0252  +0.0409  1563   649  +6.0696  1.283e-09     1
TOW2 2016-07-15  -0.5782  -0.3633  +0.0409  +0.0379   649   695  -3.8534  1.165e-04     1
TOW2 2018-08-06  -0.3633  +0.0187  +0.0379  +0.0471   695   434  -6.3206  2.605e-10     1
TOW2 2019-10-31  +0.0187  -0.5639  +0.0471  +0.0432   434   604  +9.1245  7.209e-20     1
TOW2 2021-06-30  -0.5639  -0.4184  +0.0432  +0.0271   604  1361  -2.8555  4.297e-03     1
TRAB 2001-02-08  +1.2801  +0.5679  +0.0542  +0.0514   297   274  +9.5346  1.505e-21     1
TRAB 2002-09-15  +0.5679  +0.4208  +0.0514  +0.0430   274   384  +2.1947  2.818e-02     1
TRAB 2003-12-27  +0.4208  +1.4494  +0.0430  +0.0985   384   164  -9.5743  1.025e-21     1
TRAB 2004-09-19  +1.4494  +0.7246  +0.0985  +0.0396   164   455  +6.8285  8.579e-12     1
TRO1 1999-03-30  +0.4478  +0.0429  +0.0197  +0.0344   295   124 +10.2122  1.749e-24     1
TRO1 1999-08-14  +0.0429  +0.2544  +0.0344  +0.0126   124   765  -5.7707  7.896e-09     1
TRO1 2001-11-19  +0.2544  +0.3606  +0.0126  +0.0223   765   178  -4.1487  3.344e-05     1
TRO1 2002-05-24  +0.3606  +0.3153  +0.0223  +0.0140   178   581  +1.7253  8.447e-02     1
TRO1 2004-04-20  +0.3153  +0.3907  +0.0140  +0.0156   581   528  -3.6052  3.120e-04     1
TRO1 2006-01-08  +0.3907  +0.3093  +0.0156  +0.0183   528   353  +3.3870  7.067e-04     1
TRO1 2007-02-20  +0.3093  +0.3837  +0.0183  +0.0175   353   374  -2.9350  3.335e-03     1
TRO1 2008-05-07  +0.3837  +0.2749  +0.0175  +0.0262   374   301  +3.4544  5.516e-04     1
TRO1 2009-10-22  +0.2749  +0.3677  +0.0262  +0.0096   301  1242  -3.3301  8.682e-04     1
TRO1 2013-05-08  +0.3677  +0.3339  +0.0096  +0.0184  1242   345  +1.6265  1.039e-01     0
TRO1 2014-05-26  +0.3339  +0.4806  +0.0184  +0.0069   345  2510  -7.4690  8.082e-14     1
TRO1 2021-12-12  +0.4806  +0.3586  +0.0069  +0.0135  2510   661  +8.0781  6.577e-16     1
TRO1 2023-11-04  +0.3586  +0.3962  +0.0135  +0.0128   661   714  -2.0252  4.285e-02     1
TROM 1994-11-01  +0.6374  +0.2917  +0.0366  +0.0150   163   555  +8.7489  2.154e-18     1
TROM 1996-08-27  +0.2917  +0.1342  +0.0150  +0.0287   555   141  +4.8617  1.164e-06     1
TROM 1998-06-09  +0.1342  +0.1789  +0.0287  +0.0143   141   732  -1.3926  1.637e-01     0
TROM 2002-01-03  +0.1789  +0.2241  +0.0143  +0.0258   732   130  -1.5300  1.260e-01     0
TROM 2002-05-24  +0.2241  +0.1550  +0.0258  +0.0111   130  1089  +2.4572  1.400e-02     1
TROM 2006-01-08  +0.1550  +0.1377  +0.0111  +0.0119  1089   960  +1.0653  2.867e-01     0
TSEA 2002-06-14  +0.1099  +0.2897  +0.0145  +0.0216   600   277  -6.9133  4.735e-12     1
TSEA 2004-06-18  +0.2897  -0.1264  +0.0216  +0.0252   277   161 +12.5403  4.492e-36     1
TSEA 2005-03-05  -0.1264  +0.1006  +0.0252  +0.0209   161   292  -6.9394  3.937e-12     1
TSEA 2006-05-02  +0.1006  +0.1915  +0.0209  +0.0322   292   163  -2.3669  1.794e-02     1
TSEA 2006-12-13  +0.1915  +0.0359  +0.0322  +0.0143   163   625  +4.4098  1.035e-05     1
TSEA 2009-01-26  +0.0359  +0.3349  +0.0143  +0.0246   625   253 -10.5074  7.983e-26     1
TSEA 2010-01-12  +0.3349  -0.0131  +0.0246  +0.0240   253   224 +10.1319  3.988e-24     1
TSEA 2010-09-09  -0.0131  +0.0875  +0.0240  +0.0105   224  1110  -3.8399  1.231e-04     1
TSEA 2013-12-03  +0.0875  +0.1323  +0.0105  +0.0166  1110   406  -2.2860  2.225e-02     1
TSEA 2015-03-30  +0.1323  +0.0103  +0.0166  +0.0202   406   382  +4.6652  3.083e-06     1
TSEA 2016-08-26  +0.0103  +0.2030  +0.0202  +0.0075   382  2214  -8.9321  4.179e-19     1
TSKB 1995-07-08  +0.7331  +0.9186  +0.0479  +0.0407   142   173  -2.9480  3.198e-03     1
TSKB 1997-03-13  +0.9186  +0.1752  +0.0407  +0.0440   173   268 +12.3975  2.697e-35     1
TSKB 1998-01-11  +0.1752  +0.5400  +0.0440  +0.0413   268   256  -6.0444  1.500e-09     1
TSKB 1998-10-10  +0.5400  +0.9311  +0.0413  +0.0147   256  1830  -8.9244  4.483e-19     1
TSKB 2004-12-25  +0.9311  +0.7638  +0.0147  +0.0144  1830  1834  +8.1377  4.029e-16     1
TSKB 2010-02-24  +0.7638  +0.6895  +0.0144  +0.0164  1834  1486  +3.3999  6.741e-04     1
TSKB 2014-05-30  +0.6895  +0.5230  +0.0164  +0.0152  1486  1656  +7.4289  1.095e-13     1
TSKB 2019-07-04  +0.5230  +0.6974  +0.0152  +0.0198  1656   962  -6.9867  2.815e-12     1
TSKB 2022-06-07  +0.6974  +0.6400  +0.0198  +0.0368   962   232  +1.3724  1.699e-01     0
TSKB 2023-05-21  +0.6400  +0.3447  +0.0368  +0.0234   232   755  +6.7650  1.333e-11     1
TUVA 2021-11-16  +0.2923  -0.2902  +0.0480  +0.0426   614   795  +9.0729  1.159e-19     1
TWTF 2006-06-07  -0.9967  -1.3845  +0.0304  +0.0409  1374   810  +7.6059  2.828e-14     1
TWTF 2008-11-01  -1.3845  -0.8964  +0.0409  +0.0753   810   165  -5.6962  1.225e-08     1
TWTF 2009-04-26  -0.8964  -0.8943  +0.0753  +0.0397   165   871  -0.0248  9.802e-01     0
TWTF 2012-01-17  -0.8943  -1.2754  +0.0397  +0.0625   871   320  +5.1497  2.610e-07     1
TWTF 2013-06-16  -1.2754  -0.1957  +0.0625  +0.1252   320   121  -7.7178  1.184e-14     1
TWTF 2013-11-08  -0.1957  -1.0360  +0.1252  +0.0693   121   222  +5.8719  4.309e-09     1
TWTF 2014-07-03  -1.0360  -0.8299  +0.0693  +0.0257   222  1877  -2.7875  5.311e-03     1
TWTF 2020-05-29  -0.8299  -1.1196  +0.0257  +0.0440  1877   638  +5.6877  1.288e-08     1
TWTF 2022-05-26  -1.1196  -0.9136  +0.0440  +0.0459   638   564  -3.2390  1.200e-03     1
TWTF 2024-03-22  -0.9136  -0.6989  +0.0459  +0.0502   564   534  -3.1570  1.594e-03     1
TXES 2008-06-21  -0.0188  -0.4228  +0.0394  +0.0319   238   443  +7.9783  1.484e-15     1
TXES 2010-05-26  -0.4228  -0.6768  +0.0319  +0.0503   443   235  +4.2631  2.016e-05     1
TXES 2011-05-23  -0.6768  -0.4308  +0.0503  +0.0366   235   395  -3.9522  7.744e-05     1
TXES 2012-10-21  -0.4308  -0.2543  +0.0366  +0.0669   395   137  -2.3147  2.063e-02     1
TXES 2013-07-02  -0.2543  -0.4880  +0.0669  +0.0681   137   171  +2.4488  1.433e-02     1
TXES 2015-08-29  -0.4880  -0.1287  +0.0681  +0.0193   171  1336  -5.0765  3.844e-07     1
TXES 2019-10-11  -0.1287  -0.6101  +0.0193  +0.0307  1336   456 +13.2689  3.509e-40     1
TXES 2021-03-06  -0.6101  -0.0255  +0.0307  +0.0351   456   460 -12.5224  5.627e-36     1
TXES 2023-09-30  -0.0255  +0.2047  +0.0351  +0.0259   460   731  -5.2742  1.333e-07     1
UFPR 2022-08-07  -0.1033  -0.3553  +0.0116  +0.0419  4723   349  +5.8003  6.618e-09     1
UFPR 2023-08-20  -0.3553  -0.2626  +0.0419  +0.0280   349   828  -1.8407  6.567e-02     1
ULAB 2001-10-28  +0.0783  -0.0324  +0.0148  +0.0115   235   239  +5.9163  3.292e-09     1
ULAB 2003-02-14  -0.0324  +0.1964  +0.0115  +0.0210   239   158  -9.5712  1.057e-21     1
ULAB 2003-11-10  +0.1964  +0.0326  +0.0210  +0.0052   158  1499  +7.5801  3.453e-14     1
ULAB 2010-03-31  +0.0326  -0.1900  +0.0052  +0.0202  1499   217 +10.6529  1.690e-26     1
ULAB 2010-12-09  -0.1900  +0.0091  +0.0202  +0.0131   217   217  -8.2694  1.346e-16     1
ULAB 2011-08-04  +0.0091  +0.1070  +0.0131  +0.0076   217   712  -6.4811  9.105e-11     1
ULAB 2013-12-27  +0.1070  -0.0321  +0.0076  +0.0071   712   817 +13.4333  3.856e-41     1
ULAB 2016-11-26  -0.0321  +0.2036  +0.0071  +0.0087   817   426 -20.9935  7.515e-98     1
ULAB 2018-04-19  +0.2036  +0.3249  +0.0087  +0.0102   426   707  -9.0351  1.639e-19     1
ULAB 2020-11-23  +0.3249  +0.1891  +0.0102  +0.0092   707   601  +9.8826  4.952e-23     1
ULAB 2022-12-23  +0.1891  +0.0876  +0.0092  +0.0126   601   310  +6.5010  7.977e-11     1
ULAB 2023-12-16  +0.0876  +0.1237  +0.0126  +0.0094   310   566  -2.2966  2.164e-02     1
UNB3 2017-08-25  +0.0284  +0.1694  +0.0147  +0.0107   925  1688  -7.7699  7.852e-15     1
UNB3 2022-12-06  +0.1694  +0.0791  +0.0107  +0.0135  1688  1015  +5.2311  1.685e-07     1
UNBJ 2013-01-30  +0.2357  +0.0466  +0.0095  +0.0124  2226  1318 +12.1376  6.675e-34     1
UNBJ 2017-01-19  +0.0466  +0.2163  +0.0124  +0.0101  1318  1980 -10.6204  2.395e-26     1
UNBJ 2022-12-06  +0.2163  +0.0984  +0.0101  +0.0142  1980   983  +6.7674  1.311e-11     1
UNBN 2017-09-10  +0.0963  +0.1979  +0.0285  +0.0119   238  1289  -3.2864  1.015e-03     1
UNSA 2000-06-11  +3.0563  +3.7755  +0.1157  +0.0423   148  1055  -5.8372  5.308e-09     1
UNSA 2004-05-12  +3.7755  +2.6138  +0.0423  +0.1119  1055   173  +9.7118  2.684e-22     1
UNSA 2005-04-04  +2.6138  +3.1290  +0.1119  +0.0836   173   262  -3.6888  2.254e-04     1
UNSA 2006-03-06  +3.1290  +3.1911  +0.0836  +0.0665   262   411  -0.5812  5.611e-01     0
UNSA 2007-07-03  +3.1911  +2.5994  +0.0665  +0.0425   411  1039  +7.5010  6.334e-14     1
UNSA 2011-02-08  +2.5994  +2.0482  +0.0425  +0.0400  1039  1157  +9.4483  3.445e-21     1
UNSA 2014-10-19  +2.0482  +3.7010  +0.0400  +0.0786  1157   301 -18.7366  2.492e-78     1
UNSA 2016-05-09  +3.7010  +3.0017  +0.0786  +0.0624   301   498  +6.9648  3.289e-12     1
UNSA 2018-03-27  +3.0017  +3.1009  +0.0624  +0.0945   498   181  -0.8763  3.809e-01     0
UNSA 2018-10-02  +3.1009  +3.2754  +0.0945  +0.0861   181   261  -1.3653  1.721e-01     0
UNSA 2019-07-14  +3.2754  +2.3024  +0.0861  +0.0924   261   227  +7.7052  1.306e-14     1
UNSA 2020-03-17  +2.3024  +1.7097  +0.0924  +0.0299   227  2067  +6.1072  1.014e-09     1
UNTR 2016-03-31  +0.0499  +0.4126  +0.0281  +0.0228   529  1000 -10.0147  1.314e-23     1
URUM 1999-05-06  +0.3974  -0.0152  +0.0315  +0.0314   131   130  +9.2744  1.787e-20     1
URUM 2000-05-12  -0.0152  +0.8685  +0.0314  +0.0742   130   125 -10.9731  5.148e-28     1
URUM 2000-09-25  +0.8685  +0.0767  +0.0742  +0.0319   125   140  +9.8079  1.041e-22     1
URUM 2001-06-02  +0.0767  +0.4052  +0.0319  +0.0129   140  1199  -9.5491  1.309e-21     1
URUM 2004-12-25  +0.4052  -0.2611  +0.0129  +0.0327  1199   273 +18.9525  4.207e-80     1
URUM 2006-08-08  -0.2611  +0.0823  +0.0327  +0.0238   273   303  -8.4856  2.145e-17     1
URUM 2007-07-02  +0.0823  -0.5472  +0.0238  +0.0243   303   239 +18.4852  2.715e-76     1
URUM 2008-05-12  -0.5472  -0.4815  +0.0243  +0.0212   239   383  -2.0365  4.170e-02     1
URUM 2009-12-30  -0.4815  -1.0178  +0.0212  +0.0485   383   187 +10.1312  4.016e-24     1
URUM 2010-11-08  -1.0178  -0.7091  +0.0485  +0.0235   187   330  -5.7265  1.025e-08     1
URUM 2011-11-05  -0.7091  -0.4250  +0.0235  +0.0099   330  1854 -11.1254  9.438e-29     1
URUM 2017-10-31  -0.4250  +0.1781  +0.0099  +0.0164  1854   696 -31.5262 3.800e-218     1
URUM 2019-12-17  +0.1781  +0.9797  +0.0164  +0.0377   696   229 -19.4939  1.236e-84     1
URUM 2020-11-29  +0.9797  +0.2090  +0.0377  +0.0176   229   650 +18.5160  1.533e-76     1
URUM 2022-11-07  +0.2090  -0.1286  +0.0176  +0.0129   650  1102 +15.4799  4.740e-54     1
URUS 2016-02-29  +0.0804  +0.1915  +0.0266  +0.0346   629   359  -2.5444  1.095e-02     1
USN3 2005-07-07  +0.3069  +0.4171  +0.0328  +0.0221   353   813  -2.7878  5.307e-03     1
USN3 2007-11-25  +0.4171  +0.2938  +0.0221  +0.0351   813   308  +2.9764  2.917e-03     1
USN3 2008-10-20  +0.2938  +0.2279  +0.0351  +0.0204   308   914  +1.6224  1.047e-01     0
USN3 2011-09-07  +0.2279  +0.1269  +0.0204  +0.0272   914   556  +2.9698  2.980e-03     1
USNA 1997-12-30  +0.4726  +0.2691  +0.0242  +0.0327   790   373  +5.0066  5.539e-07     1
USNA 1999-02-07  +0.2691  +0.0361  +0.0327  +0.0308   373   543  +5.1918  2.083e-07     1
USNA 2000-11-10  +0.0361  +0.3718  +0.0308  +0.0304   543   387  -7.7588  8.575e-15     1
USNA 2002-01-28  +0.3718  +0.4703  +0.0304  +0.0361   387   356  -2.0877  3.683e-02     1
USNA 2003-10-17  +0.4703  +0.8120  +0.0361  +0.0250   356   684  -7.7797  7.268e-15     1
USNO 1998-01-05  +0.4724  +0.2834  +0.0476  +0.0417   242   255  +2.9877  2.811e-03     1
USNO 1998-09-29  +0.2834  -0.0721  +0.0417  +0.0352   255   326  +6.5114  7.443e-11     1
USNO 1999-10-05  -0.0721  -0.3443  +0.0352  +0.0405   326   247  +5.0702  3.974e-07     1
USNO 2000-08-31  -0.3443  -0.1256  +0.0405  +0.0251   247   565  -4.5831  4.581e-06     1
USNO 2002-04-21  -0.1256  +0.0428  +0.0251  +0.0142   565  2041  -5.8302  5.535e-09     1
