name       tend     mu_L     mu_R     se_L     se_R  np_L  np_R    tstat       pval signif
THU1 1997-06-04  -0.3043  -0.4713  +0.0170  +0.0316   224   124  +4.6534  3.265e-06     1
THU1 1997-12-22  -0.4713  -0.2615  +0.0316  +0.0241   124   202  -5.2842  1.262e-07     1
THU1 1999-01-04  -0.2615  -0.4009  +0.0241  +0.0173   202   187  +4.7085  2.495e-06     1
THU1 1999-08-16  -0.4009  -0.2222  +0.0173  +0.0165   187   202  -7.4868  7.055e-14     1
THU1 2000-03-24  -0.2222  -0.3513  +0.0165  +0.0222   202   204  +4.6720  2.983e-06     1
THU1 2000-11-08  -0.3513  +0.0015  +0.0222  +0.0145   204   207 -13.3037  2.204e-40     1
THU2 2000-03-31  +0.2822  +0.2263  +0.0106  +0.0067   378  1063  +4.4428  8.879e-06     1
THU2 2004-04-20  +0.2263  +0.2606  +0.0067  +0.0113  1063   497  -2.6016  9.280e-03     1
THU2 2005-12-08  +0.2606  +0.1449  +0.0113  +0.0103   497   474  +7.5637  3.918e-14     1
THU2 2007-07-15  +0.1449  +0.2149  +0.0103  +0.0077   474   801  -5.4543  4.917e-08     1
THU2 2010-02-01  +0.2149  +0.0757  +0.0077  +0.0119   801   345  +9.8143  9.767e-23     1
THU2 2011-02-09  +0.0757  +0.1851  +0.0119  +0.0095   345   593  -7.1791  7.019e-13     1
THU2 2012-11-13  +0.1851  +0.1364  +0.0095  +0.0060   593  1281  +4.3355  1.454e-05     1
THU2 2017-01-16  +0.1364  +0.0780  +0.0060  +0.0078  1281   904  +5.9153  3.313e-09     1
THU2 2020-01-02  +0.0780  +0.1104  +0.0078  +0.0079   904   903  -2.9158  3.547e-03     1
THU2 2022-12-02  +0.1104  +0.0423  +0.0079  +0.0090   903   606  +5.6973  1.217e-08     1
THU2 2024-09-16  +0.0423  +0.2282  +0.0090  +0.0150   606   271 -10.6492  1.758e-26     1
THU3 2004-04-23  +0.2482  +0.3723  +0.0069  +0.0198   905   207  -5.9309  3.012e-09     1
THU3 2004-12-14  +0.3723  +0.3663  +0.0198  +0.0121   207   324  +0.2586  7.960e-01     0
THU3 2006-02-24  +0.3663  +0.1774  +0.0121  +0.0098   324   476 +12.1771  4.119e-34     1
THU3 2007-07-15  +0.1774  +0.2185  +0.0098  +0.0039   476  3268  -3.9173  8.955e-05     1
THU3 2017-11-23  +0.2185  +0.0616  +0.0039  +0.0114  3268   358 +13.0796  4.309e-39     1
TID1 1999-05-20  +0.2890  +0.4991  +0.0317  +0.0230   387   729  -5.3617  8.243e-08     1
TID1 2002-04-21  +0.4991  +0.7257  +0.0230  +0.0125   729  2436  -8.6534  4.999e-18     1
TID1 2009-06-17  +0.7257  +0.3627  +0.0125  +0.0146  2436  1771 +18.8362  3.815e-79     1
TID1 2014-09-23  +0.3627  +0.5806  +0.0146  +0.0284  1771   517  -6.8146  9.451e-12     1
TID1 2016-04-27  +0.5806  +0.8927  +0.0284  +0.0182   517  1142  -9.2459  2.333e-20     1
TID1 2019-07-06  +0.8927  +0.7888  +0.0182  +0.0160  1142  1485  +4.2888  1.797e-05     1
TID1 2023-11-01  +0.7888  +0.5522  +0.0160  +0.0234  1485   695  +8.3362  7.669e-17     1
TIDB 1998-02-28  +0.6259  +0.2424  +0.0289  +0.0322   496   396  +8.8624  7.829e-19     1
TIDB 1999-05-20  +0.2424  +0.4658  +0.0322  +0.0263   396   614  -5.3735  7.722e-08     1
TIDB 2002-04-21  +0.4658  +0.7156  +0.0263  +0.0129   614  2420  -8.5377  1.370e-17     1
TIDB 2009-06-17  +0.7156  +0.6065  +0.0129  +0.0135  2420  2238  +5.8378  5.290e-09     1
TIDB 2016-02-05  +0.6065  +0.9124  +0.0135  +0.0184  2238  1207 -13.3933  6.619e-41     1
TIDB 2019-07-06  +0.9124  +0.8152  +0.0184  +0.0164  1207  1496  +3.9432  8.039e-05     1
TIDB 2023-10-14  +0.8152  +0.6143  +0.0164  +0.0229  1496   799  +7.1277  1.020e-12     1
TITZ 2003-03-08  +0.1874  +0.3194  +0.0236  +0.0130   378  1296  -4.9029  9.443e-07     1
TITZ 2007-04-13  +0.3194  +0.4516  +0.0130  +0.0287  1296   305  -4.2014  2.653e-05     1
TITZ 2008-02-29  +0.4516  +0.0861  +0.0287  +0.0148   305  1026 +11.3325  9.057e-30     1
TITZ 2011-02-18  +0.0861  +0.3183  +0.0148  +0.0237  1026   383  -8.3232  8.561e-17     1
TITZ 2012-03-17  +0.3183  +0.1871  +0.0237  +0.0201   383   619  +4.2240  2.400e-05     1
TIXG 2011-12-26  +0.4130  +0.5148  +0.0152  +0.0076   238   645  -5.9690  2.387e-09     1
TIXG 2014-01-20  +0.5148  +0.3903  +0.0076  +0.0123   645   286  +8.6105  7.272e-18     1
TIXG 2014-12-05  +0.3903  +0.5330  +0.0123  +0.0189   286   130  -6.3287  2.472e-10     1
TIXG 2015-07-10  +0.5330  +0.3014  +0.0189  +0.0239   130   106  +7.6100  2.741e-14     1
TIXG 2015-11-18  +0.3014  +0.4250  +0.0239  +0.0107   106   321  -4.7336  2.206e-06     1
TIXG 2017-01-15  +0.4250  +0.4800  +0.0107  +0.0093   321   493  -3.8836  1.029e-04     1
TIXG 2018-09-15  +0.4800  +0.6701  +0.0093  +0.0130   493   132 -11.9235  8.925e-33     1
TIXG 2019-03-31  +0.6701  +0.4156  +0.0130  +0.0140   132   266 +13.3474  1.227e-40     1
TIXG 2020-01-10  +0.4156  +0.3110  +0.0140  +0.0134   266   271  +5.3946  6.867e-08     1
TIXG 2021-01-07  +0.3110  +0.0896  +0.0134  +0.0145   271   131 +11.1952  4.304e-29     1
TIXG 2021-05-25  +0.0896  +0.3739  +0.0145  +0.0134   131   189 -14.3973  5.381e-47     1
TIXG 2022-02-14  +0.3739  +0.1855  +0.0134  +0.0185   189   104  +8.2545  1.526e-16     1
TIXI 2006-10-22  +0.2893  +0.1484  +0.0055  +0.0136  1456   134  +9.5870  9.067e-22     1
TIXI 2007-03-10  +0.1484  +0.2172  +0.0136  +0.0190   134   195  -2.9492  3.185e-03     1
TIXI 2007-12-06  +0.2172  -0.0887  +0.0190  +0.0110   195   441 +13.9556  2.907e-44     1
TIXI 2009-11-30  -0.0887  -0.2064  +0.0110  +0.0270   441   161  +4.0355  5.448e-05     1
TIXI 2010-10-19  -0.2064  +0.4787  +0.0270  +0.0053   161  1544 -24.8767 1.329e-136     1
TIXI 2015-11-18  +0.4787  +0.4166  +0.0053  +0.0094  1544   405  +5.7369  9.644e-09     1
TIXI 2017-02-07  +0.4166  +0.4625  +0.0094  +0.0097   405   431  -3.3875  7.052e-04     1
TIXI 2018-05-29  +0.4625  +0.6221  +0.0097  +0.0117   431   274 -10.4910  9.499e-26     1
TIXI 2019-03-31  +0.6221  +0.4226  +0.0117  +0.0110   274   497 +12.4463  1.465e-35     1
TIXI 2020-12-25  +0.4226  +0.1246  +0.0110  +0.0140   497   150 +16.7592  4.848e-63     1
TIXJ 2006-09-03  +0.4247  +0.3781  +0.0234  +0.0187   139   110  +1.5532  1.204e-01     0
TIXJ 2007-04-03  +0.3781  +0.2904  +0.0187  +0.0168   110   241  +3.4887  4.854e-04     1
TIXJ 2007-12-29  +0.2904  +0.6914  +0.0168  +0.0193   241   284 -15.6873  1.848e-55     1
TLSE 2001-05-22  +0.3598  +0.2906  +0.0505  +0.0224   113   897  +1.2526  2.103e-01     0
TLSE 2004-06-05  +0.2906  -0.0356  +0.0224  +0.0805   897   133  +3.9045  9.443e-05     1
TLSE 2004-11-02  -0.0356  +0.1802  +0.0805  +0.0647   133   179  -2.0897  3.665e-02     0
TLSE 2005-10-31  +0.1802  +0.5594  +0.0647  +0.0343   179   362  -5.1786  2.236e-07     1
TLSE 2006-11-07  +0.5594  +0.5966  +0.0343  +0.0211   362   850  -0.9244  3.553e-01     0
TLSE 2009-05-17  +0.5966  +0.2762  +0.0211  +0.0111   850  3446 +13.4315  3.954e-41     1
TLSE 2019-02-18  +0.2762  +0.5952  +0.0111  +0.0164  3446  1568 -16.0968  2.685e-58     1
TLSE 2023-07-08  +0.5952  +0.5011  +0.0164  +0.0229  1568   817  +3.3412  8.343e-04     1
TN22 2011-04-27  +0.1522  +0.8176  +0.0224  +0.0704  1014   189  -9.0033  2.191e-19     1
TN22 2011-11-10  +0.8176  +0.1787  +0.0704  +0.0412   189   292  +7.8306  4.856e-15     1
TN22 2012-09-04  +0.1787  +0.3812  +0.0412  +0.0232   292   867  -4.2815  1.857e-05     1
TN22 2015-10-30  +0.3812  +0.6001  +0.0232  +0.0154   867  2097  -7.8542  4.024e-15     1
TN22 2023-09-08  +0.6001  +0.3790  +0.0154  +0.0279  2097   647  +6.9406  3.905e-12     1
TNML 2003-01-20  -0.6553  -0.3985  +0.1161  +0.0735   120   321  -1.8698  6.151e-02     0
TNML 2004-02-10  -0.3985  -0.7231  +0.0735  +0.0389   321  1137  +3.9052  9.415e-05     1
TNML 2008-11-01  -0.7231  -0.5104  +0.0389  +0.0442  1137   827  -3.6151  3.002e-04     1
TNML 2012-06-17  -0.5104  -0.8083  +0.0442  +0.1326   827   110  +2.1314  3.306e-02     0
TNML 2013-01-09  -0.8083  +0.7745  +0.1326  +0.1518   110   101  -7.8530  4.062e-15     1
TNML 2013-11-08  +0.7745  -0.1594  +0.1518  +0.0968   101   160  +5.1877  2.129e-07     1
TNML 2018-03-10  -0.1594  -0.4792  +0.0968  +0.0699   160   306  +2.6785  7.394e-03     1
TONG 2018-10-15  -0.2947  -0.6286  +0.0533  +0.0818   493   266  +3.4198  6.266e-04     1
TONG 2019-07-28  -0.6286  -0.2740  +0.0818  +0.0530   266   511  -3.6386  2.741e-04     1
TONG 2021-08-28  -0.2740  +0.0832  +0.0530  +0.0496   511   639  -4.9223  8.553e-07     1
TOUL 1998-12-12  +0.1932  +0.0594  +0.0303  +0.0265   510   578  +3.3192  9.027e-04     1
TOW2 1996-06-27  -0.6551  -0.4463  +0.0665  +0.0381   233   688  -2.7228  6.474e-03     1
TOW2 1999-04-28  -0.4463  -1.1261  +0.0381  +0.0683   688   217  +8.6907  3.603e-18     1
TOW2 2000-02-02  -1.1261  -0.5257  +0.0683  +0.0309   217  1116  -8.0107  1.141e-15     1
TOW2 2003-04-14  -0.5257  +0.2093  +0.0309  +0.0877  1116   109  -7.9054  2.670e-15     1
TOW2 2003-08-03  +0.2093  -0.5739  +0.0877  +0.0212   109  2301  +8.6819  3.891e-18     1
TOW2 2010-02-15  -0.5739  -0.2869  +0.0212  +0.0253  2301  1563  -8.7104  3.027e-18     1
TOW2 2014-09-27  -0.2869  -0.5784  +0.0253  +0.0410  1563   649  +6.0583  1.376e-09     1
TOW2 2016-07-15  -0.5784  -0.3641  +0.0410  +0.0380   649   695  -3.8337  1.262e-04     1
TOW2 2018-08-06  -0.3641  +0.0180  +0.0380  +0.0472   695   434  -6.3022  2.934e-10     1
TOW2 2019-10-31  +0.0180  -0.5631  +0.0472  +0.0432   434   604  +9.0760  1.126e-19     1
TOW2 2021-06-30  -0.5631  -0.4194  +0.0432  +0.0272   604  1361  -2.8149  4.879e-03     1
TRAB 2001-02-08  +1.2539  +0.5086  +0.0557  +0.0331   297   760 +11.4977  1.355e-30     1
TRAB 2003-12-27  +0.5086  +0.8372  +0.0331  +0.0518   760   389  -5.3473  8.928e-08     1
TRAB 2006-02-12  +0.8372  +1.7686  +0.0518  +0.0825   389   114  -9.5598  1.179e-21     1
TRAB 2006-06-16  +1.7686  +0.7584  +0.0825  +0.0569   114   230 +10.0806  6.733e-24     1
TRAB 2007-05-16  +0.7584  +1.1090  +0.0569  +0.1177   230   106  -2.6818  7.322e-03     1
TRO1 1999-03-30  +0.4478  +0.0429  +0.0197  +0.0344   295   124 +10.2122  1.749e-24     1
TRO1 1999-08-14  +0.0429  +0.2544  +0.0344  +0.0126   124   765  -5.7707  7.896e-09     1
TRO1 2001-11-19  +0.2544  +0.3606  +0.0126  +0.0223   765   178  -4.1487  3.344e-05     1
TRO1 2002-05-24  +0.3606  +0.3489  +0.0223  +0.0104   178  1109  +0.4764  6.338e-01     0
TRO1 2006-01-08  +0.3489  +0.3093  +0.0104  +0.0183  1109   353  +1.8818  5.986e-02     0
TRO1 2007-02-20  +0.3093  +0.3837  +0.0183  +0.0175   353   374  -2.9350  3.335e-03     1
TRO1 2008-05-07  +0.3837  +0.2749  +0.0175  +0.0262   374   301  +3.4544  5.516e-04     1
TRO1 2009-10-22  +0.2749  +0.3605  +0.0262  +0.0085   301  1587  -3.1119  1.859e-03     1
TRO1 2014-05-26  +0.3605  +0.4806  +0.0085  +0.0069  1587  2510 -11.0103  3.409e-28     1
TRO1 2021-12-12  +0.4806  +0.3586  +0.0069  +0.0135  2510   661  +8.0781  6.577e-16     1
TRO1 2023-11-04  +0.3586  +0.3962  +0.0135  +0.0128   661   714  -2.0252  4.285e-02     0
TROM 1994-11-01  +0.6374  +0.2917  +0.0366  +0.0150   163   555  +8.7489  2.154e-18     1
TROM 1996-08-27  +0.2917  +0.1674  +0.0150  +0.0080   555  2092  +7.3058  2.756e-13     1
TROM 2006-01-08  +0.1674  +0.1377  +0.0080  +0.0119  2092   960  +2.0751  3.798e-02     0
TSEA 2002-06-14  +0.1098  +0.2897  +0.0145  +0.0216   600   277  -6.9156  4.658e-12     1
TSEA 2004-06-18  +0.2897  -0.1267  +0.0216  +0.0252   277   161 +12.5510  3.927e-36     1
TSEA 2005-03-05  -0.1267  +0.1279  +0.0252  +0.0175   161   455  -8.2995  1.045e-16     1
TSEA 2006-12-13  +0.1279  +0.0357  +0.0175  +0.0143   455   625  +4.0673  4.755e-05     1
TSEA 2009-01-26  +0.0357  +0.3351  +0.0143  +0.0246   625   253 -10.5242  6.681e-26     1
TSEA 2010-01-12  +0.3351  -0.0130  +0.0246  +0.0240   253   224 +10.1400  3.669e-24     1
TSEA 2010-09-09  -0.0130  +0.0875  +0.0240  +0.0105   224  1110  -3.8416  1.222e-04     1
TSEA 2013-12-03  +0.0875  +0.1319  +0.0105  +0.0166  1110   406  -2.2613  2.374e-02     0
TSEA 2015-03-30  +0.1319  +0.0105  +0.0166  +0.0202   406   382  +4.6405  3.475e-06     1
TSEA 2016-08-26  +0.0105  +0.2038  +0.0202  +0.0073   382  2321  -8.9823  2.651e-19     1
TSKB 1997-03-13  +0.8405  +0.1756  +0.0311  +0.0440   315   268 +12.3416  5.409e-35     1
TSKB 1998-01-11  +0.1756  +0.5410  +0.0440  +0.0413   268   256  -6.0517  1.433e-09     1
TSKB 1998-10-10  +0.5410  +0.9541  +0.0413  +0.0226   256   698  -8.7670  1.834e-18     1
TSKB 2001-02-23  +0.9541  +0.2043  +0.0226  +0.0692   698   114 +10.2934  7.547e-25     1
TSKB 2001-07-12  +0.2043  +0.9138  +0.0692  +0.0194   114  1132  -9.8681  5.725e-23     1
TSKB 2004-12-25  +0.9138  +0.7317  +0.0194  +0.0108  1132  3320  +8.2112  2.189e-16     1
TSKB 2014-05-30  +0.7317  +0.5231  +0.0108  +0.0152  3320  1656 +11.1516  7.030e-29     1
TSKB 2019-07-04  +0.5231  +0.6845  +0.0152  +0.0174  1656  1194  -6.9662  3.257e-12     1
TSKB 2023-05-21  +0.6845  +0.3446  +0.0174  +0.0234  1194   755 +11.6324  2.820e-31     1
TUVA 2021-11-16  +0.2923  -0.2902  +0.0480  +0.0426   614   795  +9.0729  1.159e-19     1
TWTF 2003-12-08  -0.9880  -0.4984  +0.0431  +0.0941   701   100  -4.7302  2.243e-06     1
TWTF 2004-05-21  -0.4984  -1.0031  +0.0941  +0.0433   100   673  +4.8714  1.108e-06     1
TWTF 2006-06-07  -1.0031  -1.3839  +0.0433  +0.0410   673   810  +6.3852  1.712e-10     1
TWTF 2008-11-01  -1.3839  -0.8935  +0.0410  +0.0352   810  1036  -9.0748  1.139e-19     1
TWTF 2012-01-17  -0.8935  -1.2758  +0.0352  +0.0626  1036   320  +5.3209  1.033e-07     1
TWTF 2013-06-16  -1.2758  -0.1957  +0.0626  +0.1252   320   121  -7.7162  1.199e-14     1
TWTF 2013-11-08  -0.1957  -1.0349  +0.1252  +0.0696   121   222  +5.8591  4.653e-09     1
TWTF 2014-07-03  -1.0349  -0.8294  +0.0696  +0.0258   222  1877  -2.7688  5.626e-03     1
TWTF 2020-05-29  -0.8294  -1.0208  +0.0258  +0.0319  1877  1202  +4.6686  3.033e-06     1
TWTF 2024-03-22  -1.0208  -0.6990  +0.0319  +0.0503  1202   534  -5.4045  6.497e-08     1
TXES 2008-06-21  -0.0187  -0.4232  +0.0394  +0.0426   238   275  +6.9693  3.185e-12     1
TXES 2009-04-27  -0.4232  -0.7156  +0.0426  +0.1004   275   100  +2.6805  7.352e-03     1
TXES 2009-10-30  -0.7156  -0.4307  +0.1004  +0.0494   100   168  -2.5468  1.087e-02     0
TXES 2010-05-26  -0.4307  -0.6688  +0.0494  +0.0516   168   235  +3.3361  8.497e-04     1
TXES 2011-05-23  -0.6688  -0.3939  +0.0516  +0.0327   235   532  -4.5045  6.654e-06     1
TXES 2013-07-02  -0.3939  -0.6567  +0.0327  +0.0512   532   282  +4.3300  1.491e-05     1
TXES 2015-08-29  -0.6567  -0.1356  +0.0512  +0.0196   282  1336  -9.5145  1.826e-21     1
TXES 2019-10-11  -0.1356  -0.6141  +0.0196  +0.0311  1336   456 +13.0096  1.078e-38     1
TXES 2021-03-06  -0.6141  -0.0283  +0.0311  +0.0356   456   460 -12.3900  2.961e-35     1
TXES 2023-09-30  -0.0283  +0.2015  +0.0356  +0.0263   460   731  -5.1976  2.019e-07     1
UFPR 2022-08-07  -0.1033  -0.2912  +0.0116  +0.0233  4723  1177  +7.2312  4.787e-13     1
ULAB 2001-10-28  +0.0783  -0.0324  +0.0148  +0.0115   235   239  +5.9163  3.292e-09     1
ULAB 2003-02-14  -0.0324  +0.1964  +0.0115  +0.0210   239   158  -9.5712  1.057e-21     1
ULAB 2003-11-10  +0.1964  +0.0326  +0.0210  +0.0052   158  1499  +7.5801  3.453e-14     1
ULAB 2010-03-31  +0.0326  -0.1900  +0.0052  +0.0202  1499   217 +10.6529  1.690e-26     1
ULAB 2010-12-09  -0.1900  +0.0091  +0.0202  +0.0131   217   217  -8.2694  1.346e-16     1
ULAB 2011-08-04  +0.0091  +0.1070  +0.0131  +0.0076   217   712  -6.4811  9.105e-11     1
ULAB 2013-12-27  +0.1070  -0.0321  +0.0076  +0.0071   712   817 +13.4333  3.856e-41     1
ULAB 2016-11-26  -0.0321  +0.2036  +0.0071  +0.0087   817   426 -20.9935  7.515e-98     1
ULAB 2018-04-19  +0.2036  +0.3249  +0.0087  +0.0102   426   707  -9.0351  1.639e-19     1
ULAB 2020-11-23  +0.3249  +0.1891  +0.0102  +0.0092   707   601  +9.8826  4.952e-23     1
ULAB 2022-12-23  +0.1891  +0.1108  +0.0092  +0.0075   601   876  +6.5770  4.799e-11     1
UNB3 2017-08-25  +0.0284  +0.1694  +0.0147  +0.0107   925  1688  -7.7699  7.852e-15     1
UNB3 2022-12-06  +0.1694  +0.0791  +0.0107  +0.0135  1688  1015  +5.2311  1.685e-07     1
UNBJ 2013-01-30  +0.2357  +0.0466  +0.0095  +0.0124  2226  1318 +12.1376  6.675e-34     1
UNBJ 2017-01-19  +0.0466  +0.2163  +0.0124  +0.0101  1318  1980 -10.6204  2.395e-26     1
UNBJ 2022-12-06  +0.2163  +0.0984  +0.0101  +0.0142  1980   983  +6.7674  1.311e-11     1
UNBN 2017-09-10  +0.0963  +0.1979  +0.0285  +0.0119   238  1289  -3.2864  1.015e-03     1
UNSA 2000-06-11  +3.0563  +3.6301  +0.1157  +0.0396   148  1228  -4.6925  2.699e-06     1
UNSA 2005-04-04  +3.6301  +3.1671  +0.0396  +0.0520  1228   673  +7.0843  1.398e-12     1
UNSA 2007-07-03  +3.1671  +2.5994  +0.0520  +0.0425   673  1039  +8.4500  2.913e-17     1
UNSA 2011-02-08  +2.5994  +2.0482  +0.0425  +0.0400  1039  1157  +9.4483  3.445e-21     1
UNSA 2014-10-19  +2.0482  +3.7010  +0.0400  +0.0786  1157   301 -18.7366  2.492e-78     1
UNSA 2016-05-09  +3.7010  +3.0017  +0.0786  +0.0624   301   498  +6.9648  3.289e-12     1
UNSA 2018-03-27  +3.0017  +3.1009  +0.0624  +0.0945   498   181  -0.8763  3.809e-01     0
UNSA 2018-10-02  +3.1009  +3.2754  +0.0945  +0.0861   181   261  -1.3653  1.721e-01     0
UNSA 2019-07-14  +3.2754  +2.3024  +0.0861  +0.0924   261   227  +7.7052  1.306e-14     1
UNSA 2020-03-17  +2.3024  +1.7097  +0.0924  +0.0299   227  2067  +6.1072  1.014e-09     1
UNTR 2016-03-31  +0.0499  +0.4126  +0.0281  +0.0228   529  1000 -10.0147  1.314e-23     1
URUM 1999-05-06  +0.3974  -0.0152  +0.0315  +0.0314   131   130  +9.2744  1.787e-20     1
URUM 2000-05-12  -0.0152  +0.8685  +0.0314  +0.0742   130   125 -10.9731  5.148e-28     1
URUM 2000-09-25  +0.8685  +0.0767  +0.0742  +0.0319   125   140  +9.8079  1.041e-22     1
URUM 2001-06-02  +0.0767  +0.4052  +0.0319  +0.0129   140  1199  -9.5491  1.309e-21     1
URUM 2004-12-25  +0.4052  -0.2611  +0.0129  +0.0327  1199   273 +18.9525  4.207e-80     1
URUM 2006-08-08  -0.2611  +0.0823  +0.0327  +0.0238   273   303  -8.4856  2.145e-17     1
URUM 2007-07-02  +0.0823  -0.5472  +0.0238  +0.0243   303   239 +18.4852  2.715e-76     1
URUM 2008-05-12  -0.5472  -0.4815  +0.0243  +0.0212   239   383  -2.0365  4.170e-02     0
URUM 2009-12-30  -0.4815  -1.0178  +0.0212  +0.0485   383   187 +10.1312  4.016e-24     1
URUM 2010-11-08  -1.0178  -0.7091  +0.0485  +0.0235   187   330  -5.7265  1.025e-08     1
URUM 2011-11-05  -0.7091  -0.4250  +0.0235  +0.0099   330  1854 -11.1254  9.438e-29     1
URUM 2017-10-31  -0.4250  +0.1781  +0.0099  +0.0164  1854   696 -31.5262 3.800e-218     1
URUM 2019-12-17  +0.1781  +0.9797  +0.0164  +0.0377   696   229 -19.4939  1.236e-84     1
URUM 2020-11-29  +0.9797  +0.2090  +0.0377  +0.0176   229   650 +18.5160  1.533e-76     1
URUM 2022-11-07  +0.2090  -0.1286  +0.0176  +0.0129   650  1102 +15.4799  4.740e-54     1
URUS 2016-02-29  +0.0786  +0.2142  +0.0267  +0.0320   629   478  -3.2494  1.157e-03     1
USN3 2007-11-25  +0.3822  +0.2430  +0.0182  +0.0164  1166  1328  +5.6797  1.350e-08     1
USN3 2012-03-18  +0.2430  +0.1268  +0.0164  +0.0271  1328   556  +3.6633  2.490e-04     1
USNA 1997-12-30  +0.4726  +0.2691  +0.0242  +0.0327   790   373  +5.0066  5.539e-07     1
USNA 1999-02-07  +0.2691  +0.0361  +0.0327  +0.0308   373   543  +5.1918  2.083e-07     1
USNA 2000-11-10  +0.0361  +0.4127  +0.0308  +0.0233   543   743  -9.7625  1.632e-22     1
USNA 2003-10-17  +0.4127  +0.8120  +0.0233  +0.0250   743   684 -11.6920  1.401e-31     1
USNO 1998-01-05  +0.4724  +0.2834  +0.0476  +0.0417   242   255  +2.9877  2.811e-03     1
USNO 1998-09-29  +0.2834  -0.0721  +0.0417  +0.0352   255   326  +6.5114  7.443e-11     1
USNO 1999-10-05  -0.0721  -0.3443  +0.0352  +0.0405   326   247  +5.0702  3.974e-07     1
USNO 2000-08-31  -0.3443  -0.1256  +0.0405  +0.0251   247   565  -4.5831  4.581e-06     1
USNO 2002-04-21  -0.1256  +0.0265  +0.0251  +0.0124   565  2668  -5.4262  5.757e-08     1
USNO 2011-01-19  +0.0265  +0.3698  +0.0124  +0.0259  2668   633 -11.9628  5.562e-33     1
USNO 2012-12-07  +0.3698  +0.0443  +0.0259  +0.0263   633   514  +8.8158  1.189e-18     1
USUD 1998-01-12  +0.0198  +0.5395  +0.0187  +0.0256   795   417 -16.3788  2.710e-60     1
USUD 1999-05-08  +0.5395  +0.8610  +0.0256  +0.0847   417   125  -3.6355  2.774e-04     1
USUD 1999-10-24  +0.8610  +1.6048  +0.0847  +0.0779   125   146  -6.4646  1.015e-10     1
USUD 2000-10-04  +1.6048  +0.1570  +0.0779  +0.0232   146   469 +17.8092  5.995e-71     1
USUD 2002-03-07  +0.1570  +0.3413  +0.0232  +0.0389   469   267  -4.0724  4.653e-05     1
USUD 2002-12-29  +0.3413  +0.0325  +0.0389  +0.0089   267  3860  +7.7478  9.352e-15     1
USUD 2014-12-20  +0.0325  +0.2859  +0.0089  +0.0153  3860  1343 -14.3511  1.049e-46     1
USUD 2018-12-23  +0.2859  +0.0000  +0.0153  +0.0161  1343  1096 +12.8856  5.424e-38     1
USUD 2022-02-17  +0.0000  -0.1184  +0.0161  +0.0165  1096  1263  +5.1446  2.681e-07     1
VACO 2006-11-06  +0.5225  +0.6927  +0.0194  +0.0255   561   292  -5.3087  1.104e-07     1
VACO 2007-10-12  +0.6927  +0.3506  +0.0255  +0.0131   292  1050 +11.9296  8.293e-33     1
VACO 2015-06-25  +0.3506  +0.2524  +0.0131  +0.0206  1050   442  +4.0175  5.881e-05     1
VACO 2017-02-12  +0.2524  +0.5424  +0.0206  +0.0144   442  1020 -11.5209  1.036e-30     1
VALD 2005-03-19  -0.4569  -0.2039  +0.0152  +0.0277   592   257  -8.0182  1.073e-15     1
VALD 2006-01-03  -0.2039  -0.0502  +0.0277  +0.0161   257   603  -4.8035  1.560e-06     1
VALD 2007-11-19  -0.0502  -0.1800  +0.0161  +0.0153   603   607  +5.8485  4.961e-09     1
VALD 2009-11-01  -0.1800  +0.1660  +0.0153  +0.0131   607   721 -17.1803  3.732e-66     1
VALD 2012-02-11  +0.1660  +0.0439  +0.0131  +0.0099   721  1511  +7.4442  9.751e-14     1
VALD 2017-01-17  +0.0439  +0.1306  +0.0099  +0.0071  1511  2827  -7.1484  8.781e-13     1
VENE 1997-09-06  -5.7036  -2.6514  +0.0948  +0.0577   120   106 -27.4989 1.808e-166     1
VENE 1998-01-23  -2.6514  -3.2737  +0.0577  +0.0685   106   185  +6.9492  3.673e-12     1
VENE 1998-10-28  -3.2737  -2.4582  +0.0685  +0.0538   185   101  -9.3657  7.551e-21     1
VENE 1999-02-08  -2.4582  -3.3424  +0.0538  +0.0545   101   105 +11.5478  7.575e-31     1
VENE 1999-05-25  -3.3424  -7.3138  +0.0545  +0.0559   105   211 +50.8566  0.000e+00     1
VENE 2000-12-03  -7.3138  +0.6045  +0.0559  +0.0140   211  2061 -137.3391  0.000e+00     1
VESL 1999-01-27  +0.2678  +0.2489  +0.0175  +0.0093   117   402  +0.9539  3.401e-01     0
VESL 2001-06-13  +0.2489  +0.4130  +0.0093  +0.0098   402   401 -12.0967  1.100e-33     1
VESL 2003-05-25  +0.4130  +0.6284  +0.0098  +0.0143   401   137 -12.4292  1.814e-35     1
