name _detected_ _metadata_ __dt_ valid _flag_
WILL 1994-06-19 1994-06-21     0     1 Du
WILL 1996-02-13 1995-07-07   219     0 SFCsu
WILL 1996-07-16 1995-07-07   370     0 SFCsu
WILL 1997-01-09 1995-07-07   540     0 SFCsu
WILL 2002-10-16 2003-05-06   158     0 RSFC
WILL 2004-06-20 2004-01-07    29     1 SFx
WILL 2006-05-19 2004-01-07   643     0 SFx
WILL 2006-08-11 2004-01-07   718     0 SFx
WILL 2017-05-03 2013-10-22  1178     0 RSFCAsD
WILL 2021-11-01 2021-08-31    46     1 RSFYAsDu
WILL 2022-01-08 2021-08-31   114     0 RSFYAsDu
WILL 2022-10-11 2021-08-31   383     0 RSFYAsDu
WILL 2023-04-29 2021-08-31   575     0 RSFYAsDu
WILL 2023-11-02 2021-08-31   756     0 RSFYAsDu
WIND 2007-06-04 2008-08-15   362     0 S
WIND 2010-05-06 2011-02-28   284     0 RSFYIAsDau
WIND 2013-07-03 2011-02-28   572     0 RSFYIAsDau
WIND 2014-12-11 2011-02-28   757     0 RSFYIAsDau
WIND 2015-05-17 2011-02-28   904     0 RSFYIAsDau
WIND 2018-06-03 2019-05-13   328     0 RSYIAs
WIND 2020-06-29 2019-05-13   391     0 RSYIAs
WIND 2022-07-16 2019-05-13   983     0 RSYIAs
WIND 2024-09-26 2019-05-13  1640     0 RSYIAs
WROC 1999-06-29 1999-07-20    18     1 RSFCYAs
WROC 2001-01-22 2001-01-24     0     1 As
WROC 2002-02-16 2001-01-24   355     0 As
WROC 2002-08-21 2001-01-24   499     0 As
WROC 2003-05-16 2001-01-24   722     0 As
WROC 2005-08-03 2005-10-10    65     0 RSFY
WROC 2006-02-28 2006-04-28    58     1 RSFY
WROC 2006-11-14 2007-04-13   124     0 RSFAsD
WROC 2007-04-06 2007-04-13     2     1 RSFAsD
WROC 2013-01-05 2012-10-22    75     0 RSFYAsD
WROC 2013-10-30 2014-03-18    50     1 S
WROC 2023-06-17 2014-03-18   190     0 S
WROC 2023-10-07 2024-08-02   214     0 RS
WROC 2024-05-24 2024-08-02    49     1 RS
WROC 2024-09-08 2024-08-02    30     1 RS
WSRT 1999-04-02 2000-01-05   247     0 RSF
WSRT 1999-12-30 2000-01-05     5     1 RSF
WSRT 2004-05-13 2005-04-05   318     0 S
WSRT 2004-09-04 2005-04-05   207     0 S
WSRT 2005-04-03 2005-04-05     0     1 S
WSRT 2005-12-18 2005-04-05   241     0 S
WSRT 2006-03-25 2005-04-05   338     0 S
WSRT 2006-11-04 2005-04-05   555     0 S
WSRT 2010-03-23 2010-07-18   108     0 S
WSRT 2010-09-28 2010-07-18    61     1 S
WSRT 2012-01-02 2012-04-20   100     0 S
WSRT 2017-02-02 2017-11-27   293     0 RSFYI
WSRT 2021-03-10 2018-12-16   776     0 RSFY
WSRT 2021-05-18 2018-12-16   845     0 RSFY
WSRT 2022-09-02 2023-12-07   419     0 AsDu
WTZA 1998-10-11 1999-01-27    46     1 S
WTZA 2006-11-24 2001-11-08  1666     0 RSF
WTZA 2009-07-26 2017-07-30  1557     0 RSF
WTZA 2012-11-23 2017-07-30   381     0 RSF
WTZA 2013-02-24 2017-07-30   290     0 RSF
WTZA 2023-05-11 2017-07-30   113     0 RSF
WTZA 2025-02-07 2025-10-24    97     0 RSFYI
WTZL 2021-01-05 2019-12-19   366     0 S
WTZL 2023-11-02 2019-12-19  1261     0 S
WTZR 1998-10-22 1999-06-17   190     0 RSF
WTZR 2006-11-06 2007-05-29   197     0 RSFF
WTZR 2009-02-06 2009-01-19    11     1 AsD
WTZR 2011-06-13 2011-04-14    48     1 RSF
WTZR 2014-07-01 2014-02-13   126     0 RSF
WTZR 2014-10-01 2014-02-13   192     0 RSF
WTZR 2016-12-10 2017-10-24   290     0 RSF
WTZR 2018-04-08 2017-10-24   158     0 RSF
WTZR 2018-08-15 2017-10-24   262     0 RSF
WTZR 2021-01-05 2017-10-24  1107     0 RSF
WTZR 2023-12-10 2017-10-24  2082     0 RSF
WTZZ 2003-11-05 2003-11-06     0     1 RSF
WTZZ 2004-12-06 2005-05-04   144     0 R
WTZZ 2006-11-24 2007-06-28   203     0 S
WTZZ 2009-08-09 2011-02-04   476     0 AsDui
WTZZ 2010-12-24 2011-02-04    26     1 AsDui
WTZZ 2011-06-05 2011-02-15    93     0 RSFYI
WTZZ 2014-07-01 2013-01-11   515     0 SYI
WTZZ 2014-10-04 2013-01-11   607     0 SYI
WTZZ 2018-01-22 2019-02-01   353     0 RSFI
WTZZ 2021-01-06 2019-02-01   677     0 RSFI
WTZZ 2022-12-18 2019-02-01  1265     0 RSFI
WUHN 1997-08-03 1995-01-26   359     0 RSFi
WUHN 1997-11-11 1995-01-26   451     0 RSFi
WUHN 1998-01-21 1995-01-26   517     0 RSFi
WUHN 1998-07-15 2000-06-07   532     0 RSFAsD
WUHN 1998-11-24 2000-06-07   404     0 RSFAsD
WUHN 1999-12-26 2000-06-07    87     0 RSFAsD
WUHN 2000-04-29 2000-06-07    20     1 RSFAsD
WUHN 2002-01-01 2002-01-23     0     1 Dune
WUHN 2004-08-31 2002-01-23   872     0 Dune
WUHN 2004-12-15 2002-01-23   977     0 Dune
WUHN 2006-10-22 2011-03-23  1425     0 RSFCYIAsil
WUHN 2007-05-06 2011-03-23  1245     0 RSFCYIAsil
WUHN 2007-12-29 2011-03-23  1016     0 RSFCYIAsil
WUHN 2009-02-06 2011-03-23   691     0 RSFCYIAsil
WUHN 2011-05-23 2011-03-23    55     1 RSFCYIAsil
WUHN 2016-03-17 2016-09-21   153     0 As
WUHN 2016-08-16 2016-09-21    28     1 As
WUHN 2022-03-23 2016-09-21   175     0 As
WUHN 2022-10-25 2016-09-21   377     0 As
WUHN 2024-07-01 2016-09-21   952     0 As
WUHN 2024-12-03 2016-09-21  1099     0 As
XIAN 1996-10-21 2006-03-04   568     0 RSFAsDui
XIAN 1997-01-29 2006-03-04   481     0 RSFAsDui
XIAN 1997-04-26 2006-03-04   409     0 RSFAsDui
XIAN 1997-11-07 2006-03-04   252     0 RSFAsDui
XIAN 1999-11-03 2006-03-04    49     1 RSFAsDui
XIAN 2007-02-20 2006-03-04   192     0 RSFAsDui
XIAN 2008-01-01 2006-03-04   349     0 RSFAsDui
XIAN 2010-12-22 2006-03-04   952     0 RSFAsDui
XMIS 2014-07-22 2014-06-24    27     1 RSFYAsu
XMIS 2015-12-30 2017-04-10   400     0 Asu
XMIS 2017-05-04 2017-04-10    10     1 Asu
XMIS 2017-08-04 2017-04-10    97     0 Asu
XMIS 2019-04-27 2017-04-10   683     0 Asu
XMIS 2022-08-13 2024-04-16   549     0 RSFI
YAKT 2001-11-20 2019-04-09  5406     0 RSFYI
YAKT 2002-04-18 2019-04-09  5278     0 RSFYI
YAKT 2002-12-02 2019-04-09  5065     0 RSFYI
YAKT 2003-03-21 2019-04-09  4959     0 RSFYI
YAKT 2004-11-06 2019-04-09  4434     0 RSFYI
YAKT 2005-11-04 2019-04-09  4136     0 RSFYI
YAKT 2006-03-19 2019-04-09  4048     0 RSFYI
YAKT 2006-11-19 2019-04-09  3823     0 RSFYI
YAKT 2008-01-17 2019-04-09  3511     0 RSFYI
YAKT 2009-11-23 2019-04-09  2940     0 RSFYI
YAKT 2010-04-18 2019-04-09  2796     0 RSFYI
YAKT 2014-02-11 2019-04-09  1616     0 RSFYI
YAKT 2015-10-31 2019-04-09  1085     0 RSFYI
YAKT 2016-01-22 2019-04-09  1002     0 RSFYI
YAKT 2017-01-28 2019-04-09   698     0 RSFYI
YAKT 2018-03-19 2019-04-09   365     0 RSFYI
YAKT 2018-11-23 2019-04-09   136     0 RSFYI
YAKT 2019-03-11 2019-04-09    28     1 RSFYI
YAKT 2019-12-31 2019-04-09   255     0 RSFYI
YAKT 2020-04-06 2019-04-09   352     0 RSFYI
YAKZ 1998-12-10         NA    NA     0 U
YAKZ 1999-02-27         NA    NA     0 U
YAKZ 1999-08-29         NA    NA     0 U
YAKZ 2000-01-01         NA    NA     0 U
YAKZ 2001-03-11         NA    NA     0 U
YAR1 1996-06-04 1997-08-20   308     0 RSFIAsau
YAR1 1996-12-29 1997-08-20   167     0 RSFIAsau
YAR1 1997-04-17 1997-08-20    92     0 RSFIAsau
YAR1 1997-09-24 1997-08-20     5     1 RSFIAsau
YAR1 1999-04-30 1997-08-20   498     0 RSFIAsau
YAR2 2004-09-14 2005-08-02   288     0 RSF
YAR2 2004-11-21 2005-08-02   221     0 RSF
YAR2 2006-11-20 2005-08-02   457     0 RSF
YAR2 2011-02-10 2012-05-23   421     0 D
YAR2 2012-01-16 2012-05-23   105     0 D
YAR2 2014-11-20 2015-02-19    69     0 RSFYIx
YAR2 2017-12-07 2020-08-07   909     0 RSFY
YAR2 2020-09-29 2020-08-07    47     1 RSFY
YAR2 2022-11-06 2020-08-07   794     0 RSFY
YAR3 2012-12-03 2008-12-04  1362     0 Asi
YAR3 2015-02-14 2017-11-15   953     0 RSFY
YAR3 2017-03-06 2017-11-15   239     0 RSFY
YAR3 2020-11-08 2017-11-15  1056     0 RSFY
YAR3 2023-01-01 2017-11-15  1794     0 RSFY
YARR 2003-05-12 2007-10-04  1205     0 AsDil
YARR 2004-09-14 2007-10-04   918     0 AsDil
YARR 2004-12-25 2007-10-04   826     0 AsDil
YARR 2006-11-20 2007-10-04   180     0 AsDil
YARR 2011-02-10 2007-10-04   354     0 AsDil
YARR 2015-02-14 2014-12-26    39     1 RSFY
YARR 2017-12-07 2017-11-15    20     1 RSFY
YARR 2021-06-19 2017-11-15  1265     0 RSFY
YARR 2024-07-12 2017-11-15  2355     0 RSFY
YCBA 2012-05-26         NA    NA     0 U
YCBA 2012-08-20         NA    NA     0 U
YCBA 2013-12-15         NA    NA     0 U
YCBA 2014-05-14         NA    NA     0 U
YCBA 2015-01-07         NA    NA     0 U
YCBA 2016-03-21         NA    NA     0 U
YCBA 2016-07-29         NA    NA     0 U
YEBE 2001-02-11 1999-11-18   124     0 RSAs
YEBE 2004-12-07 2007-07-26   804     0 RSF
YEBE 2005-03-09 2007-07-26   714     0 RSF
YEBE 2005-08-23 2007-07-26   599     0 RSF
YEBE 2005-11-17 2007-07-26   529     0 RSF
YEBE 2008-02-19 2007-07-26   195     0 RSF
YEBE 2012-03-25 2018-05-16   627     0 RSFYI
YEBE 2022-12-22 2021-03-24    24     1 RSFYAsDal
YELL 1995-12-05 1996-08-22   239     0 s
YELL 1996-02-14 1996-08-22   168     0 s
YELL 1996-08-15 1996-08-22     6     1 s
YELL 1996-11-08 1996-12-19    40     1 RSF
YELL 1997-05-19 1996-12-19   151     0 RSF
YELL 1998-01-30 1999-01-25   331     0 RS
YELL 2000-08-08 1999-08-09   314     0 RSF
YELL 2000-11-15 1999-08-09   406     0 RSF
YELL 2001-03-17 1999-08-09   526     0 RSF
YELL 2002-04-02 1999-08-09   880     0 RSF
YELL 2004-11-29 2007-07-25   879     0 RS
YELL 2005-03-12 2007-07-25   776     0 RS
YELL 2006-01-24 2007-07-25   470     0 RS
YELL 2009-11-05 2007-07-25   795     0 RS
YELL 2010-01-24 2007-07-25   875     0 RS
YELL 2011-11-02 2013-07-17   589     0 RSFCYIsi
YELL 2012-02-12 2013-07-17   487     0 RSFCYIsi
YELL 2012-07-08 2013-07-17   347     0 RSFCYIsi
YELL 2012-12-18 2013-07-17   195     0 RSFCYIsi
YELL 2015-04-19 2013-07-17   552     0 RSFCYIsi
YELL 2016-01-13 2017-01-25   365     0 RSFI
YELL 2023-12-26 2025-10-24   618     0 RSF
YELL 2025-03-09 2025-10-24   201     0 RSF
YIBL 2004-01-19 2006-11-12   428     0 RSF
YIBL 2014-08-05 2014-01-19    89     0 RSF
YKRO 2009-09-12 2004-09-23   291     0 RSFAsu
YKRO 2009-11-20 2004-09-23   360     0 RSFAsu
YKRO 2014-12-11 2018-03-15   872     0 RSFCY
YKRO 2015-09-09 2018-03-15   645     0 RSFCY
YKRO 2015-11-12 2018-03-15   581     0 RSFCY
YKRO 2016-01-28 2018-03-15   510     0 RSFCY
YKRO 2016-12-13 2018-03-15   283     0 RSFCY
YKRO 2017-05-25 2018-03-15   190     0 RSFCY
YKRO 2017-12-03 2018-03-15    89     0 RSFCY
YKRO 2018-02-11 2018-03-15    20     1 RSFCY
YKRO 2019-11-07 2018-03-15    72     0 RSFCY
YKRO 2020-07-06 2018-03-15   142     0 RSFCY
YKRO 2023-07-04 2018-03-15  1003     0 RSFCY
YKRO 2024-08-23 2018-03-15  1383     0 RSFCY
YKRO 2025-01-05 2018-03-15  1516     0 RSFCY
YSSK 2000-04-19 2000-02-10    64     0 S
YSSK 2000-07-26 2000-02-10   156     0 S
YSSK 2002-12-19 2000-02-10   973     0 S
YSSK 2007-11-10 2000-02-10  2607     0 S
YSSK 2010-05-16 2019-03-05  2765     0 RSFYI
YSSK 2011-01-13 2019-03-05  2567     0 RSFYI
YSSK 2012-11-03 2019-03-05  2001     0 RSFYI
YSSK 2013-02-23 2019-03-05  1898     0 RSFYI
YSSK 2013-08-16 2019-03-05  1739     0 RSFYI
YSSK 2014-11-11 2019-03-05  1336     0 RSFYI
YSSK 2015-12-06 2019-03-05  1002     0 RSFYI
YSSK 2019-12-08 2019-03-05   245     0 RSFYI
YSSK 2020-02-22 2019-03-05   315     0 RSFYI
ZAMB 2002-08-13 2008-05-28  1415     0 RSFI
ZAMB 2003-08-22 2008-05-28  1100     0 RSFI
ZAMB 2004-04-16 2008-05-28   930     0 RSFI
ZAMB 2004-06-30 2008-05-28   856     0 RSFI
ZAMB 2004-10-21 2008-05-28   746     0 RSFI
ZAMB 2006-06-13 2008-05-28   631     0 RSFI
ZAMB 2008-05-04 2008-05-28    20     1 RSFI
ZAMB 2012-04-17 2008-05-28    90     0 RSFI
ZAMB 2014-10-10 2015-06-08    35     1 RSF
ZAMB 2017-06-02 2018-02-07   201     0 RSFCY
ZAMB 2019-11-23 2018-02-07   506     0 RSFCY
ZAMB 2020-11-17 2018-02-07   802     0 RSFCY
ZAMB 2021-03-09 2018-02-07   912     0 RSFCY
ZAMB 2022-11-03 2018-02-07  1491     0 RSFCY
ZAMB 2023-01-20 2018-02-07  1569     0 RSFCY
ZECK 1998-04-25 1997-11-28   144     0 S
ZECK 1998-11-07 1997-11-28   336     0 S
ZECK 1999-06-07 1997-11-28   540     0 S
ZECK 2001-08-05 2001-07-12    19     1 RSFs
ZECK 2005-10-10 2005-10-18     0     1 RSFAsD
ZECK 2007-05-18 2005-10-18   234     0 RSFAsD
ZECK 2007-08-25 2005-10-18   319     0 RSFAsD
ZECK 2008-04-23 2005-10-18   555     0 RSFAsD
ZECK 2008-12-04 2010-06-08   525     0 D
ZECK 2010-10-21 2010-07-26    80     0 D
ZECK 2013-04-21 2011-08-18   572     0 RSFYAsDi
ZECK 2013-11-02 2011-08-18   753     0 RSFYAsDi
ZECK 2015-03-26 2011-08-18  1237     0 RSFYAsDi
ZECK 2017-08-04 2020-12-24  1117     0 RSFY
ZECK 2018-09-26 2020-12-24   771     0 RSFY
ZECK 2024-04-16 2020-12-24  1142     0 RSFY
ZIM2 2008-04-07 2009-05-12   355     0 Asa
ZIM2 2008-10-29 2009-05-12   155     0 Asa
ZIM2 2009-04-02 2009-05-12     1     1 Asa
ZIM2 2012-03-14 2009-05-12   991     0 Asa
ZIM2 2014-10-19 2015-04-27   178     0 RSYI
ZIM2 2015-11-16 2015-04-27   191     0 RSYI
ZIM2 2016-03-08 2015-04-27   301     0 RSYI
ZIM2 2017-12-06 2015-04-27   924     0 RSYI
ZIM2 2020-08-08 2024-11-19  1445     0 RSFYI
ZIM3 2020-08-08         NA    NA     0 U
ZIM3 2022-03-07         NA    NA     0 U
ZIM3 2022-11-25         NA    NA     0 U
ZIMJ 2001-04-30 2010-10-22  2993     0 RSFYIAs
ZIMJ 2001-11-16 2010-10-22  2829     0 RSFYIAs
ZIMJ 2006-02-14 2010-10-22  1399     0 RSFYIAs
ZIMJ 2006-06-07 2010-10-22  1290     0 RSFYIAs
ZIMJ 2010-04-07 2010-10-22   190     0 RSFYIAs
ZIMJ 2013-05-24 2010-10-22    15     1 RSFYIAs
ZIMJ 2015-04-18 2010-10-22   683     0 RSFYIAs
ZIMJ 2015-11-16 2010-10-22   885     0 RSFYIAs
ZIMJ 2016-03-08 2010-10-22   997     0 RSFYIAs
ZIMJ 2017-01-03 2010-10-22  1192     0 RSFYIAs
ZIMJ 2017-03-09 2010-10-22  1257     0 RSFYIAs
ZIMJ 2017-11-21 2010-10-22  1508     0 RSFYIAs
ZIMJ 2019-04-09 2010-10-22  1880     0 RSFYIAs
ZIMM 1996-12-31 1997-08-06   193     0 RF
ZIMM 2005-10-16 2006-02-22   122     0 RSFI
ZIMM 2006-02-14 2006-02-22     7     1 RSFI
ZIMM 2006-07-10 2006-02-22   136     0 RSFI
ZIMM 2015-04-18 2015-04-27     6     1 RSFI
ZIMM 2015-11-16 2015-04-27   192     0 RSFI
ZIMM 2016-03-08 2015-04-27   305     0 RSFI
ZIMM 2017-03-09 2015-04-27   663     0 RSFI
ZIMM 2017-10-14 2015-04-27   875     0 RSFI
ZIMM 2018-04-09 2015-04-27  1050     0 RSFI
ZIMM 2020-08-08 2024-11-19  1503     0 RSFI
ZIMM 2023-01-18 2024-11-19   652     0 RSFI
ZWE2 2005-03-31 2007-06-13   540     0 RSFCAsu
ZWE2 2005-09-02 2007-06-13   395     0 RSFCAsu
ZWE2 2007-05-22 2007-06-13     1     1 RSFCAsu
ZWE2 2009-06-22 2007-06-13   675     0 RSFCAsu
ZWE2 2013-05-06 2007-06-13  1930     0 RSFCAsu
ZWE2 2013-08-23 2007-06-13  2032     0 RSFCAsu
ZWE2 2014-05-02 2007-06-13  2277     0 RSFCAsu
ZWE2 2014-11-09 2007-06-13  2447     0 RSFCAsu
ZWEN 1997-08-26 1996-02-01   409     0 SF
ZWEN 1997-11-08 1999-09-08   470     0 RSFI
ZWEN 1998-01-30 1999-09-08   389     0 RSFI
ZWEN 1999-06-06 1999-09-08    28     1 RSFI
ZWEN 2003-01-18 2004-09-21   186     0 s
