name       tend     mu_L     mu_R     se_L     se_R  np_L  np_R    tstat       pval signif
TWTF 2003-12-08  -0.9898  -0.4984  +0.0432  +0.0946   701   100  -4.7253  2.297e-06     1
TWTF 2004-05-21  -0.4984  -1.0040  +0.0946  +0.0434   100   673  +4.8561  1.197e-06     1
TWTF 2006-06-07  -1.0040  -1.3880  +0.0434  +0.0411   673   810  +6.4228  1.338e-10     1
TWTF 2008-11-01  -1.3880  -0.8889  +0.0411  +0.0758   810   165  -5.7898  7.045e-09     1
TWTF 2009-04-26  -0.8889  -0.8954  +0.0758  +0.0398   165   871  +0.0749  9.403e-01     0
TWTF 2012-01-17  -0.8954  -1.7097  +0.0398  +0.1166   871    62  +6.6096  3.854e-11     1
TWTF 2012-03-22  -1.7097  -1.3657  +0.1166  +0.1323    62    94  -1.9507  5.110e-02     1
TWTF 2012-06-29  -1.3657  -1.2782  +0.1323  +0.0628    94   320  -0.5977  5.501e-01     0
TWTF 2013-06-16  -1.2782  -0.1973  +0.0628  +0.1255   320   121  -7.6995  1.366e-14     1
TWTF 2013-11-08  -0.1973  -1.0336  +0.1255  +0.0698   121   222  +5.8227  5.789e-09     1
TWTF 2014-07-03  -1.0336  -0.8295  +0.0698  +0.0258   222  1877  -2.7437  6.075e-03     1
TWTF 2020-05-29  -0.8295  -2.4691  +0.0258  +0.1772  1877    64  +9.1546  5.454e-20     1
TWTF 2020-08-01  -2.4691  -1.1216  +0.1772  +0.0442    64   638  -7.3768  1.621e-13     1
TWTF 2022-05-26  -1.1216  -0.9150  +0.0442  +0.0462   638   564  -3.2304  1.236e-03     1
TWTF 2024-03-22  -0.9150  -0.7003  +0.0462  +0.0504   564   534  -3.1392  1.694e-03     1
TXES 2008-06-21  -0.0180  -0.4166  +0.0410  +0.0440   238   275  +6.6252  3.468e-11     1
TXES 2009-04-27  -0.4166  -0.7193  +0.0440  +0.1021   275   100  +2.7238  6.454e-03     1
TXES 2009-10-30  -0.7193  -0.4339  +0.1021  +0.0509   100   168  -2.5023  1.234e-02     1
TXES 2010-05-26  -0.4339  -0.6715  +0.0509  +0.0528   168   235  +3.2403  1.194e-03     1
TXES 2011-05-23  -0.6715  -0.4334  +0.0528  +0.0385   235   395  -3.6457  2.666e-04     1
TXES 2012-10-21  -0.4334  +0.2136  +0.0385  +0.0631   395    89  -8.7503  2.129e-18     1
TXES 2013-02-04  +0.2136  -0.2569  +0.0631  +0.0672    89   137  +5.1028  3.347e-07     1
TXES 2013-07-02  -0.2569  -1.3617  +0.0672  +0.1402   137    68  +7.1045  1.208e-12     1
TXES 2013-09-09  -1.3617  -0.7834  +0.1402  +0.0904    68    67  -3.4661  5.280e-04     1
TXES 2013-11-23  -0.7834  -0.1378  +0.0904  +0.0608    67    87  -5.9267  3.092e-09     1
TXES 2014-02-26  -0.1378  -0.8483  +0.0608  +0.0774    87   111  +7.2212  5.154e-13     1
TXES 2014-11-24  -0.8483  -0.1507  +0.0774  +0.0604   111    87  -7.1075  1.182e-12     1
TXES 2015-02-23  -0.1507  -0.5088  +0.0604  +0.0693    87   171  +3.8943  9.846e-05     1
TXES 2015-08-29  -0.5088  -0.1283  +0.0693  +0.0202   171  1336  -5.2700  1.364e-07     1
TXES 2019-10-11  -0.1283  -0.6063  +0.0202  +0.0322  1336   456 +12.5753  2.886e-36     1
TXES 2021-03-06  -0.6063  -0.0225  +0.0322  +0.0365   456   460 -11.9891  4.054e-33     1
TXES 2023-09-30  -0.0225  +0.2072  +0.0365  +0.0271   460   731  -5.0501  4.416e-07     1
UFPR 2022-08-07  -0.1055  -0.3563  +0.0115  +0.0423  4817   349  +5.7259  1.029e-08     1
UFPR 2023-08-20  -0.3563  -0.2647  +0.0423  +0.0282   349   828  -1.8014  7.164e-02     1
ULAB 2001-10-28  +0.0783  -0.2613  +0.0148  +0.0204   235    60 +13.4595  2.707e-41     1
ULAB 2002-01-21  -0.2613  -0.0325  +0.0204  +0.0115    60   239  -9.7562  1.735e-22     1
ULAB 2003-02-14  -0.0325  +0.1966  +0.0115  +0.0209   239   158  -9.5885  8.934e-22     1
ULAB 2003-11-10  +0.1966  +0.0255  +0.0209  +0.0080   158   748  +7.6329  2.295e-14     1
ULAB 2006-12-13  +0.0255  +0.1656  +0.0080  +0.0157   748    72  -7.9540  1.805e-15     1
ULAB 2007-02-26  +0.1656  +0.0383  +0.0157  +0.0069    72   751  +7.4123  1.241e-13     1
ULAB 2010-03-31  +0.0383  -0.1898  +0.0069  +0.0202   751   217 +10.6643  1.495e-26     1
ULAB 2010-12-09  -0.1898  +0.0090  +0.0202  +0.0131   217   217  -8.2510  1.571e-16     1
ULAB 2011-08-04  +0.0090  +0.1071  +0.0131  +0.0076   217   712  -6.4875  8.727e-11     1
ULAB 2013-12-27  +0.1071  -0.0318  +0.0076  +0.0071   712   817 +13.3959  6.393e-41     1
ULAB 2016-11-26  -0.0318  +0.2040  +0.0071  +0.0087   817   426 -20.9631  1.425e-97     1
ULAB 2018-04-19  +0.2040  +0.3254  +0.0087  +0.0115   426   480  -8.4170  3.863e-17     1
ULAB 2019-11-10  +0.3254  +0.1245  +0.0115  +0.0149   480    90 +10.6908  1.124e-26     1
ULAB 2020-02-08  +0.1245  +0.3228  +0.0149  +0.0223    90   227  -7.4047  1.315e-13     1
ULAB 2020-11-23  +0.3228  -0.0637  +0.0223  +0.0159   227    75 +14.1240  2.704e-45     1
ULAB 2021-03-10  -0.0637  +0.1890  +0.0159  +0.0092    75   601 -13.7356  6.217e-43     1
ULAB 2022-12-23  +0.1890  +0.0878  +0.0092  +0.0126   601   310  +6.4708  9.746e-11     1
ULAB 2023-12-16  +0.0878  +0.1237  +0.0126  +0.0094   310   566  -2.2742  2.296e-02     1
UNB3 2017-08-25  +0.0284  +0.1694  +0.0147  +0.0107   925  1688  -7.7699  7.852e-15     1
UNB3 2022-12-06  +0.1694  +0.0791  +0.0107  +0.0135  1688  1015  +5.2311  1.685e-07     1
UNBJ 2013-01-30  +0.2357  +0.0466  +0.0095  +0.0124  2226  1318 +12.1376  6.675e-34     1
UNBJ 2017-01-19  +0.0466  +0.2163  +0.0124  +0.0101  1318  1980 -10.6204  2.395e-26     1
UNBJ 2022-12-06  +0.2163  +0.0984  +0.0101  +0.0142  1980   983  +6.7674  1.311e-11     1
UNBN 2017-09-10  +0.0963  +0.1979  +0.0285  +0.0119   238  1289  -3.2864  1.015e-03     1
UNSA 2000-06-11  +3.0547  +3.7798  +0.1156  +0.0422   148  1055  -5.8937  3.775e-09     1
UNSA 2004-05-12  +3.7798  +3.5808  +0.0422  +0.1361  1055    80  +1.3966  1.625e-01     0
UNSA 2004-09-13  +3.5808  +2.6157  +0.1361  +0.1117    80   173  +5.4812  4.225e-08     1
UNSA 2005-04-04  +2.6157  +3.1355  +0.1117  +0.0833   173   262  -3.7313  1.905e-04     1
UNSA 2006-03-06  +3.1355  +3.2953  +0.0833  +0.0597   262   490  -1.5590  1.190e-01     0
UNSA 2007-09-27  +3.2953  +2.6040  +0.0597  +0.0423   490  1039  +9.4407  3.702e-21     1
UNSA 2011-02-08  +2.6040  +2.0530  +0.0423  +0.0398  1039  1157  +9.4791  2.566e-21     1
UNSA 2014-10-19  +2.0530  +1.1130  +0.0398  +0.1547  1157    84  +5.8852  3.976e-09     1
UNSA 2015-05-30  +1.1130  +3.7017  +0.1547  +0.0784    84   301 -14.9298  2.108e-50     1
UNSA 2016-05-09  +3.7017  +3.0045  +0.0784  +0.0622   301   498  +6.9676  3.224e-12     1
UNSA 2018-03-27  +3.0045  +3.1097  +0.0622  +0.0940   498   181  -0.9334  3.506e-01     0
UNSA 2018-10-02  +3.1097  +3.2820  +0.0940  +0.0859   181   261  -1.3535  1.759e-01     0
UNSA 2019-07-14  +3.2820  +2.3047  +0.0859  +0.0920   261   227  +7.7643  8.212e-15     1
UNSA 2020-03-17  +2.3047  +1.7159  +0.0920  +0.0297   227  2067  +6.0870  1.150e-09     1
UNTR 2015-06-05  +0.0495  +0.2202  +0.0351  +0.1113   370    82  -1.4630  1.435e-01     0
UNTR 2015-09-24  +0.2202  +0.0558  +0.1113  +0.0470    82   159  +1.3614  1.734e-01     0
UNTR 2016-03-31  +0.0558  +0.4145  +0.0470  +0.0229   159  1000  -6.8566  7.052e-12     1
URUM 1999-05-06  +0.3896  +1.2197  +0.0313  +0.0906   131    93  -8.6599  4.721e-18     1
URUM 1999-08-20  +1.2197  +0.4044  +0.0906  +0.0444    93    81  +8.0810  6.424e-16     1
URUM 1999-12-27  +0.4044  -0.0267  +0.0444  +0.0309    81   130  +7.9673  1.621e-15     1
URUM 2000-05-12  -0.0267  +0.8722  +0.0309  +0.0745   130   125 -11.1454  7.540e-29     1
URUM 2000-09-25  +0.8722  -0.1509  +0.0745  +0.0392   125    93 +12.1514  5.638e-34     1
URUM 2000-12-31  -0.1509  +0.0703  +0.0392  +0.0314    93   140  -4.4009  1.078e-05     1
URUM 2001-06-02  +0.0703  +0.4020  +0.0314  +0.0128   140  1199  -9.7839  1.320e-22     1
URUM 2004-12-25  +0.4020  +0.0863  +0.0128  +0.0337  1199    83  +8.7499  2.136e-18     1
URUM 2005-03-21  +0.0863  -0.2651  +0.0337  +0.0331    83   273  +7.4339  1.055e-13     1
URUM 2006-08-08  -0.2651  +0.0717  +0.0331  +0.0237   273   303  -8.2721  1.316e-16     1
URUM 2007-07-02  +0.0717  -1.6712  +0.0237  +0.1116   303    65 +15.2720  1.176e-52     1
URUM 2007-09-11  -1.6712  -0.5532  +0.1116  +0.0242    65   239  -9.7869  1.282e-22     1
URUM 2008-05-12  -0.5532  -1.3669  +0.0242  +0.0832   239    88  +9.3924  5.868e-21     1
URUM 2008-10-06  -1.3669  -0.4839  +0.0832  +0.0211    88   383 -10.2887  7.924e-25     1
URUM 2009-12-30  -0.4839  -0.5489  +0.0211  +0.0395   383    89  +1.4525  1.464e-01     0
URUM 2010-04-27  -0.5489  -1.0220  +0.0395  +0.0491    89   187  +7.5096  5.933e-14     1
URUM 2010-11-08  -1.0220  -0.7125  +0.0491  +0.0234   187   330  -5.6940  1.241e-08     1
URUM 2011-11-05  -0.7125  -0.4305  +0.0234  +0.0099   330  1854 -11.1146  1.066e-28     1
URUM 2017-10-31  -0.4305  +0.1716  +0.0099  +0.0163  1854   696 -31.6017 3.503e-219     1
URUM 2019-12-17  +0.1716  -0.2209  +0.0163  +0.0313   696    97 +11.1084  1.142e-28     1
URUM 2020-03-23  -0.2209  +0.9775  +0.0313  +0.0381    97   229 -24.2890 2.562e-130     1
URUM 2020-11-29  +0.9775  +0.2053  +0.0381  +0.0175   229   650 +18.4256  8.186e-76     1
URUM 2022-11-07  +0.2053  -0.1360  +0.0175  +0.0128   650  1102 +15.7548  6.370e-56     1
URUS 2014-03-14  +0.9181  +0.0754  +0.1082  +0.0262    62   629  +7.5676  3.802e-14     1
URUS 2016-02-29  +0.0754  -0.2162  +0.0262  +0.0657   629    68  +4.1241  3.721e-05     1
URUS 2016-07-26  -0.2162  +0.2088  +0.0657  +0.0316    68   478  -5.8308  5.517e-09     1
USN3 2005-07-07  +0.3066  +0.4162  +0.0329  +0.0221   353   813  -2.7662  5.672e-03     1
USN3 2007-11-25  +0.4162  +0.2943  +0.0221  +0.0351   813   308  +2.9352  3.333e-03     1
USN3 2008-10-20  +0.2943  -0.1537  +0.0351  +0.0589   308    79  +6.5316  6.508e-11     1
USN3 2009-01-10  -0.1537  +0.2274  +0.0589  +0.0205    79   914  -6.1092  1.001e-09     1
USN3 2011-09-07  +0.2274  -0.2654  +0.0205  +0.0724   914    83  +6.5500  5.755e-11     1
USN3 2011-11-30  -0.2654  +0.2437  +0.0724  +0.0459    83   106  -5.9401  2.849e-09     1
USN3 2012-03-18  +0.2437  +0.1267  +0.0459  +0.0273   106   556  +2.1924  2.835e-02     1
USNA 1997-12-30  +0.4700  +0.2682  +0.0241  +0.0325   790   373  +4.9913  5.998e-07     1
USNA 1999-02-07  +0.2682  +0.0379  +0.0325  +0.0306   373   543  +5.1577  2.500e-07     1
USNA 2000-11-10  +0.0379  +0.3696  +0.0306  +0.0303   543   387  -7.7017  1.343e-14     1
USNA 2002-01-28  +0.3696  +0.5107  +0.0303  +0.0627   387    86  -2.0264  4.273e-02     1
USNA 2002-05-07  +0.5107  +1.5050  +0.0627  +0.1254    86    77  -7.0929  1.313e-12     1
USNA 2002-08-11  +1.5050  +0.4688  +0.1254  +0.0359    77   356  +7.9458  1.930e-15     1
USNA 2003-10-17  +0.4688  +0.8126  +0.0359  +0.0249   356   684  -7.8670  3.631e-15     1
USNO 1998-01-05  +0.4721  +0.2833  +0.0477  +0.0424   242   255  +2.9575  3.101e-03     1
USNO 1998-09-29  +0.2833  -0.0714  +0.0424  +0.0356   255   326  +6.4104  1.452e-10     1
USNO 1999-10-05  -0.0714  -0.3451  +0.0356  +0.0410   326   247  +5.0435  4.571e-07     1
USNO 2000-08-31  -0.3451  -0.1281  +0.0410  +0.0254   247   565  -4.4997  6.804e-06     1
USNO 2002-04-21  -0.1281  +0.6172  +0.0254  +0.1062   565    67  -6.8241  8.848e-12     1
USNO 2002-07-08  +0.6172  +0.0424  +0.1062  +0.0144    67  2041  +5.3636  8.159e-08     1
USNO 2008-10-20  +0.0424  -0.4308  +0.0144  +0.0569  2041    86  +8.0595  7.659e-16     1
USNO 2009-01-27  -0.4308  -0.0248  +0.0569  +0.0256    86   627  -6.5056  7.738e-11     1
USNO 2011-01-19  -0.0248  +0.3730  +0.0256  +0.0262   627   633 -10.8767  1.488e-27     1
USNO 2012-12-07  +0.3730  +0.1027  +0.0262  +0.0345   633   325  +6.2378  4.438e-10     1
USNO 2013-12-30  +0.1027  -0.5546  +0.0345  +0.0618   325    93  +9.2822  1.660e-20     1
USNO 2014-07-30  -0.5546  -0.0414  +0.0618  +0.0417    93   189  -6.8843  5.806e-12     1
USUD 1998-01-12  +0.0197  +0.5395  +0.0187  +0.0256   795   417 -16.3790  2.700e-60     1
USUD 1999-05-08  +0.5395  +0.8606  +0.0256  +0.0847   417   125  -3.6279  2.857e-04     1
USUD 1999-10-24  +0.8606  +0.5581  +0.0847  +0.0484   125    82  +3.0988  1.943e-03     1
USUD 2000-01-17  +0.5581  +1.6048  +0.0484  +0.0779    82   146 -11.4081  3.809e-30     1
USUD 2000-10-04  +1.6048  +0.1569  +0.0779  +0.0232   146   469 +17.8073  6.200e-71     1
USUD 2002-03-07  +0.1569  +0.3415  +0.0232  +0.0389   469   267  -4.0750  4.601e-05     1
USUD 2002-12-29  +0.3415  +0.0325  +0.0389  +0.0089   267  3860  +7.7490  9.262e-15     1
USUD 2014-12-20  +0.0325  +0.2859  +0.0089  +0.0153  3860  1343 -14.3498  1.069e-46     1
USUD 2018-12-23  +0.2859  +0.0001  +0.0153  +0.0161  1343  1096 +12.8833  5.588e-38     1
USUD 2022-02-17  +0.0001  -0.1214  +0.0161  +0.0180  1096   996  +5.0262  5.003e-07     1
USUD 2024-12-27  -0.1214  -0.1034  +0.0180  +0.0405   996   267  -0.4054  6.852e-01     0
VACO 2006-11-06  +0.5240  +0.6808  +0.0194  +0.0210   561   386  -5.4848  4.140e-08     1
VACO 2008-02-28  +0.6808  +0.3477  +0.0210  +0.0151   386   825 +12.8790  5.910e-38     1
VACO 2014-07-04  +0.3477  +0.2208  +0.0151  +0.0707   825    86  +1.7550  7.926e-02     1
VACO 2014-10-04  +0.2208  +0.3636  +0.0707  +0.0266    86   225  -1.8891  5.887e-02     1
VACO 2015-06-25  +0.3636  +0.2558  +0.0266  +0.0206   225   442  +3.2047  1.352e-03     1
VACO 2017-02-12  +0.2558  +0.5189  +0.0206  +0.0187   442   587  -9.4777  2.600e-21     1
VACO 2019-06-08  +0.5189  +1.2285  +0.0187  +0.0628   587    90 -10.8256  2.603e-27     1
VACO 2019-11-04  +1.2285  +0.5802  +0.0628  +0.0225    90   433  +9.7116  2.690e-22     1
VALD 2003-05-15  -0.1388  -0.4573  +0.0442  +0.0154    72   592  +6.8079  9.904e-12     1
VALD 2005-03-19  -0.4573  -0.2038  +0.0154  +0.0277   592   257  -7.9893  1.357e-15     1
VALD 2006-01-03  -0.2038  -0.0486  +0.0277  +0.0163   257   603  -4.8235  1.410e-06     1
VALD 2007-11-19  -0.0486  -0.1787  +0.0163  +0.0155   603   607  +5.7861  7.205e-09     1
VALD 2009-11-01  -0.1787  +0.1683  +0.0155  +0.0133   607   721 -17.0303  4.897e-65     1
VALD 2012-02-11  +0.1683  +0.0946  +0.0133  +0.0256   721   270  +2.5559  1.059e-02     1
VALD 2012-12-17  +0.0946  +0.2479  +0.0256  +0.0315   270    66  -3.7733  1.611e-04     1
VALD 2013-02-23  +0.2479  +0.0353  +0.0315  +0.0108    66  1241  +6.3762  1.816e-10     1
VALD 2017-01-17  +0.0353  +0.1306  +0.0108  +0.0078  1241  2308  -7.1346  9.706e-13     1
VALD 2023-12-13  +0.1306  +0.2578  +0.0078  +0.0276  2308    91  -4.4269  9.562e-06     1
VALD 2024-03-15  +0.2578  +0.1363  +0.0276  +0.0177    91   519  +3.6997  2.159e-04     1
VENE 1996-11-05  -3.9938  -5.6812  +0.0947  +0.0956    79   120 +12.5387  4.583e-36     1
VENE 1997-09-06  -5.6812  -2.6479  +0.0956  +0.0569   120   106 -27.2586 1.316e-163     1
VENE 1998-01-23  -2.6479  -2.3361  +0.0569  +0.0530   106    87  -4.0099  6.075e-05     1
VENE 1998-04-23  -2.3361  -3.2681  +0.0530  +0.0681    87   185 +10.8017  3.380e-27     1
VENE 1998-10-28  -3.2681  -2.4548  +0.0681  +0.0533   185   101  -9.4060  5.156e-21     1
VENE 1999-02-08  -2.4548  -3.3451  +0.0533  +0.0535   101   105 +11.7960  4.095e-32     1
VENE 1999-05-25  -3.3451  -4.0345  +0.0535  +0.1197   105    85  +5.2579  1.457e-07     1
VENE 1999-08-21  -4.0345  -6.4147  +0.1197  +0.0704    85    66 +17.1398  7.495e-66     1
VENE 1999-12-31  -6.4147  -7.3091  +0.0704  +0.0552    66   211 +10.0002  1.520e-23     1
VENE 2000-12-03  -7.3091  +0.6250  +0.0552  +0.0177   211  1335 -136.8916  0.000e+00     1
VENE 2004-11-28  +0.6250  +0.5712  +0.0177  +0.0222  1335   726  +1.8906  5.867e-02     1
VENE 2007-04-12  +0.5712  +1.0181  +0.0222  +0.0902   726    90  -4.8093  1.514e-06     1
VESL 1999-06-04  +0.3195  +0.2606  +0.0135  +0.0107   199   295  +3.4250  6.148e-04     1
VESL 2000-10-11  +0.2606  +0.3577  +0.0107  +0.0249   295    60  -3.5807  3.427e-04     1
VESL 2000-12-27  +0.3577  +0.2097  +0.0249  +0.0198    60   107  +4.6453  3.397e-06     1
VESL 2001-06-13  +0.2097  +0.4126  +0.0198  +0.0099   107   401  -9.1456  5.928e-20     1
VESL 2003-05-25  +0.4126  +0.6285  +0.0099  +0.0143   401   137 -12.4168  2.118e-35     1
VESL 2003-10-22  +0.6285  +0.3914  +0.0143  +0.0104   137   323 +13.4294  4.069e-41     1
VESL 2005-01-01  +0.3914  +0.5741  +0.0104  +0.0151   323   158  -9.9761  1.940e-23     1
VESL 2005-07-21  +0.5741  +0.6331  +0.0151  +0.0143   158   186  -2.8356  4.574e-03     1
VESL 2006-07-26  +0.6331  +0.2538  +0.0143  +0.0099   186   331 +21.7643 5.058e-105     1
VESL 2007-12-22  +0.2538  +0.2960  +0.0099  +0.0283   331    66  -1.4063  1.596e-01     0
VESL 2008-03-13  +0.2960  +0.2919  +0.0283  +0.0101    66   336  +0.1372  8.908e-01     0
VESL 2009-04-17  +0.2919  +0.2393  +0.0101  +0.0138   336   158  +3.0736  2.115e-03     1
VESL 2009-12-16  +0.2393  +0.3145  +0.0138  +0.0059   158   987  -5.0006  5.716e-07     1
VIL0 1999-03-13  +0.1074  +0.0432  +0.0138  +0.0051   458  4011  +4.3615  1.292e-05     1
VIL0 2010-11-13  +0.0432  +0.1693  +0.0051  +0.0179  4011   317  -6.7593  1.387e-11     1
VIL0 2011-10-31  +0.1693  +0.0936  +0.0179  +0.0116   317   747  +3.5379  4.033e-04     1
VIL0 2013-12-13  +0.0936  -0.2199  +0.0116  +0.0139   747   459 +17.3021  4.535e-67     1
VIL0 2024-03-03  -0.2199  -0.3169  +0.0139  +0.0135   459   627  +5.0138  5.336e-07     1
VILL 1995-09-30  +0.1740  -0.5213  +0.0370  +0.0495   256   114 +11.2488  2.348e-29     1
VILL 1996-01-29  -0.5213  +0.1144  +0.0495  +0.0266   114   427 -11.3069  1.213e-29     1
VILL 1997-04-20  +0.1144  -0.4985  +0.0266  +0.0411   427   255 +12.5118  6.435e-36     1
VILL 1998-01-08  -0.4985  +0.0034  +0.0411  +0.0230   255   641 -10.6502  1.741e-26     1
VILL 2000-03-19  +0.0034  -0.9016  +0.0230  +0.0611   641   113 +13.8585  1.129e-43     1
VILL 2000-07-24  -0.9016  -0.3286  +0.0611  +0.0402   113   206  -7.8326  4.778e-15     1
VILL 2001-03-01  -0.3286  -0.0640  +0.0402  +0.0156   206  1375  -6.1383  8.339e-10     1
VILL 2005-06-03  -0.0640  +0.2169  +0.0156  +0.1086  1375    62  -2.5606  1.045e-02     1
VILL 2005-08-23  +0.2169  +0.0046  +0.1086  +0.0327    62   262  +1.8713  6.131e-02     1
VILL 2006-05-27  +0.0046  +0.2188  +0.0327  +0.0131   262  1940  -6.0745  1.244e-09     1
VILL 2012-03-12  +0.2188  +0.0955  +0.0131  +0.0152  1940  1464  +6.1609  7.233e-10     1
VILL 2016-05-13  +0.0955  +0.2760  +0.0152  +0.0293  1464   408  -5.4752  4.371e-08     1
VILL 2017-07-05  +0.2760  +0.9865  +0.0293  +0.0884   408    90  -7.6280  2.384e-14     1
VILL 2017-10-05  +0.9865  +0.3430  +0.0884  +0.0206    90   788  +7.0876  1.364e-12     1
VILL 2019-12-10  +0.3430  -0.0075  +0.0206  +0.0237   788   543 +11.1602  6.383e-29     1
VILL 2021-06-26  -0.0075  +0.3373  +0.0237  +0.0404   543   223  -7.3620  1.812e-13     1
VILL 2022-02-11  +0.3373  +0.0916  +0.0404  +0.0157   223  1387  +5.6693  1.434e-08     1
VIS0 2000-04-19  +0.1609  +0.1030  +0.0208  +0.0093   376  1957  +2.5414  1.104e-02     1
VIS0 2005-11-21  +0.1030  +0.2706  +0.0093  +0.0335  1957    94  -4.8232  1.413e-06     1
VIS0 2006-02-25  +0.2706  +0.1253  +0.0335  +0.0195    94   413  +3.7524  1.751e-04     1
VIS0 2007-04-23  +0.1253  +0.3940  +0.0195  +0.0299   413   242  -7.5228  5.361e-14     1
VIS0 2008-01-05  +0.3940  +0.1968  +0.0299  +0.0116   242  1268  +6.1428  8.107e-10     1
VIS0 2011-11-03  +0.1968  +0.1265  +0.0116  +0.0132  1268   871  +4.0028  6.259e-05     1
VIS0 2023-05-14  +0.1265  +0.3988  +0.0132  +0.0179   871   576 -12.2241  2.312e-34     1
VIS0 2024-12-28  +0.3988  +0.4895  +0.0179  +0.0237   576   318  -3.0529  2.267e-03     1
VNDP 2024-06-17  -0.1733  +0.6473  +0.0286  +0.1012   441    80  -7.8009  6.146e-15     1
VNDP 2024-09-07  +0.6473  -0.0624  +0.1012  +0.0317    80   443  +6.6916  2.208e-11     1
VOIM 2017-10-01  +0.1526  -0.0955  +0.0598  +0.0730   238   236  +2.6282  8.583e-03     1
VOIM 2018-07-06  -0.0955  +0.3310  +0.0730  +0.0332   236   881  -5.3145  1.069e-07     1
VOIM 2021-01-08  +0.3310  +1.1491  +0.0332  +0.1639   881    68  -4.8915  1.001e-06     1
VOIM 2021-03-24  +1.1491  +0.1334  +0.1639  +0.0388    68   685  +6.0297  1.642e-09     1
VOIM 2023-04-11  +0.1334  -0.5207  +0.0388  +0.0375   685   640 +12.1299  7.333e-34     1
VTSP 2008-04-06  +0.1508  -0.0929  +0.0332  +0.0353   116   237  +5.0326  4.840e-07     1
VTSP 2009-01-24  -0.0929  +0.1263  +0.0353  +0.0164   237   795  -5.6331  1.770e-08     1
VTSP 2011-05-18  +0.1263  -0.0244  +0.0164  +0.0136   795  1242  +7.0718  1.529e-12     1
VTSP 2015-10-18  -0.0244  +0.1829  +0.0136  +0.0143  1242  1099 -10.5255  6.593e-26     1
VTSP 2018-12-21  +0.1829  +0.1013  +0.0143  +0.0177  1099   751  +3.5883  3.328e-04     1
VTSP 2022-10-25  +0.1013  +0.2808  +0.0177  +0.0202   751   461  -6.6750  2.473e-11     1
VTSP 2024-02-27  +0.2808  +0.1480  +0.0202  +0.0205   461   580  +4.6062  4.101e-06     1
WARK 2017-08-23  +0.0535  -0.0733  +0.0452  +0.0232   186   705  +2.4971  1.252e-02     1
WARK 2019-09-15  -0.0733  +0.2251  +0.0232  +0.0185   705  1124 -10.0473  9.438e-24     1
WARK 2022-11-01  +0.2251  +0.0100  +0.0185  +0.0187  1124  1118  +8.1721  3.030e-16     1
WDC1 1999-10-17  +0.7424  +0.4895  +0.0570  +0.0339   194   302  +3.8139  1.368e-04     1
WDC1 2000-08-31  +0.4895  +0.7618  +0.0339  +0.0239   302   570  -6.5542  5.593e-11     1
WDC1 2002-04-21  +0.7618  +1.3738  +0.0239  +0.0718   570   150  -8.0901  5.962e-16     1
WDC1 2002-10-09  +1.3738  +0.7071  +0.0718  +0.0379   150   172  +8.2153  2.117e-16     1
WDC1 2003-04-01  +0.7071  +0.9029  +0.0379  +0.0184   172  1132  -4.6508  3.307e-06     1
WDC3 2008-01-10  +0.5325  +0.3175  +0.0285  +0.0205   492   835  +6.1135  9.746e-10     1
WEL1 2003-01-05  -0.3428  -0.0811  +0.0242  +0.0158   766  1886  -9.0447  1.501e-19     1
WES2 1996-01-01  -0.0852  -0.3939  +0.0257  +0.0309   526   330  +7.6797  1.594e-14     1
WES2 1997-01-26  -0.3939  -0.1469  +0.0309  +0.0392   330   246  -4.9467  7.549e-07     1
WES2 1997-11-07  -0.1469  -0.6128  +0.0392  +0.0186   246   894 +10.7381  6.739e-27     1
WES2 2000-08-31  -0.6128  -1.2351  +0.0186  +0.0408   894   152 +13.8907  7.213e-44     1
WES2 2001-02-09  -1.2351  -1.4212  +0.0408  +0.0519   152   101  +2.8209  4.789e-03     1
WES2 2001-05-27  -1.4212  -0.5698  +0.0519  +0.0127   101  1949 -15.9429  3.193e-57     1
WES2 2008-01-06  -0.5698  -0.3902  +0.0127  +0.0104  1949  2818 -10.9493  6.698e-28     1
WES2 2021-06-18  -0.3902  -0.1052  +0.0104  +0.0361  2818   168  -7.5780  3.509e-14     1
WGTN 2012-07-25  +0.0359  -0.0829  +0.0129  +0.0161  2238  1441  +5.7691  7.969e-09     1
WGTN 2016-08-01  -0.0829  +0.3814  +0.0161  +0.0177  1441  1178 -19.4089  6.487e-84     1
