name       tend     mu_L     mu_R     se_L     se_R  np_L  np_R    tstat       pval signif
TSKB 1997-03-13  +0.8409  +0.1752  +0.0310  +0.0440   315   268 +12.3606  4.271e-35     1
TSKB 1998-01-11  +0.1752  +0.5400  +0.0440  +0.0413   268   256  -6.0444  1.500e-09     1
TSKB 1998-10-10  +0.5400  +0.9311  +0.0413  +0.0147   256  1830  -8.9244  4.483e-19     1
TSKB 2004-12-25  +0.9311  +0.7316  +0.0147  +0.0108  1830  3320 +10.9291  8.370e-28     1
TSKB 2014-05-30  +0.7316  +0.5230  +0.0108  +0.0152  3320  1656 +11.1654  6.023e-29     1
TSKB 2019-07-04  +0.5230  +0.6845  +0.0152  +0.0174  1656  1194  -6.9811  2.928e-12     1
TSKB 2023-05-21  +0.6845  +0.3447  +0.0174  +0.0234  1194   755 +11.6418  2.526e-31     1
TUVA 2021-11-16  +0.2923  -0.2902  +0.0480  +0.0426   614   795  +9.0729  1.159e-19     1
TWTF 2006-06-07  -0.9967  -1.3845  +0.0304  +0.0409  1374   810  +7.6059  2.828e-14     1
TWTF 2008-11-01  -1.3845  -0.8947  +0.0409  +0.0351   810  1036  -9.0846  1.041e-19     1
TWTF 2012-01-17  -0.8947  -1.2754  +0.0351  +0.0625  1036   320  +5.3126  1.081e-07     1
TWTF 2013-06-16  -1.2754  -0.1957  +0.0625  +0.1252   320   121  -7.7178  1.184e-14     1
TWTF 2013-11-08  -0.1957  -0.8548  +0.1252  +0.0241   121  2099  +5.1698  2.344e-07     1
TWTF 2020-05-29  -0.8548  -1.0211  +0.0241  +0.0318  2099  1202  +4.1713  3.029e-05     1
TWTF 2024-03-22  -1.0211  -0.6989  +0.0318  +0.0502  1202   534  -5.4250  5.794e-08     1
TXES 2008-06-21  -0.0188  -0.4228  +0.0394  +0.0319   238   443  +7.9783  1.484e-15     1
TXES 2010-05-26  -0.4228  -0.6768  +0.0319  +0.0503   443   235  +4.2631  2.016e-05     1
TXES 2011-05-23  -0.6768  -0.3900  +0.0503  +0.0321   235   532  -4.8036  1.558e-06     1
TXES 2013-07-02  -0.3900  -0.4880  +0.0321  +0.0681   532   171  +1.3014  1.931e-01     0
TXES 2015-08-29  -0.4880  -0.1287  +0.0681  +0.0193   171  1336  -5.0765  3.844e-07     1
TXES 2019-10-11  -0.1287  -0.6101  +0.0193  +0.0307  1336   456 +13.2689  3.509e-40     1
TXES 2021-03-06  -0.6101  -0.0255  +0.0307  +0.0351   456   460 -12.5224  5.627e-36     1
TXES 2023-09-30  -0.0255  +0.2047  +0.0351  +0.0259   460   731  -5.2742  1.333e-07     1
UFPR 2022-08-07  -0.1033  -0.2912  +0.0116  +0.0233  4723  1177  +7.2312  4.787e-13     1
ULAB 2001-10-28  +0.0783  -0.0324  +0.0148  +0.0115   235   239  +5.9163  3.292e-09     1
ULAB 2003-02-14  -0.0324  +0.1964  +0.0115  +0.0210   239   158  -9.5712  1.057e-21     1
ULAB 2003-11-10  +0.1964  +0.0326  +0.0210  +0.0052   158  1499  +7.5801  3.453e-14     1
ULAB 2010-03-31  +0.0326  -0.1900  +0.0052  +0.0202  1499   217 +10.6529  1.690e-26     1
ULAB 2010-12-09  -0.1900  +0.0091  +0.0202  +0.0131   217   217  -8.2694  1.346e-16     1
ULAB 2011-08-04  +0.0091  +0.1070  +0.0131  +0.0076   217   712  -6.4811  9.105e-11     1
ULAB 2013-12-27  +0.1070  -0.0321  +0.0076  +0.0071   712   817 +13.4333  3.856e-41     1
ULAB 2016-11-26  -0.0321  +0.2036  +0.0071  +0.0087   817   426 -20.9935  7.515e-98     1
ULAB 2018-04-19  +0.2036  +0.3249  +0.0087  +0.0102   426   707  -9.0351  1.639e-19     1
ULAB 2020-11-23  +0.3249  +0.1891  +0.0102  +0.0092   707   601  +9.8826  4.952e-23     1
ULAB 2022-12-23  +0.1891  +0.1108  +0.0092  +0.0075   601   876  +6.5770  4.799e-11     1
UNB3 2017-08-25  +0.0284  +0.1694  +0.0147  +0.0107   925  1688  -7.7699  7.852e-15     1
UNB3 2022-12-06  +0.1694  +0.0791  +0.0107  +0.0135  1688  1015  +5.2311  1.685e-07     1
UNBJ 2013-01-30  +0.2357  +0.0466  +0.0095  +0.0124  2226  1318 +12.1376  6.675e-34     1
UNBJ 2017-01-19  +0.0466  +0.2163  +0.0124  +0.0101  1318  1980 -10.6204  2.395e-26     1
UNBJ 2022-12-06  +0.2163  +0.0984  +0.0101  +0.0142  1980   983  +6.7674  1.311e-11     1
UNBN 2017-09-10  +0.0963  +0.1979  +0.0285  +0.0119   238  1289  -3.2864  1.015e-03     0
UNSA 2000-06-11  +3.0563  +3.6301  +0.1157  +0.0396   148  1228  -4.6925  2.699e-06     1
UNSA 2005-04-04  +3.6301  +3.1671  +0.0396  +0.0520  1228   673  +7.0843  1.398e-12     1
UNSA 2007-07-03  +3.1671  +2.5994  +0.0520  +0.0425   673  1039  +8.4500  2.913e-17     1
UNSA 2011-02-08  +2.5994  +2.0482  +0.0425  +0.0400  1039  1157  +9.4483  3.445e-21     1
UNSA 2014-10-19  +2.0482  +3.7010  +0.0400  +0.0786  1157   301 -18.7366  2.492e-78     1
UNSA 2016-05-09  +3.7010  +3.0017  +0.0786  +0.0624   301   498  +6.9648  3.289e-12     1
UNSA 2018-03-27  +3.0017  +3.1009  +0.0624  +0.0945   498   181  -0.8763  3.809e-01     0
UNSA 2018-10-02  +3.1009  +3.2754  +0.0945  +0.0861   181   261  -1.3653  1.721e-01     0
UNSA 2019-07-14  +3.2754  +2.3024  +0.0861  +0.0924   261   227  +7.7052  1.306e-14     1
UNSA 2020-03-17  +2.3024  +1.7097  +0.0924  +0.0299   227  2067  +6.1072  1.014e-09     1
UNTR 2016-03-31  +0.0499  +0.4126  +0.0281  +0.0228   529  1000 -10.0147  1.314e-23     1
URUM 1999-05-06  +0.3974  -0.0152  +0.0315  +0.0314   131   130  +9.2744  1.787e-20     1
URUM 2000-05-12  -0.0152  +0.8685  +0.0314  +0.0742   130   125 -10.9731  5.148e-28     1
URUM 2000-09-25  +0.8685  +0.0767  +0.0742  +0.0319   125   140  +9.8079  1.041e-22     1
URUM 2001-06-02  +0.0767  +0.4052  +0.0319  +0.0129   140  1199  -9.5491  1.309e-21     1
URUM 2004-12-25  +0.4052  -0.2611  +0.0129  +0.0327  1199   273 +18.9525  4.207e-80     1
URUM 2006-08-08  -0.2611  +0.0823  +0.0327  +0.0238   273   303  -8.4856  2.145e-17     1
URUM 2007-07-02  +0.0823  -0.5472  +0.0238  +0.0243   303   239 +18.4852  2.715e-76     1
URUM 2008-05-12  -0.5472  -0.4815  +0.0243  +0.0212   239   383  -2.0365  4.170e-02     0
URUM 2009-12-30  -0.4815  -1.0178  +0.0212  +0.0485   383   187 +10.1312  4.016e-24     1
URUM 2010-11-08  -1.0178  -0.7091  +0.0485  +0.0235   187   330  -5.7265  1.025e-08     1
URUM 2011-11-05  -0.7091  -0.4250  +0.0235  +0.0099   330  1854 -11.1254  9.438e-29     1
URUM 2017-10-31  -0.4250  +0.1781  +0.0099  +0.0164  1854   696 -31.5262 3.800e-218     1
URUM 2019-12-17  +0.1781  +0.9797  +0.0164  +0.0377   696   229 -19.4939  1.236e-84     1
URUM 2020-11-29  +0.9797  +0.2090  +0.0377  +0.0176   229   650 +18.5160  1.533e-76     1
URUM 2022-11-07  +0.2090  -0.1286  +0.0176  +0.0129   650  1102 +15.4799  4.740e-54     1
USN3 2011-09-07  +0.3112  +0.1269  +0.0127  +0.0272  2388   556  +6.1358  8.474e-10     1
USNA 1997-12-30  +0.4726  +0.2691  +0.0242  +0.0327   790   373  +5.0066  5.539e-07     1
USNA 1999-02-07  +0.2691  +0.0361  +0.0327  +0.0308   373   543  +5.1918  2.083e-07     1
USNA 2000-11-10  +0.0361  +0.4127  +0.0308  +0.0233   543   743  -9.7625  1.632e-22     1
USNA 2003-10-17  +0.4127  +0.8120  +0.0233  +0.0250   743   684 -11.6920  1.401e-31     1
USNO 1998-01-05  +0.4724  +0.2834  +0.0476  +0.0417   242   255  +2.9877  2.811e-03     0
USNO 1998-09-29  +0.2834  -0.0721  +0.0417  +0.0352   255   326  +6.5114  7.443e-11     1
USNO 1999-10-05  -0.0721  -0.3443  +0.0352  +0.0405   326   247  +5.0702  3.974e-07     1
USNO 2000-08-31  -0.3443  -0.1256  +0.0405  +0.0251   247   565  -4.5831  4.581e-06     1
USNO 2002-04-21  -0.1256  +0.0265  +0.0251  +0.0124   565  2668  -5.4262  5.757e-08     1
USNO 2011-01-19  +0.0265  +0.3698  +0.0124  +0.0259  2668   633 -11.9628  5.562e-33     1
USNO 2012-12-07  +0.3698  +0.0443  +0.0259  +0.0263   633   514  +8.8158  1.189e-18     1
USUD 1998-01-12  +0.0198  +0.5395  +0.0187  +0.0256   795   417 -16.3788  2.710e-60     1
USUD 1999-05-08  +0.5395  +0.8610  +0.0256  +0.0847   417   125  -3.6355  2.774e-04     1
USUD 1999-10-24  +0.8610  +1.6048  +0.0847  +0.0779   125   146  -6.4646  1.015e-10     1
USUD 2000-10-04  +1.6048  +0.1570  +0.0779  +0.0232   146   469 +17.8092  5.995e-71     1
USUD 2002-03-07  +0.1570  +0.3413  +0.0232  +0.0389   469   267  -4.0724  4.653e-05     1
USUD 2002-12-29  +0.3413  +0.0325  +0.0389  +0.0089   267  3860  +7.7478  9.352e-15     1
USUD 2014-12-20  +0.0325  +0.2859  +0.0089  +0.0153  3860  1343 -14.3511  1.049e-46     1
USUD 2018-12-23  +0.2859  +0.0000  +0.0153  +0.0161  1343  1096 +12.8856  5.424e-38     1
USUD 2022-02-17  +0.0000  -0.1184  +0.0161  +0.0165  1096  1263  +5.1446  2.681e-07     1
VACO 2006-11-06  +0.5225  +0.6927  +0.0194  +0.0255   561   292  -5.3087  1.104e-07     1
VACO 2007-10-12  +0.6927  +0.3506  +0.0255  +0.0131   292  1050 +11.9296  8.293e-33     1
VACO 2015-06-25  +0.3506  +0.2524  +0.0131  +0.0206  1050   442  +4.0175  5.881e-05     1
VACO 2017-02-12  +0.2524  +0.5424  +0.0206  +0.0144   442  1020 -11.5209  1.036e-30     1
VALD 2005-03-19  -0.4569  -0.2039  +0.0152  +0.0277   592   257  -8.0182  1.073e-15     1
VALD 2006-01-03  -0.2039  -0.0502  +0.0277  +0.0161   257   603  -4.8035  1.560e-06     1
VALD 2007-11-19  -0.0502  -0.1800  +0.0161  +0.0153   603   607  +5.8485  4.961e-09     1
VALD 2009-11-01  -0.1800  +0.1660  +0.0153  +0.0131   607   721 -17.1803  3.732e-66     1
VALD 2012-02-11  +0.1660  +0.0439  +0.0131  +0.0099   721  1511  +7.4442  9.751e-14     1
VALD 2017-01-17  +0.0439  +0.1306  +0.0099  +0.0071  1511  2827  -7.1484  8.781e-13     1
VENE 1997-09-06  -5.6912  -3.2695  +0.0958  +0.0685   120   185 -20.5605  6.200e-94     1
VENE 1998-10-28  -3.2695  -7.2988  +0.0685  +0.0567   185   211 +45.3103  0.000e+00     1
VENE 2000-12-03  -7.2988  +0.6068  +0.0567  +0.0141   211  2061 -135.2214  0.000e+00     1
VESL 2000-10-11  +0.2585  +0.4109  +0.0106  +0.0098   295   401 -10.5580  4.665e-26     1
VESL 2003-05-25  +0.4109  +0.6285  +0.0098  +0.0143   401   137 -12.5699  3.092e-36     1
VESL 2003-10-22  +0.6285  +0.3884  +0.0143  +0.0103   137   323 +13.6484  2.064e-42     1
VESL 2005-01-01  +0.3884  +0.5723  +0.0103  +0.0151   323   158 -10.0757  7.078e-24     1
VESL 2005-07-21  +0.5723  +0.6287  +0.0151  +0.0141   158   186  -2.7269  6.393e-03     0
VESL 2006-07-26  +0.6287  +0.2716  +0.0141  +0.0070   186   667 +22.6147 3.103e-113     1
VESL 2009-04-17  +0.2716  +0.2339  +0.0070  +0.0137   667   158  +2.4475  1.439e-02     0
VESL 2009-12-16  +0.2339  +0.3130  +0.0137  +0.0059   158   987  -5.3028  1.140e-07     1
VIL0 1999-03-13  +0.1078  +0.0439  +0.0141  +0.0051   458  4011  +4.2649  2.000e-05     1
VIL0 2010-11-13  +0.0439  +0.1175  +0.0051  +0.0099  4011  1064  -6.5791  4.733e-11     1
VIL0 2013-12-13  +0.1175  -0.2019  +0.0099  +0.0171  1064   356 +16.1557  1.035e-58     1
VIL0 2023-11-09  -0.2019  -0.3136  +0.0171  +0.0137   356   627  +5.1013  3.374e-07     1
VILL 1997-04-20  +0.1351  -0.4974  +0.0215  +0.0409   683   255 +13.6944  1.097e-42     1
VILL 1998-01-08  -0.4974  +0.0059  +0.0409  +0.0228   255   641 -10.7451  6.252e-27     1
VILL 2000-03-19  +0.0059  -0.3285  +0.0228  +0.0400   641   206  +7.2651  3.727e-13     1
VILL 2001-03-01  -0.3285  -0.0509  +0.0400  +0.0140   206  1637  -6.5576  5.467e-11     1
VILL 2006-05-27  -0.0509  +0.2200  +0.0140  +0.0131  1637  1869 -14.1545  1.751e-45     1
VILL 2012-03-12  +0.2200  +0.0966  +0.0131  +0.0150  1869  1464  +6.1868  6.138e-10     1
VILL 2016-05-13  +0.0966  +0.3213  +0.0150  +0.0167  1464  1196  -9.9807  1.851e-23     1
VILL 2019-12-10  +0.3213  -0.0075  +0.0167  +0.0235  1196   543 +11.3997  4.193e-30     1
VILL 2021-06-26  -0.0075  +0.3380  +0.0235  +0.0401   543   223  -7.4365  1.034e-13     1
VILL 2022-02-11  +0.3380  +0.0904  +0.0401  +0.0156   223  1387  +5.7584  8.491e-09     1
VIS0 2007-04-23  +0.1147  +0.3946  +0.0078  +0.0299  2746   242  -9.0450  1.497e-19     1
VIS0 2008-01-05  +0.3946  +0.1622  +0.0299  +0.0089   242  2058  +7.4362  1.036e-13     1
VIS0 2023-05-14  +0.1622  +0.4321  +0.0089  +0.0143  2058   894 -16.0102  1.084e-57     1
VOIM 2018-07-06  +0.0500  +0.3295  +0.0465  +0.0333   474   881  -4.8854  1.032e-06     1
VOIM 2021-01-08  +0.3295  +0.1308  +0.0333  +0.0389   881   685  +3.8771  1.057e-04     1
VOIM 2023-04-11  +0.1308  -0.5221  +0.0389  +0.0375   685   640 +12.0739  1.451e-33     1
VTSP 2009-01-24  -0.0930  +0.1265  +0.0353  +0.0164   237   795  -5.6412  1.688e-08     1
VTSP 2011-05-18  +0.1265  -0.0243  +0.0164  +0.0136   795  1242  +7.0774  1.469e-12     1
VTSP 2015-10-18  -0.0243  +0.1830  +0.0136  +0.0143  1242  1099 -10.5307  6.234e-26     1
VTSP 2018-12-21  +0.1830  +0.1014  +0.0143  +0.0177  1099   751  +3.5937  3.261e-04     1
VTSP 2022-10-25  +0.1014  +0.2808  +0.0177  +0.0202   751   461  -6.6782  2.418e-11     1
VTSP 2024-02-27  +0.2808  +0.1481  +0.0202  +0.0205   461   580  +4.6055  4.114e-06     1
WARK 2017-08-23  +0.0535  -0.0733  +0.0452  +0.0232   186   705  +2.4971  1.252e-02     0
WARK 2019-09-15  -0.0733  +0.2251  +0.0232  +0.0185   705  1124 -10.0473  9.438e-24     1
WARK 2022-11-01  +0.2251  +0.0100  +0.0185  +0.0187  1124  1118  +8.1721  3.030e-16     1
WDC1 1999-10-17  +0.7424  +0.4895  +0.0570  +0.0339   194   302  +3.8139  1.368e-04     1
WDC1 2000-08-31  +0.4895  +0.7618  +0.0339  +0.0239   302   570  -6.5542  5.593e-11     1
WDC1 2002-04-21  +0.7618  +1.3738  +0.0239  +0.0718   570   150  -8.0901  5.962e-16     1
WDC1 2002-10-09  +1.3738  +0.7071  +0.0718  +0.0379   150   172  +8.2153  2.117e-16     1
WDC1 2003-04-01  +0.7071  +0.9029  +0.0379  +0.0184   172  1132  -4.6508  3.307e-06     1
WDC3 2008-01-10  +0.5325  +0.3175  +0.0285  +0.0205   492   835  +6.1135  9.746e-10     1
WEL1 2003-01-05  -0.3428  -0.0811  +0.0242  +0.0158   766  1886  -9.0447  1.501e-19     1
WES2 1996-01-01  -0.0838  -0.3931  +0.0256  +0.0308   526   330  +7.7271  1.100e-14     1
WES2 1997-01-26  -0.3931  -0.1500  +0.0308  +0.0389   330   246  -4.8990  9.634e-07     1
WES2 1997-11-07  -0.1500  -0.6126  +0.0389  +0.0185   246   894 +10.7362  6.881e-27     1
WES2 2000-08-31  -0.6126  -1.2351  +0.0185  +0.0408   894   152 +13.9030  6.071e-44     1
WES2 2001-02-09  -1.2351  -0.5687  +0.0408  +0.0126   152  1949 -15.6091  6.316e-55     1
WES2 2008-01-06  -0.5687  -0.3883  +0.0126  +0.0103  1949  2818 -11.0542  2.092e-28     1
WES2 2021-06-18  -0.3883  -0.1033  +0.0103  +0.0359  2818   168  -7.6210  2.516e-14     1
WGTN 2012-07-25  +0.0359  -0.0829  +0.0129  +0.0161  2238  1441  +5.7691  7.969e-09     1
WGTN 2016-08-01  -0.0829  +0.3814  +0.0161  +0.0177  1441  1178 -19.4089  6.487e-84     1
WGTN 2020-02-12  +0.3814  +0.7451  +0.0177  +0.0440  1178   169  -7.6773  1.625e-14     1
WGTN 2020-08-19  +0.7451  +0.4040  +0.0440  +0.0194   169  1026  +7.1027  1.224e-12     1
WGTN 2023-06-25  +0.4040  +0.2513  +0.0194  +0.0200  1026   904  +5.4922  3.970e-08     1
WHIT 1998-04-21  +0.4103  +0.1862  +0.0103  +0.0233   569   179  +8.7885  1.516e-18     1
WHIT 1998-11-13  +0.1862  +0.0538  +0.0233  +0.0168   179   180  +4.6048  4.128e-06     1
WHIT 1999-06-27  +0.0538  +0.6080  +0.0168  +0.0154   180   232 -24.3045 1.756e-130     1
WHIT 2000-07-23  +0.6080  +0.1807  +0.0154  +0.0095   232   717 +23.5741 7.112e-123     1
WHIT 2002-10-14  +0.1807  +0.3017  +0.0095  +0.0079   717   999  -9.7957  1.175e-22     1
WHIT 2005-11-06  +0.3017  +0.3829  +0.0079  +0.0175   999   232  -4.2286  2.352e-05     1
WHIT 2006-09-30  +0.3829  +0.2982  +0.0175  +0.0103   232   590  +4.1745  2.987e-05     1
WHIT 2008-11-22  +0.2982  +0.0439  +0.0103  +0.0054   590  2015 +21.9258 1.475e-106     1
WHIT 2015-04-17  +0.0439  -0.0606  +0.0054  +0.0103  2015   626  +8.9989  2.279e-19     1
WHIT 2017-01-12  -0.0606  +0.0888  +0.0103  +0.0083   626   863 -11.3152  1.104e-29     1
WHIT 2019-10-22  +0.0888  +0.0442  +0.0083  +0.0070   863  1194  +4.1146  3.878e-05     1
WHIT 2023-05-03  +0.0442  +0.2898  +0.0070  +0.0237  1194   177  -9.9356  2.915e-23     1
WHIT 2023-11-07  +0.2898  +0.1143  +0.0237  +0.0090   177   743  +6.9182  4.573e-12     1
WILL 1994-06-19  -0.2584  +0.3688  +0.0292  +0.0172   139   502 -18.4963  2.209e-76     1
WILL 1996-02-13  +0.3688  +0.5433  +0.0172  +0.0303   502   151  -5.0116  5.398e-07     1
WILL 1996-07-16  +0.5433  +0.2155  +0.0303  +0.0303   151   170  +7.6590  1.874e-14     1
WILL 1997-01-09  +0.2155  +0.3611  +0.0303  +0.0083   170  2017  -4.6393  3.496e-06     1
WILL 2002-10-16  +0.3611  +0.4391  +0.0083  +0.0189  2017   372  -3.7732  1.611e-04     1
WILL 2004-06-20  +0.4391  +0.1771  +0.0189  +0.0056   372  4218 +13.2688  3.513e-40     1
WILL 2017-05-03  +0.1771  +0.3840  +0.0056  +0.0100  4218  1426 -17.9995  1.967e-72     1
WILL 2021-11-01  +0.3840  +0.0948  +0.0100  +0.0237  1426   269 +11.2469  2.399e-29     1
WILL 2022-10-11  +0.0948  -0.0465  +0.0237  +0.0224   269   192  +4.3342  1.463e-05     1
WILL 2023-04-29  -0.0465  +0.3824  +0.0224  +0.0377   192   181  -9.7851  1.304e-22     1
WILL 2023-11-02  +0.3824  +0.0546  +0.0377  +0.0133   181   732  +8.2057  2.293e-16     1
WIND 2007-06-04  +0.6381  +0.1981  +0.0591  +0.0185   123   964  +7.1084  1.174e-12     1
WIND 2010-05-06  +0.1981  +0.3100  +0.0185  +0.0182   964   856  -4.3120  1.618e-05     1
WIND 2013-07-03  +0.3100  -0.0257  +0.0182  +0.0377   856   185  +8.0305  9.712e-16     1
WIND 2014-12-11  -0.0257  +0.4976  +0.0377  +0.0740   185   147  -6.3027  2.925e-10     1
WIND 2015-05-17  +0.4976  +0.1322  +0.0740  +0.0227   147   686  +4.7214  2.343e-06     1
WIND 2018-06-03  +0.1322  +0.4767  +0.0227  +0.0202   686   719 -11.3499  7.429e-30     1
WIND 2020-06-29  +0.4767  +0.0810  +0.0202  +0.0209   719   592 +13.6298  2.663e-42     1
WIND 2022-07-16  +0.0810  -0.0882  +0.0209  +0.0211   592   657  +5.6963  1.224e-08     1
WIND 2024-09-26  -0.0882  -0.3224  +0.0211  +0.0287   657   397  +6.5707  5.009e-11     1
WROC 1999-06-29  +0.5027  +0.2183  +0.0139  +0.0308   887   245  +8.4148  3.937e-17     1
WROC 2001-01-22  +0.2183  -0.2518  +0.0308  +0.0217   245   355 +12.4834  9.192e-36     1
WROC 2002-02-16  -0.2518  -0.4779  +0.0217  +0.0374   355   144  +5.2306  1.690e-07     1
WROC 2002-08-21  -0.4779  -0.2776  +0.0374  +0.0253   144   223  -4.4369  9.125e-06     1
WROC 2003-05-16  -0.2776  -0.3944  +0.0253  +0.0159   223   728  +3.9105  9.212e-05     1
WROC 2005-08-03  -0.3944  -0.1587  +0.0159  +0.0295   728   188  -7.0411  1.908e-12     1
WROC 2006-02-28  -0.1587  -0.3389  +0.0295  +0.0303   188   248  +4.2658  1.992e-05     1
WROC 2006-11-14  -0.3389  -0.0510  +0.0303  +0.0305   248   122  -6.7031  2.041e-11     1
WROC 2007-04-06  -0.0510  +0.4001  +0.0305  +0.0097   122  1924 -14.1129  3.164e-45     1
WROC 2013-01-05  +0.4001  +0.0294  +0.0097  +0.0258  1924   283 +13.4407  3.491e-41     1
WROC 2013-10-30  +0.0294  +0.5048  +0.0258  +0.0146   283   754 -16.0382  6.909e-58     1
WSRT 1999-04-02  +0.1955  -0.0677  +0.0188  +0.0339   633   242  +6.7910  1.114e-11     1
WSRT 1999-12-30  -0.0677  +0.2209  +0.0339  +0.0111   242  1744  -8.0958  5.687e-16     1
WSRT 2005-04-03  +0.2209  -0.0898  +0.0111  +0.0254  1744   458 +11.2111  3.598e-29     1
WSRT 2006-11-04  -0.0898  +0.1619  +0.0254  +0.0136   458  1144  -8.7373  2.388e-18     1
WSRT 2010-03-23  +0.1619  -0.0892  +0.0136  +0.0415  1144   169  +5.7569  8.569e-09     1
WSRT 2010-09-28  -0.0892  +0.2042  +0.0415  +0.0223   169   445  -6.2334  4.563e-10     1
WSRT 2012-01-02  +0.2042  +0.0544  +0.0223  +0.0112   445  1778  +6.0084  1.874e-09     1
WSRT 2017-02-02  +0.0544  +0.7672  +0.0112  +0.0110  1778  1875 -45.4271  0.000e+00     1
WSRT 2022-09-02  +0.7672  +0.5814  +0.0110  +0.0140  1875  1145 +10.4138  2.145e-25     1
WTZA 1998-10-11  +0.5681  +0.4426  +0.0262  +0.0082   186  2680  +4.5676  4.933e-06     1
WTZA 2006-11-24  +0.4426  +0.5945  +0.0082  +0.0138  2680   881  -9.4848  2.428e-21     1
WTZA 2009-07-26  +0.5945  +0.4454  +0.0138  +0.0107   881  1579  +8.5548  1.180e-17     1
WTZA 2023-05-11  +0.4454  +0.6105  +0.0107  +0.0174  1579   609  -8.0728  6.872e-16     1
WTZL 2021-01-05  +0.6228  +0.4477  +0.0156  +0.0137   667   895  +8.4281  3.514e-17     1
WTZL 2023-11-02  +0.4477  +0.6321  +0.0137  +0.0228   895   290  -6.9293  4.230e-12     1
WTZR 1998-10-22  +0.4253  +0.2585  +0.0165  +0.0080   761  2685  +9.1125  8.050e-20     1
WTZR 2006-11-06  +0.2585  +0.4110  +0.0080  +0.0146  2685   774  -9.1711  4.682e-20     1
WTZR 2009-02-06  +0.4110  +0.1629  +0.0146  +0.0142   774   804 +12.1996  3.125e-34     1
WTZR 2011-06-13  +0.1629  -0.0014  +0.0142  +0.0131   804  1002  +8.5121  1.708e-17     1
WTZR 2014-07-01  -0.0014  +0.0938  +0.0131  +0.0149  1002   769  -4.7953  1.624e-06     1
WTZR 2016-12-10  +0.0938  +0.2050  +0.0149  +0.0179   769   448  -4.7811  1.743e-06     1
WTZR 2018-04-08  +0.2050  +0.3543  +0.0179  +0.0142   448   845  -6.5352  6.354e-11     1
WTZR 2021-01-05  +0.3543  +0.2518  +0.0142  +0.0134   845   975  +5.2450  1.563e-07     1
WTZR 2023-12-10  +0.2518  +0.4522  +0.0134  +0.0157   975   693  -9.6991  3.041e-22     1
WTZZ 2003-11-05  +0.0758  +0.2359  +0.0109  +0.0226  1544   350  -6.3916  1.641e-10     1
WTZZ 2004-12-06  +0.2359  +0.3281  +0.0226  +0.0161   350   686  -3.3200  9.001e-04     1
WTZZ 2006-11-24  +0.3281  +0.4651  +0.0161  +0.0135   686   942  -6.5162  7.212e-11     1
WTZZ 2009-08-09  +0.4651  +0.3044  +0.0135  +0.0200   942   450  +6.6654  2.639e-11     1
WTZZ 2010-12-24  +0.3044  +0.3849  +0.0200  +0.0320   450   129  -2.1344  3.281e-02     0
WTZZ 2011-06-05  +0.3849  +0.1895  +0.0320  +0.0091   129  2166  +5.8782  4.148e-09     1
WTZZ 2018-01-22  +0.1895  +0.4676  +0.0091  +0.0134  2166  1030 -17.2146  2.064e-66     1
WTZZ 2021-01-06  +0.4676  +0.3045  +0.0134  +0.0182  1030   588  +7.2067  5.733e-13     1
WTZZ 2022-12-18  +0.3045  +0.4957  +0.0182  +0.0144   588   892  -8.2294  1.881e-16     1
WUHN 1998-07-15  +1.5473  +2.7910  +0.0378  +0.0928   524   128 -12.4127  2.231e-35     1
WUHN 1998-11-24  +2.7910  +1.6408  +0.0928  +0.0451   128   317 +11.1494  7.210e-29     1
WUHN 1999-12-26  +1.6408  +1.0745  +0.0451  +0.0359   317   556  +9.8246  8.824e-23     1
WUHN 2002-01-01  +1.0745  +1.4019  +0.0359  +0.0288   556   872  -7.1093  1.166e-12     1
WUHN 2004-08-31  +1.4019  +1.0627  +0.0288  +0.0322   872   648  +7.8451  4.328e-15     1
WUHN 2006-10-22  +1.0627  +0.1194  +0.0322  +0.0498   648   180 +15.9085  5.536e-57     1
WUHN 2007-05-06  +0.1194  -0.8690  +0.0498  +0.0628   180   229 +12.3304  6.212e-35     1
WUHN 2007-12-29  -0.8690  -0.5219  +0.0628  +0.0428   229   325  -4.5662  4.967e-06     1
WUHN 2009-02-06  -0.5219  +0.0611  +0.0428  +0.0295   325   746 -11.2230  3.146e-29     1
WUHN 2011-05-23  +0.0611  -0.7324  +0.0295  +0.0248   746  1108 +20.6132  2.090e-94     1
WUHN 2016-03-17  -0.7324  +0.1777  +0.0248  +0.1096  1108   125  -8.1027  5.376e-16     1
WUHN 2016-08-16  +0.1777  +1.2413  +0.1096  +0.0486   125   203  -8.8733  7.099e-19     1
WUHN 2022-03-23  +1.2413  +1.7235  +0.0486  +0.0815   203   202  -5.0834  3.706e-07     1
