name       tend     mu_L     mu_R     se_L     se_R  np_L  np_R    tstat       pval signif
WTZL 2023-12-10  +0.2400  +0.7590  +0.0612  +0.0228    38   290  -7.9422  1.986e-15     1
WTZR 1996-12-01  +0.4039  +0.3652  +0.0247  +0.0318   326    96  +0.9590  3.376e-01     0
WTZR 1997-03-10  +0.3652  -0.0200  +0.0318  +0.0553    96    41  +6.0363  1.577e-09     1
WTZR 1997-04-20  -0.0200  +0.4294  +0.0553  +0.0202    41   492  -7.6331  2.292e-14     1
WTZR 1998-10-22  +0.4294  +0.1315  +0.0202  +0.0478   492    61  +5.7378  9.590e-09     1
WTZR 1998-12-22  +0.1315  +0.5406  +0.0478  +0.0579    61    30  -5.4481  5.091e-08     1
WTZR 1999-01-26  +0.5406  +0.2962  +0.0579  +0.0134    30   981  +4.1127  3.910e-05     1
WTZR 2001-11-22  +0.2962  +0.2372  +0.0134  +0.0099   981  1704  +3.5318  4.127e-04     1
WTZR 2006-11-06  +0.2372  +0.4114  +0.0099  +0.0146  1704   774  -9.8612  6.131e-23     1
WTZR 2009-02-06  +0.4114  +0.1627  +0.0146  +0.0142   774   804 +12.2270  2.230e-34     1
WTZR 2011-06-13  +0.1627  -0.0015  +0.0142  +0.0131   804  1002  +8.5017  1.868e-17     1
WTZR 2014-07-01  -0.0015  -0.2124  +0.0131  +0.0779  1002    66  +2.6707  7.570e-03     1
WTZR 2014-10-01  -0.2124  +0.0935  +0.0779  +0.0149    66   769  -3.8572  1.147e-04     1
WTZR 2016-12-10  +0.0935  +0.2050  +0.0149  +0.0179   769   448  -4.7922  1.650e-06     1
WTZR 2018-04-08  +0.2050  +0.7373  +0.0179  +0.0544   448   104  -9.3007  1.395e-20     1
WTZR 2018-08-15  +0.7373  +0.3540  +0.0544  +0.0142   104   845  +6.8188  9.180e-12     1
WTZR 2021-01-05  +0.3540  +0.2517  +0.0142  +0.0134   845   975  +5.2382  1.621e-07     1
WTZR 2023-12-10  +0.2517  +0.4418  +0.0134  +0.0187   975   426  -8.2766  1.268e-16     1
WTZR 2025-02-23  +0.4418  +0.0265  +0.0187  +0.0532   426    34  +7.3699  1.707e-13     1
WTZR 2025-03-29  +0.0265  +0.4772  +0.0532  +0.0294    34   267  -7.4220  1.154e-13     1
WTZZ 2003-11-05  +0.0753  +0.5778  +0.0108  +0.0622  1544    36  -7.9567  1.766e-15     1
WTZZ 2003-12-12  +0.5778  +0.2371  +0.0622  +0.0224    36   350  +5.1498  2.607e-07     1
WTZZ 2004-12-06  +0.2371  +0.3276  +0.0224  +0.0161   350   686  -3.2792  1.041e-03     1
WTZZ 2006-11-24  +0.3276  +0.4630  +0.0161  +0.0134   686   942  -6.4754  9.457e-11     1
WTZZ 2009-08-09  +0.4630  +0.3049  +0.0134  +0.0199   942   450  +6.5883  4.448e-11     1
WTZZ 2010-12-24  +0.3049  +0.3836  +0.0199  +0.0316   450   129  -2.1063  3.518e-02     1
WTZZ 2011-06-05  +0.3836  +0.1556  +0.0316  +0.0132   129  1043  +6.6522  2.888e-11     1
WTZZ 2014-07-01  +0.1556  -0.0661  +0.0132  +0.0671  1043    92  +3.2448  1.175e-03     1
WTZZ 2014-10-04  -0.0661  +0.1764  +0.0671  +0.0189    92   453  -3.4801  5.013e-04     1
WTZZ 2016-01-26  +0.1764  +0.2479  +0.0189  +0.0162   453   670  -2.8734  4.060e-03     1
WTZZ 2018-01-22  +0.2479  +0.4660  +0.0162  +0.0133   670  1030 -10.4159  2.097e-25     1
WTZZ 2021-01-06  +0.4660  +0.3038  +0.0133  +0.0182  1030   588  +7.1958  6.209e-13     1
WTZZ 2022-12-18  +0.3038  +0.4891  +0.0182  +0.0162   588   645  -7.6111  2.718e-14     1
WTZZ 2025-02-23  +0.4891  +0.0155  +0.0162  +0.0563   645    33  +8.0853  6.201e-16     1
WTZZ 2025-03-29  +0.0155  +0.5196  +0.0563  +0.0310    33   247  -7.8425  4.417e-15     1
WUHN 1997-08-03  +1.5132  +2.4041  +0.0469  +0.1099   360    92  -7.4539  9.065e-14     1
WUHN 1997-11-11  +2.4041  +0.8749  +0.1099  +0.0735    92    66 +11.5616  6.450e-31     1
WUHN 1998-01-21  +0.8749  +1.6206  +0.0735  +0.0669    66   164  -7.5040  6.191e-14     1
WUHN 1998-07-15  +1.6206  +2.7907  +0.0669  +0.0931   164   128 -10.2117  1.757e-24     1
WUHN 1998-11-24  +2.7907  +2.0897  +0.0931  +0.1264   128    23  +4.4665  7.952e-06     1
WUHN 1998-12-18  +2.0897  +1.6386  +0.1264  +0.0458    23   317  +3.3552  7.930e-04     1
WUHN 1999-12-26  +1.6386  +0.7755  +0.0458  +0.0751   317    67  +9.8082  1.038e-22     1
WUHN 2000-04-29  +0.7755  +1.0718  +0.0751  +0.0364    67   556  -3.5490  3.866e-04     1
WUHN 2002-01-01  +1.0718  +0.5565  +0.0364  +0.0935   556    43  +5.1353  2.817e-07     1
WUHN 2002-03-05  +0.5565  +1.3999  +0.0935  +0.0293    43   872  -8.6089  7.376e-18     1
WUHN 2004-08-31  +1.3999  +1.8657  +0.0293  +0.0816   872   105  -5.3714  7.811e-08     1
WUHN 2004-12-15  +1.8657  +1.0629  +0.0816  +0.0327   105   648  +9.1283  6.956e-20     1
WUHN 2006-10-22  +1.0629  +0.1196  +0.0327  +0.0508   648   180 +15.6096  6.262e-55     1
WUHN 2007-05-06  +0.1196  -0.8732  +0.0508  +0.0635   180   229 +12.2106  2.727e-34     1
WUHN 2007-12-29  -0.8732  -0.5255  +0.0635  +0.0435   229   325  -4.5163  6.293e-06     1
WUHN 2009-02-06  -0.5255  +0.0542  +0.0435  +0.0299   325   746 -10.9711  5.262e-28     1
WUHN 2011-05-23  +0.0542  -0.7319  +0.0299  +0.0252   746  1108 +20.0948  8.192e-90     1
WUHN 2016-03-17  -0.7319  +0.1748  +0.0252  +0.1097  1108   125  -8.0543  7.992e-16     1
WUHN 2016-08-16  +0.1748  +1.2398  +0.1097  +0.0496   125   203  -8.8449  9.164e-19     1
WUHN 2022-03-23  +1.2398  +1.7195  +0.0496  +0.0815   203   202  -5.0299  4.908e-07     1
WUHN 2022-10-25  +1.7195  +0.9779  +0.0815  +0.0327   202   575  +8.4467  2.997e-17     1
WUHN 2024-07-01  +0.9779  +1.4894  +0.0327  +0.0848   575   147  -5.6306  1.796e-08     1
WUHN 2024-12-03  +1.4894  +2.2004  +0.0848  +0.0450   147   343  -7.4073  1.289e-13     1
XIAN 1996-10-21  +2.2024  +1.5697  +0.1487  +0.0577    71    87  +3.9664  7.298e-05     1
XIAN 1997-01-29  +1.5697  +0.9441  +0.0577  +0.0819    87    72  +6.2457  4.220e-10     1
XIAN 1997-04-26  +0.9441  +1.4047  +0.0819  +0.0946    72   157  -3.6807  2.326e-04     1
XIAN 1997-11-07  +1.4047  +1.6809  +0.0946  +0.0704   157    49  -2.3419  1.919e-02     1
XIAN 1998-02-15  +1.6809  +0.7726  +0.0704  +0.1038    49    49  +7.2416  4.435e-13     1
XIAN 1998-04-14  +0.7726  +2.5067  +0.1038  +0.0850    49   137 -12.9246  3.269e-38     1
XIAN 1998-11-30  +2.5067  +1.3619  +0.0850  +0.0699   137    51 +10.4026  2.412e-25     1
XIAN 1999-02-26  +1.3619  +0.8385  +0.0699  +0.1325    51    32  +3.4948  4.744e-04     1
XIAN 1999-04-05  +0.8385  +0.6293  +0.1325  +0.1571    32    45  +1.0180  3.087e-01     0
XIAN 1999-06-08  +0.6293  +1.7652  +0.1571  +0.1725    45    66  -4.8684  1.125e-06     1
XIAN 1999-11-03  +1.7652  +0.5104  +0.1725  +0.0517    66   241  +6.9677  3.222e-12     1
XIAN 2007-02-20  +0.5104  +0.1541  +0.0517  +0.0703   241   157  +4.0825  4.455e-05     1
XIAN 2008-01-01  +0.1541  -0.7670  +0.0703  +0.1036   157    22  +7.3593  1.849e-13     1
XIAN 2008-02-15  -0.7670  +0.0385  +0.1036  +0.0303    22   603  -7.4645  8.362e-14     1
XIAN 2010-12-22  +0.0385  -0.3213  +0.0303  +0.0522   603   176  +5.9632  2.474e-09     1
XIAN 2011-06-27  -0.3213  -1.4976  +0.0522  +0.1517   176    80  +7.3338  2.238e-13     1
XIAN 2011-10-02  -1.4976  +0.1697  +0.1517  +0.1102    80    51  -8.8946  5.864e-19     1
XMIS 2009-11-21  -0.2468  -0.1054  +0.0299  +0.0296  1351  1456  -3.3591  7.820e-04     1
XMIS 2014-07-22  -0.1054  -0.4228  +0.0296  +0.0471  1456   510  +5.7055  1.160e-08     1
XMIS 2015-12-30  -0.4228  +0.2917  +0.0471  +0.0564   510   410  -9.7241  2.379e-22     1
XMIS 2017-05-04  +0.2917  -1.3100  +0.0564  +0.1251   410    87 +11.6687  1.841e-31     1
XMIS 2017-08-04  -1.3100  -0.1462  +0.1251  +0.0470    87   586  -8.7073  3.111e-18     1
XMIS 2019-04-27  -0.1462  -0.5603  +0.0470  +0.0333   586  1127  +7.1956  6.218e-13     1
XMIS 2022-08-13  -0.5603  -0.8206  +0.0333  +0.0331  1127  1092  +5.5445  2.948e-08     1
YAKT 2001-11-20  -0.0883  +0.0858  +0.0198  +0.0151   227   128  -6.9853  2.843e-12     1
YAKT 2002-04-18  +0.0858  -0.4480  +0.0151  +0.0220   128   213 +19.9878  7.039e-89     1
YAKT 2002-12-02  -0.4480  -0.4397  +0.0220  +0.0160   213   106  -0.3049  7.604e-01     0
YAKT 2003-03-21  -0.4397  -0.5617  +0.0160  +0.0115   106   525  +6.1945  5.848e-10     1
YAKT 2004-11-06  -0.5617  -0.4452  +0.0115  +0.0137   525   298  -6.5028  7.882e-11     1
YAKT 2005-11-04  -0.4452  -1.1097  +0.0137  +0.0176   298    88 +29.7252 3.633e-194     1
YAKT 2006-03-19  -1.1097  -0.3105  +0.0176  +0.0217    88   225 -28.5912 8.656e-180     1
YAKT 2006-11-19  -0.3105  -0.3697  +0.0217  +0.0245   225    44  +1.8111  7.013e-02     1
YAKT 2007-01-16  -0.3697  -0.9383  +0.0245  +0.0374    44    20 +12.7189  4.645e-37     1
YAKT 2007-02-05  -0.9383  -0.1187  +0.0374  +0.0137    20   312 -20.5602  6.237e-94     1
YAKT 2008-01-17  -0.1187  +0.1980  +0.0137  +0.0240   312    46 -11.4598  2.100e-30     1
YAKT 2008-03-04  +0.1980  -0.5133  +0.0240  +0.0106    46   571 +27.1255 4.925e-162     1
YAKT 2009-11-23  -0.5133  -0.1300  +0.0106  +0.0146   571   144 -21.2663 2.328e-100     1
YAKT 2010-04-18  -0.1300  -0.5297  +0.0146  +0.0068   144  1180 +24.9126 5.435e-137     1
YAKT 2014-02-11  -0.5297  -1.0308  +0.0068  +0.0250  1180    50 +19.3297  3.024e-83     1
YAKT 2014-04-02  -1.0308  -0.5308  +0.0250  +0.0115    50   531 -18.1597  1.076e-73     1
YAKT 2015-10-31  -0.5308  -1.7656  +0.0115  +0.0182   531    83 +57.4982  0.000e+00     1
YAKT 2016-01-22  -1.7656  -1.4274  +0.0182  +0.0275    83    39 -10.2511  1.170e-24     1
YAKT 2016-03-25  -1.4274  -0.8159  +0.0275  +0.0147    39   304 -19.5926  1.788e-85     1
YAKT 2017-01-28  -0.8159  -0.0699  +0.0147  +0.0235   304    51 -26.9311 9.489e-160     1
YAKT 2017-03-20  -0.0699  -0.7274  +0.0235  +0.0124    51   333 +24.7644 2.172e-135     1
YAKT 2018-03-19  -0.7274  -0.1496  +0.0124  +0.0224   333   229 -22.6068 3.712e-113     1
YAKT 2018-11-23  -0.1496  -1.3017  +0.0224  +0.0158   229   108 +42.1084  0.000e+00     1
YAKT 2019-03-11  -1.3017  -0.7728  +0.0158  +0.0157   108   283 -23.7321 1.680e-124     1
YAKT 2019-12-31  -0.7728  -1.2819  +0.0157  +0.0177   283    97 +21.4794 2.429e-102     1
YAKT 2020-04-06  -1.2819  -0.8142  +0.0177  +0.0087    97   697 -23.6931 4.251e-124     1
YAKZ 1998-12-10  +0.3075  +0.3219  +0.0110  +0.0171   309    74  -0.7082  4.788e-01     0
YAKZ 1999-02-27  +0.3219  +0.4545  +0.0171  +0.0294    74   141  -3.8940  9.859e-05     1
YAKZ 1999-08-29  +0.4545  -0.1746  +0.0294  +0.0421   141    49 +12.2423  1.847e-34     1
YAKZ 1999-11-01  -0.1746  -0.1535  +0.0421  +0.0196    49    61  -0.4527  6.508e-01     0
YAKZ 2000-01-01  -0.1535  +0.4241  +0.0196  +0.0234    61    35 -18.9432  5.028e-80     1
YAKZ 2000-02-05  +0.4241  +0.3691  +0.0234  +0.0267    35    30  +1.5473  1.218e-01     0
YAKZ 2000-03-13  +0.3691  +0.4606  +0.0267  +0.0116    30   312  -3.1397  1.691e-03     1
YAKZ 2001-03-11  +0.4606  +0.1421  +0.0116  +0.0423   312    70  +7.2658  3.708e-13     1
YAR1 1995-10-25  -0.0334  -1.0229  +0.0506  +0.1457   232    43  +6.4152  1.406e-10     1
YAR1 1995-12-28  -1.0229  +0.1031  +0.1457  +0.0932    43   120  -6.5098  7.524e-11     1
YAR1 1996-06-04  +0.1031  -0.2649  +0.0932  +0.0608   120   141  +3.3062  9.457e-04     1
YAR1 1996-12-29  -0.2649  +0.7131  +0.0608  +0.1201   141    75  -7.2661  3.700e-13     1
YAR1 1997-04-17  +0.7131  -0.1299  +0.1201  +0.0794    75    97  +5.8562  4.736e-09     1
YAR1 1997-09-24  -0.1299  -0.8190  +0.0794  +0.0384    97   493  +7.8151  5.493e-15     1
YAR1 1999-04-30  -0.8190  -2.2569  +0.0384  +0.2099   493    26  +6.7391  1.594e-11     1
YAR1 1999-05-29  -2.2569  -1.0751  +0.2099  +0.0295    26   780  -5.5762  2.459e-08     1
YAR2 2004-09-14  -0.7342  -1.1402  +0.0225  +0.0738   852    67  +5.2632  1.415e-07     1
YAR2 2004-11-21  -1.1402  -0.7183  +0.0738  +0.0256    67   678  -5.4027  6.565e-08     1
YAR2 2006-11-20  -0.7183  -0.2860  +0.0256  +0.0177   678  1451 -13.8909  7.188e-44     1
YAR2 2011-02-10  -0.2860  -0.4682  +0.0177  +0.0369  1451   316  +4.4536  8.443e-06     1
YAR2 2012-01-16  -0.4682  -0.1811  +0.0369  +0.0213   316   972  -6.7434  1.547e-11     1
YAR2 2014-11-20  -0.1811  +0.1008  +0.0213  +0.0209   972  1008  -9.4527  3.301e-21     1
YAR2 2017-12-07  +0.1008  +0.2248  +0.0209  +0.0217  1008   956  -4.1108  3.943e-05     1
YAR2 2020-09-29  +0.2248  -0.0612  +0.0217  +0.0243   956   747  +8.7763  1.690e-18     1
YAR2 2022-11-06  -0.0612  -0.3270  +0.0243  +0.0201   747  1112  +8.4346  3.324e-17     1
YAR3 2012-01-16  +0.1256  +0.2327  +0.0166  +0.0356  1462   310  -2.7288  6.357e-03     1
YAR3 2012-12-03  +0.2327  +0.0583  +0.0356  +0.0233   310   781  +4.1025  4.087e-05     1
YAR3 2015-02-14  +0.0583  +0.1664  +0.0233  +0.0240   781   714  -3.2325  1.227e-03     1
YAR3 2017-03-06  +0.1664  +0.3417  +0.0240  +0.0176   714  1295  -5.8926  3.803e-09     1
YAR3 2020-11-08  +0.3417  +0.1311  +0.0176  +0.0238  1295   738  +7.1169  1.104e-12     1
YAR3 2023-01-01  +0.1311  -0.0763  +0.0238  +0.0241   738   705  +6.1250  9.069e-10     1
YAR3 2024-12-19  -0.0763  -0.1738  +0.0241  +0.0338   705   360  +2.3488  1.883e-02     1
YARR 1999-04-27  -0.4479  -0.6020  +0.0825  +0.0335    93   382  +1.7291  8.379e-02     1
YARR 2000-10-17  -0.6020  -0.5403  +0.0335  +0.0271   382   604  -1.4309  1.524e-01     0
YARR 2003-05-12  -0.5403  -0.1780  +0.0271  +0.0390   604   287  -7.6233  2.473e-14     1
YARR 2004-09-14  -0.1780  -0.9293  +0.0390  +0.0679   287    92  +9.5943  8.446e-22     1
YARR 2004-12-25  -0.9293  -0.4550  +0.0679  +0.0265    92   646  -6.5076  7.638e-11     1
YARR 2006-11-20  -0.4550  -0.0437  +0.0265  +0.0304   646   534 -10.2060  1.864e-24     1
YARR 2011-02-10  -0.0437  -0.2222  +0.0304  +0.0183   534  1356  +5.0364  4.744e-07     1
YARR 2015-02-14  -0.2222  +0.0190  +0.0183  +0.0213  1356   984  -8.6048  7.643e-18     1
YARR 2017-12-07  +0.0190  +0.1822  +0.0213  +0.0195   984  1245  -5.6600  1.514e-08     1
YARR 2021-06-19  +0.1822  -0.0789  +0.0195  +0.0204  1245  1090  +9.2495  2.256e-20     1
YARR 2024-07-12  -0.0789  -0.2500  +0.0204  +0.0286  1090   529  +4.8731  1.099e-06     1
YCBA 2011-07-02  +2.0096  +0.9734  +0.1734  +0.0722    38   322  +5.5171  3.447e-08     1
YCBA 2012-05-26  +0.9734  +2.1790  +0.0722  +0.1151   322    77  -8.8749  6.997e-19     1
YCBA 2012-08-20  +2.1790  +0.9784  +0.1151  +0.0593    77   473  +9.2750  1.777e-20     1
YCBA 2013-12-15  +0.9784  +2.6755  +0.0593  +0.2682   473    34  -6.1787  6.465e-10     1
YCBA 2014-01-18  +2.6755  +0.0481  +0.2682  +0.1266    34   116  +8.8587  8.093e-19     1
YCBA 2014-05-14  +0.0481  +0.9593  +0.1266  +0.0824   116   220  -6.0321  1.618e-09     1
YCBA 2015-01-07  +0.9593  +1.8449  +0.0824  +0.1805   220    75  -4.4633  8.070e-06     1
YCBA 2015-03-23  +1.8449  +0.2729  +0.1805  +0.1627    75    54  +6.4675  9.962e-11     1
YCBA 2015-05-18  +0.2729  +1.4897  +0.1627  +0.0786    54   256  -6.7323  1.671e-11     1
YCBA 2016-03-21  +1.4897  -0.5976  +0.0786  +0.2697   256    21  +7.4304  1.082e-13     1
YCBA 2016-04-15  -0.5976  +1.9400  +0.2697  +0.1038    21   104  -8.7810  1.621e-18     1
YCBA 2016-07-29  +1.9400  +0.5811  +0.1038  +0.0562   104   530 +11.5111  1.160e-30     1
YCBA 2018-05-31  +0.5811  +1.1042  +0.0562  +0.1798   530    32  -2.7768  5.489e-03     1
YCBA 2018-07-11  +1.1042  +0.2954  +0.1798  +0.0815    32   240  +4.0973  4.180e-05     1
YEBE 2001-02-11  -0.1551  -0.4855  +0.0406  +0.0817   125    28  +3.6228  2.914e-04     1
YEBE 2001-03-26  -0.4855  +0.1185  +0.0817  +0.0145    28  1276  -7.2828  3.270e-13     1
YEBE 2004-12-07  +0.1185  +0.3583  +0.0145  +0.0432  1276    90  -5.2581  1.455e-07     1
YEBE 2005-03-09  +0.3583  -0.0406  +0.0432  +0.0673    90    44  +4.9869  6.136e-07     1
YEBE 2005-04-25  -0.0406  +0.4980  +0.0673  +0.0614    44   115  -5.9100  3.422e-09     1
YEBE 2005-08-23  +0.4980  +0.0454  +0.0614  +0.0694   115    70  +4.8852  1.033e-06     1
YEBE 2005-11-17  +0.0454  +0.4692  +0.0694  +0.0336    70   167  -5.4978  3.845e-08     1
YEBE 2006-05-24  +0.4692  -0.5246  +0.0336  +0.1059   167    41  +8.9462  3.678e-19     1
YEBE 2006-07-16  -0.5246  +0.2998  +0.1059  +0.0217    41   557  -7.6290  2.366e-14     1
YEBE 2008-02-19  +0.2998  +0.1427  +0.0217  +0.0135   557  1429  +6.1543  7.540e-10     1
YEBE 2012-03-25  +0.1427  +0.0320  +0.0135  +0.0206  1429   652  +4.4978  6.867e-06     1
YEBE 2022-12-22  +0.0320  +0.6023  +0.0206  +0.0155   652  1081 -22.1352 1.450e-108     1
YELL 1995-12-05  +0.4540  +0.7193  +0.0138  +0.0267   557    71  -8.8378  9.762e-19     1
YELL 1996-02-14  +0.7193  +0.4765  +0.0267  +0.0267    71   162  +6.4319  1.260e-10     1
YELL 1996-08-15  +0.4765  -0.2903  +0.0267  +0.0460   162    78 +14.4249  3.606e-47     1
YELL 1996-11-08  -0.2903  +0.0776  +0.0460  +0.0180    78   191  -7.4556  8.946e-14     1
YELL 1997-05-19  +0.0776  -0.2932  +0.0180  +0.0215   191   235 +13.2164  7.060e-40     1
YELL 1998-01-30  -0.2932  -0.0443  +0.0215  +0.0117   235   676 -10.1523  3.238e-24     1
YELL 2000-02-03  -0.0443  -0.4792  +0.0117  +0.0430   676    26  +9.7596  1.678e-22     1
YELL 2000-02-29  -0.4792  +0.1106  +0.0430  +0.0300    26   141 -11.2520  2.265e-29     1
YELL 2000-08-08  +0.1106  -0.3519  +0.0300  +0.0415   141    92  +9.0402  1.565e-19     1
YELL 2000-11-15  -0.3519  +0.1775  +0.0415  +0.0206    92   120 -11.4322  2.885e-30     1
YELL 2001-03-17  +0.1775  -0.2150  +0.0206  +0.0160   120   354 +15.0272  4.870e-51     1
YELL 2002-04-02  -0.2150  -0.0548  +0.0160  +0.0107   354   907  -8.3294  8.126e-17     1
YELL 2004-11-29  -0.0548  -0.3518  +0.0107  +0.0221   907   103 +12.1193  8.349e-34     1
YELL 2005-03-12  -0.3518  +0.0641  +0.0221  +0.0189   103   306 -14.3098  1.900e-46     1
YELL 2006-01-24  +0.0641  -0.2742  +0.0189  +0.0304   306    52  +9.4475  3.470e-21     1
YELL 2006-03-17  -0.2742  -0.0542  +0.0304  +0.0089    52  1265  -6.9407  3.900e-12     1
YELL 2009-11-05  -0.0542  -0.6349  +0.0089  +0.0262  1265    80 +20.9861  8.780e-98     1
YELL 2010-01-24  -0.6349  -0.1673  +0.0262  +0.0360    80    37 -10.4961  9.005e-26     1
YELL 2010-03-03  -0.1673  +0.0538  +0.0360  +0.0146    37   534  -5.6825  1.327e-08     1
YELL 2011-11-02  +0.0538  -0.3266  +0.0146  +0.0229   534   102 +13.9821  2.004e-44     1
YELL 2012-02-12  -0.3266  +0.1182  +0.0229  +0.0267   102   140 -12.6499  1.121e-36     1
YELL 2012-07-08  +0.1182  -0.2854  +0.0267  +0.0285   140   152 +10.3482  4.264e-25     1
YELL 2012-12-18  -0.2854  +0.0743  +0.0285  +0.0104   152   747 -11.8661  1.776e-32     1
YELL 2015-04-19  +0.0743  -0.2189  +0.0104  +0.0223   747   252 +11.8937  1.276e-32     1
YELL 2016-01-13  -0.2189  +0.0111  +0.0223  +0.0058   252  2701  -9.9544  2.413e-23     1
YELL 2023-12-26  +0.0111  -0.1656  +0.0058  +0.0138  2701   417 +11.8037  3.735e-32     1
YELL 2025-03-09  -0.1656  +0.0661  +0.0138  +0.0213   417   262  -9.1445  5.990e-20     1
YIBL 2003-08-12  +0.2592  +2.7241  +0.3236  +0.3269    23    23  -5.3589  8.372e-08     1
YIBL 2003-09-04  +2.7241  -0.6751  +0.3269  +0.0967    23   103  +9.9727  2.006e-23     1
YIBL 2004-01-19  -0.6751  +0.3687  +0.0967  +0.0606   103   299  -9.1483  5.782e-20     1
YIBL 2006-03-19  +0.3687  +0.8510  +0.0606  +0.0859   299   171  -4.5868  4.500e-06     1
YIBL 2007-01-11  +0.8510  +1.0896  +0.0859  +0.1541   171    32  -1.3525  1.762e-01     0
YIBL 2007-03-25  +1.0896  +0.6135  +0.1541  +0.0382    32   783  +2.9986  2.712e-03     1
YIBL 2010-05-18  +0.6135  +0.5950  +0.0382  +0.0625   783   297  +0.2526  8.006e-01     0
YIBL 2012-07-06  +0.5950  +0.2784  +0.0625  +0.2811   297    29  +1.0999  2.714e-01     0
YIBL 2012-08-05  +0.2784  +0.4028  +0.2811  +0.0469    29   545  -0.4366  6.624e-01     0
YIBL 2014-08-05  +0.4028  +0.9577  +0.0469  +0.0650   545   247  -6.9190  4.549e-12     1
YKRO 2004-07-19  +1.6479  +2.1864  +0.1268  +0.1105   102   135  -3.2021  1.364e-03     1
YKRO 2009-01-04  +2.1864  +5.5390  +0.1105  +0.3346   135    21  -9.5150  1.817e-21     1
YKRO 2009-01-28  +5.5390  +1.9741  +0.3346  +0.0961    21   201 +10.2401  1.310e-24     1
YKRO 2009-09-12  +1.9741  +0.4341  +0.0961  +0.1470   201    69  +8.7685  1.811e-18     1
YKRO 2009-11-20  +0.4341  +1.7254  +0.1470  +0.0496    69   745  -8.3238  8.522e-17     1
YKRO 2014-12-11  +1.7254  +4.3354  +0.0496  +0.2579   745    37  -9.9389  2.818e-23     1
YKRO 2015-01-17  +4.3354  +2.2819  +0.2579  +0.0926    37   227  +7.4946  6.652e-14     1
YKRO 2015-09-09  +2.2819  +0.5639  +0.0926  +0.1513   227    64  +9.6828  3.568e-22     1
YKRO 2015-11-12  +0.5639  +2.9668  +0.1513  +0.1774    64    71 -10.3057  6.642e-25     1
YKRO 2016-01-28  +2.9668  +1.5987  +0.1774  +0.0911    71   227  +6.8608  6.849e-12     1
YKRO 2016-12-13  +1.5987  +3.6774  +0.0911  +0.2822   227    31  -7.0092  2.397e-12     1
YKRO 2017-01-13  +3.6774  +3.0155  +0.2822  +0.1744    31    93  +1.9950  4.605e-02     1
YKRO 2017-05-25  +3.0155  +0.3870  +0.1744  +0.2512    93    23  +8.5963  8.231e-18     1
YKRO 2017-07-13  +0.3870  +3.3789  +0.2512  +0.2027    23    32  -9.2696  1.869e-20     1
YKRO 2017-08-17  +3.3789  +1.5176  +0.2027  +0.1233    32   101  +7.8440  4.364e-15     1
YKRO 2017-12-03  +1.5176  +4.3466  +0.1233  +0.1929   101    69 -12.3537  4.650e-35     1
YKRO 2018-02-11  +4.3466  +1.2040  +0.1929  +0.1344    69    92 +13.3637  9.854e-41     1
YKRO 2019-11-07  +1.2040  +2.7580  +0.1344  +0.1649    92    70  -7.3033  2.808e-13     1
YKRO 2020-07-06  +2.7580  +0.7490  +0.1649  +0.0477    70   861 +11.7020  1.244e-31     1
YKRO 2023-07-04  +0.7490  +0.0470  +0.0477  +0.0690   861   380  +8.3737  5.585e-17     1
YKRO 2024-08-23  +0.0470  +0.8391  +0.0690  +0.1127   380   133  -5.9948  2.038e-09     1
YKRO 2025-01-05  +0.8391  +0.2359  +0.1127  +0.0751   133   337  +4.4545  8.409e-06     1
YSSK 2000-04-19  +0.0290  +0.6521  +0.0177  +0.0587   205    92 -10.1659  2.815e-24     1
YSSK 2000-07-26  +0.6521  +0.0391  +0.0587  +0.0100    92   817 +10.2969  7.274e-25     1
YSSK 2002-12-19  +0.0391  +0.2064  +0.0100  +0.0189   817    90  -7.8453  4.320e-15     1
YSSK 2003-03-22  +0.2064  +0.1569  +0.0189  +0.0073    90  1544  +2.4525  1.419e-02     1
YSSK 2007-11-10  +0.1569  +0.0999  +0.0073  +0.0088  1544   833  +4.9956  5.867e-07     1
YSSK 2010-05-16  +0.0999  +0.3940  +0.0088  +0.0223   833   198 -12.2584  1.515e-34     1
YSSK 2011-01-13  +0.3940  +0.1863  +0.0223  +0.0129   198   566  +8.0494  8.321e-16     1
YSSK 2012-11-03  +0.1863  +0.2576  +0.0129  +0.0179   566   103  -3.2248  1.261e-03     1
YSSK 2013-02-23  +0.2576  +0.0385  +0.0179  +0.0295   103   159  +6.3417  2.273e-10     1
