name       tend     mu_L     mu_R     se_L     se_R  np_L  np_R    tstat       pval signif
THU3 2009-09-04  -0.2924  +0.2137  +0.0609  +0.0173    45   146  -7.9915  1.333e-15     1
THU3 2010-02-01  +0.2137  +0.2205  +0.0173  +0.0060   146  1314  -0.3711  7.105e-01     0
THU3 2014-01-09  +0.2205  +0.0961  +0.0060  +0.0238  1314    46  +5.0675  4.031e-07     1
THU3 2014-03-01  +0.0961  +0.1963  +0.0238  +0.0144    46   279  -3.6001  3.181e-04     1
THU3 2014-12-26  +0.1963  +0.0839  +0.0144  +0.0182   279    80  +4.8290  1.372e-06     1
THU3 2015-03-17  +0.0839  +0.1738  +0.0182  +0.0073    80   934  -4.5750  4.763e-06     1
THU3 2017-11-23  +0.1738  +0.0616  +0.0073  +0.0114   934   358  +8.2985  1.054e-16     1
TID1 1998-03-01  +0.8883  +0.2835  +0.1493  +0.0276    41   470  +3.9830  6.804e-05     1
TID1 1999-09-07  +0.2835  +0.4998  +0.0276  +0.0231   470   729  -6.0135  1.815e-09     1
TID1 2002-04-21  +0.4998  +0.7262  +0.0231  +0.0126   729  2436  -8.6186  6.778e-18     1
TID1 2009-06-17  +0.7262  +0.3637  +0.0126  +0.0147  2436  1771 +18.7535  1.811e-78     1
TID1 2014-09-23  +0.3637  +0.5822  +0.0147  +0.0285  1771   517  -6.8112  9.679e-12     1
TID1 2016-04-27  +0.5822  +0.8926  +0.0285  +0.0182   517  1142  -9.1694  4.759e-20     1
TID1 2019-07-06  +0.8926  +0.7892  +0.0182  +0.0161  1142  1485  +4.2585  2.058e-05     1
TID1 2023-11-01  +0.7892  +0.5530  +0.0161  +0.0235  1485   695  +8.3002  1.039e-16     1
TIDB 1998-02-28  +0.6259  +0.2422  +0.0289  +0.0323   496   396  +8.8643  7.697e-19     1
TIDB 1999-05-20  +0.2422  +0.0528  +0.0323  +0.0570   396    83  +2.8927  3.820e-03     0
TIDB 2000-07-06  +0.0528  +0.4657  +0.0570  +0.0263    83   614  -6.5804  4.690e-11     1
TIDB 2002-04-21  +0.4657  +0.7155  +0.0263  +0.0129   614  2420  -8.5368  1.380e-17     1
TIDB 2009-06-17  +0.7155  +0.6064  +0.0129  +0.0135  2420  2238  +5.8378  5.289e-09     1
TIDB 2016-02-05  +0.6064  +0.9124  +0.0135  +0.0184  2238  1207 -13.3920  6.738e-41     1
TIDB 2019-07-06  +0.9124  +0.8150  +0.0184  +0.0164  1207  1496  +3.9501  7.810e-05     1
TIDB 2023-10-14  +0.8150  +0.6141  +0.0164  +0.0229  1496   799  +7.1227  1.059e-12     1
TITZ 2003-03-08  +0.1874  +0.3194  +0.0236  +0.0130   378  1296  -4.9029  9.443e-07     1
TITZ 2007-04-13  +0.3194  +0.4516  +0.0130  +0.0287  1296   305  -4.2014  2.653e-05     1
TITZ 2008-02-29  +0.4516  +0.0861  +0.0287  +0.0148   305  1026 +11.3325  9.057e-30     1
TITZ 2011-02-18  +0.0861  +0.3183  +0.0148  +0.0237  1026   383  -8.3232  8.561e-17     1
TITZ 2012-03-17  +0.3183  +0.1871  +0.0237  +0.0201   383   619  +4.2240  2.400e-05     1
TIXG 2010-12-20  +0.3293  +0.5800  +0.0219  +0.0153    60    91  -9.3829  6.420e-21     1
TIXG 2011-04-02  +0.5800  +0.4131  +0.0153  +0.0153    91   238  +7.7137  1.223e-14     1
TIXG 2011-12-26  +0.4131  +0.5149  +0.0153  +0.0077   238   645  -5.9386  2.875e-09     1
TIXG 2014-01-20  +0.5149  +0.3901  +0.0077  +0.0123   645   286  +8.5885  8.814e-18     1
TIXG 2014-12-05  +0.3901  +0.6954  +0.0123  +0.0222   286    45 -12.0226  2.702e-33     1
TIXG 2015-01-19  +0.6954  +0.5330  +0.0222  +0.0189    45   130  +5.5657  2.611e-08     1
TIXG 2015-07-10  +0.5330  +0.3012  +0.0189  +0.0240   130   106  +7.5820  3.403e-14     1
TIXG 2015-11-18  +0.3012  +0.4250  +0.0240  +0.0107   106   321  -4.7089  2.491e-06     1
TIXG 2017-01-15  +0.4250  +0.4798  +0.0107  +0.0093   321   493  -3.8489  1.187e-04     1
TIXG 2018-09-15  +0.4798  +0.6696  +0.0093  +0.0130   493   132 -11.8407  2.404e-32     1
TIXG 2019-03-31  +0.6696  +0.4154  +0.0130  +0.0141   132   266 +13.2530  4.335e-40     1
TIXG 2020-01-10  +0.4154  +0.1527  +0.0141  +0.0186   266    58 +11.2583  2.108e-29     1
TIXG 2020-03-08  +0.1527  +0.3111  +0.0186  +0.0135    58   271  -6.8962  5.341e-12     1
TIXG 2021-01-07  +0.3111  +0.0895  +0.0135  +0.0146   271   131 +11.1548  6.787e-29     1
TIXG 2021-05-25  +0.0895  +0.3741  +0.0146  +0.0135   131   189 -14.3250  1.527e-46     1
TIXG 2022-02-14  +0.3741  +0.1856  +0.0135  +0.0185   189   104  +8.2303  1.867e-16     1
TIXI 2006-10-22  +0.2904  +0.1497  +0.0056  +0.0137  1456   134  +9.4881  2.354e-21     1
TIXI 2007-03-10  +0.1497  +0.4824  +0.0137  +0.0294   134    42 -10.2468  1.223e-24     1
TIXI 2007-04-21  +0.4824  +0.1988  +0.0294  +0.0147    42   280  +8.6191  6.749e-18     1
TIXI 2008-05-30  +0.1988  -0.0886  +0.0147  +0.0112   280   441 +15.5413  1.821e-54     1
TIXI 2009-11-30  -0.0886  +0.3014  +0.0112  +0.0238   441    43 -14.8377  8.357e-50     1
TIXI 2010-01-20  +0.3014  +0.0836  +0.0238  +0.0243    43    56  +6.4094  1.461e-10     1
TIXI 2010-04-21  +0.0836  -0.2066  +0.0243  +0.0269    56   161  +8.0076  1.170e-15     1
TIXI 2010-10-19  -0.2066  +0.3518  +0.0269  +0.0229   161    54 -15.8052  2.864e-56     1
TIXI 2010-12-20  +0.3518  +0.6816  +0.0229  +0.0188    54    63 -11.1302  8.940e-29     1
TIXI 2011-02-24  +0.6816  +0.4786  +0.0188  +0.0054    63  1544 +10.3652  3.569e-25     1
TIXI 2015-11-18  +0.4786  +0.4179  +0.0054  +0.0095  1544   405  +5.5436  2.963e-08     1
TIXI 2017-02-07  +0.4179  +0.4660  +0.0095  +0.0099   405   431  -3.4971  4.703e-04     1
TIXI 2018-05-29  +0.4660  +0.6232  +0.0099  +0.0119   431   274 -10.1479  3.385e-24     1
TIXI 2019-03-31  +0.6232  +0.4419  +0.0119  +0.0146   274   267  +9.6366  5.600e-22     1
TIXI 2020-01-09  +0.4419  +0.2273  +0.0146  +0.0163   267    99  +9.8069  1.052e-22     1
TIXI 2020-04-18  +0.2273  +0.3981  +0.0163  +0.0166    99   230  -7.3491  1.996e-13     1
TIXI 2020-12-25  +0.3981  +0.1272  +0.0166  +0.0143   230   150 +12.3721  3.701e-35     1
TIXI 2021-05-25  +0.1272  +0.3378  +0.0143  +0.0490   150    83  -4.1263  3.686e-05     1
TIXJ 2006-03-12  +0.5539  +0.4266  +0.0208  +0.0236    72   139  +4.0415  5.312e-05     1
TIXJ 2006-09-03  +0.4266  +0.2124  +0.0236  +0.0241   139    75  +6.3479  2.182e-10     1
TIXJ 2006-12-11  +0.2124  +0.3675  +0.0241  +0.0176    75   110  -5.1985  2.009e-07     1
TIXJ 2007-04-03  +0.3675  +0.2977  +0.0176  +0.0170   110   241  +2.8468  4.417e-03     0
TIXJ 2007-12-29  +0.2977  +0.5702  +0.0170  +0.0216   241    64  -9.9127  3.665e-23     1
TIXJ 2008-03-03  +0.5702  +0.2960  +0.0216  +0.0253    64    58  +8.2472  1.621e-16     1
TIXJ 2008-05-03  +0.2960  +0.6590  +0.0253  +0.0247    58   144 -10.2620  1.045e-24     1
TIXJ 2008-11-20  +0.6590  +0.6544  +0.0247  +0.0196   144    83  +0.1451  8.846e-01     0
TIXJ 2009-11-30  +0.6544  +0.7660  +0.0196  +0.0193    83    83  -4.0541  5.032e-05     1
TIXJ 2010-04-13  +0.7660  +0.7343  +0.0193  +0.0310    83   140  +0.8649  3.871e-01     0
TLSE 2004-06-05  +0.3018  -0.0357  +0.0205  +0.0805  1010   133  +4.0638  4.827e-05     1
TLSE 2004-11-02  -0.0357  +0.2827  +0.0805  +0.0560   133    81  -3.2472  1.166e-03     0
TLSE 2005-03-11  +0.2827  +0.1803  +0.0560  +0.0647    81   179  +1.1961  2.317e-01     0
TLSE 2005-10-31  +0.1803  +0.5864  +0.0647  +0.0180   179  1212  -6.0467  1.478e-09     1
TLSE 2009-05-17  +0.5864  +0.2761  +0.0180  +0.0111  1212  3446 +14.6857  7.961e-49     1
TLSE 2019-02-18  +0.2761  +0.5952  +0.0111  +0.0164  3446  1568 -16.1065  2.297e-58     1
TLSE 2023-07-08  +0.5952  +1.6557  +0.0164  +0.1355  1568    55  -7.7673  8.015e-15     1
TLSE 2023-09-05  +1.6557  +0.5010  +0.1355  +0.0229    55   817  +8.3998  4.472e-17     1
TN22 2008-02-22  +0.6272  +0.2441  +0.0794  +0.0323    43   555  +4.4710  7.787e-06     1
TN22 2009-10-07  +0.2441  +0.3452  +0.0323  +0.0681   555    79  -1.3411  1.799e-01     0
TN22 2009-12-30  +0.3452  +0.0627  +0.0681  +0.0309    79   459  +3.7770  1.587e-04     1
TN22 2011-04-27  +0.0627  +0.8182  +0.0309  +0.0705   459   189  -9.8164  9.567e-23     1
TN22 2011-11-10  +0.8182  +0.1761  +0.0705  +0.0409   189   292  +7.8758  3.385e-15     1
TN22 2012-09-04  +0.1761  +0.3868  +0.0409  +0.0237   292   763  -4.4534  8.452e-06     1
TN22 2015-04-05  +0.3868  -0.1104  +0.0237  +0.1118   763    63  +4.3518  1.350e-05     1
TN22 2015-06-10  -0.1104  +0.2453  +0.1118  +0.1012    63   104  -2.3589  1.833e-02     0
TN22 2015-10-30  +0.2453  +0.5779  +0.1012  +0.0183   104  1406  -3.2330  1.225e-03     0
TN22 2020-03-09  +0.5779  +0.1658  +0.0183  +0.0952  1406    57  +4.2500  2.137e-05     1
TN22 2020-05-11  +0.1658  +0.5078  +0.0952  +0.0194    57  1392  -3.5199  4.318e-04     1
TNML 2003-01-20  -0.6575  -0.4024  +0.1159  +0.0732   120   321  -1.8613  6.270e-02     0
TNML 2004-02-10  -0.4024  -0.2175  +0.0732  +0.1307   321    90  -1.2341  2.172e-01     0
TNML 2004-05-27  -0.2175  -0.7301  +0.1307  +0.0387    90  1137  +3.7598  1.701e-04     1
TNML 2008-11-01  -0.7301  -0.5108  +0.0387  +0.0440  1137   827  -3.7405  1.836e-04     1
TNML 2012-06-17  -0.5108  -1.2518  +0.0440  +0.1025   827   179  +6.6398  3.141e-11     1
TNML 2013-06-17  -1.2518  +0.7733  +0.1025  +0.1511   179   101 -11.0920  1.372e-28     1
TNML 2013-11-08  +0.7733  -0.4499  +0.1511  +0.0532   101   558  +7.6373  2.218e-14     1
TONG 2018-10-15  -0.2947  -0.6286  +0.0533  +0.0818   493   266  +3.4198  6.266e-04     1
TONG 2019-07-28  -0.6286  -0.2740  +0.0818  +0.0530   266   511  -3.6386  2.741e-04     1
TONG 2021-08-28  -0.2740  +0.0832  +0.0530  +0.0496   511   639  -4.9223  8.553e-07     1
TOW2 1999-04-28  -0.4988  -1.1268  +0.0331  +0.0684   921   217  +8.2648  1.400e-16     1
TOW2 2000-02-02  -1.1268  -0.5266  +0.0684  +0.0309   217  1116  -7.9963  1.282e-15     1
TOW2 2003-04-14  -0.5266  +0.2117  +0.0309  +0.0880  1116   109  -7.9156  2.461e-15     1
TOW2 2003-08-03  +0.2117  -0.5747  +0.0880  +0.0212   109  2301  +8.6880  3.688e-18     1
TOW2 2010-02-15  -0.5747  -0.2867  +0.0212  +0.0253  2301  1563  -8.7283  2.586e-18     1
TOW2 2014-09-27  -0.2867  -0.5790  +0.0253  +0.0410  1563   649  +6.0650  1.319e-09     1
TOW2 2016-07-15  -0.5790  -0.3646  +0.0410  +0.0381   649   695  -3.8293  1.285e-04     1
TOW2 2018-08-06  -0.3646  +0.0180  +0.0381  +0.0473   695   434  -6.3034  2.912e-10     1
TOW2 2019-10-31  +0.0180  -0.5638  +0.0473  +0.0433   434   604  +9.0745  1.142e-19     1
TOW2 2021-06-30  -0.5638  -1.4279  +0.0433  +0.1046   604    56  +7.6327  2.299e-14     1
TOW2 2021-08-30  -1.4279  -0.4104  +0.1046  +0.0294    56  1190  -9.3638  7.692e-21     1
TOW2 2025-03-27  -0.4104  -1.2470  +0.0294  +0.1122  1190    73  +7.2131  5.470e-13     1
TOW2 2025-07-11  -1.2470  -0.4685  +0.1122  +0.0709    73   171  -5.8673  4.431e-09     1
TRAB 2000-01-28  +0.6245  +0.1774  +0.1016  +0.0868    42    53  +3.3473  8.159e-04     1
TRAB 2000-03-26  +0.1774  +1.2708  +0.0868  +0.0558    53   297 -10.5981  3.042e-26     1
TRAB 2001-02-08  +1.2708  +0.6405  +0.0558  +0.0496   297   376  +8.4427  3.101e-17     1
TRAB 2002-09-15  +0.6405  +2.6904  +0.0496  +0.1238   376    62 -15.3762  2.364e-53     1
TRAB 2002-11-23  +2.6904  +0.4188  +0.1238  +0.0447    62   384 +17.2630  8.939e-67     1
TRAB 2003-12-27  +0.4188  +1.4444  +0.0447  +0.1039   384   164  -9.0671  1.222e-19     1
TRAB 2004-09-19  +1.4444  +0.0087  +0.1039  +0.1121   164    53  +9.3941  5.773e-21     1
TRAB 2005-01-02  +0.0087  +0.5240  +0.1121  +0.0727    53    78  -3.8571  1.147e-04     1
TRAB 2005-04-04  +0.5240  +2.3093  +0.0727  +0.1443    78    64 -11.0476  2.252e-28     1
TRAB 2005-06-15  +2.3093  +0.6392  +0.1443  +0.0598    64   225 +10.6910  1.121e-26     1
TRAB 2006-02-12  +0.6392  +1.7732  +0.0598  +0.0826   225   114 -11.1223  9.775e-29     1
TRAB 2006-06-16  +1.7732  +0.8187  +0.0826  +0.0513   114   336  +9.8201  9.223e-23     1
TRO1 1999-03-30  +0.4498  +0.0435  +0.0199  +0.0344   295   124 +10.2118  1.756e-24     1
TRO1 1999-08-14  +0.0435  +0.2554  +0.0344  +0.0127   124   765  -5.7746  7.712e-09     1
TRO1 2001-11-19  +0.2554  +0.3592  +0.0127  +0.0225   765   178  -4.0137  5.977e-05     1
TRO1 2002-05-24  +0.3592  +0.1731  +0.0225  +0.0734   178    52  +2.4236  1.537e-02     0
TRO1 2002-08-03  +0.1731  +0.3158  +0.0734  +0.0141    52   581  -1.9084  5.634e-02     0
TRO1 2004-04-20  +0.3158  +0.2576  +0.0141  +0.0542   581    52  +1.0378  2.994e-01     0
TRO1 2004-06-28  +0.2576  +0.3919  +0.0542  +0.0157    52   528  -2.3779  1.741e-02     0
TRO1 2006-01-08  +0.3919  +0.6939  +0.0157  +0.0459   528    40  -6.2307  4.642e-10     1
TRO1 2006-02-18  +0.6939  +0.3497  +0.0459  +0.0127    40   727  +7.2295  4.849e-13     1
TRO1 2008-05-07  +0.3497  +0.2856  +0.0127  +0.0347   727   163  +1.7343  8.286e-02     0
TRO1 2008-10-31  +0.2856  +0.3353  +0.0347  +0.0225   163   180  -1.2025  2.292e-01     0
TRO1 2009-05-19  +0.3353  +0.2603  +0.0225  +0.0400   180   138  +1.6363  1.018e-01     0
TRO1 2009-10-22  +0.2603  +0.3621  +0.0400  +0.0086   138  1587  -2.4929  1.267e-02     0
TRO1 2014-05-26  +0.3621  +0.3982  +0.0086  +0.0633  1587    72  -0.5643  5.726e-01     0
TRO1 2014-09-01  +0.3982  +0.4827  +0.0633  +0.0069    72  2510  -1.3276  1.843e-01     0
TRO1 2021-12-12  +0.4827  +0.3799  +0.0069  +0.0094  2510  1375  +8.8300  1.047e-18     1
TROM 1994-11-01  +0.4337  +0.2880  +0.0250  +0.0152   236   555  +4.9848  6.201e-07     1
TROM 1996-08-27  +0.2880  +0.1783  +0.0152  +0.0116   555  1003  +5.7435  9.276e-09     1
TROM 2002-05-24  +0.1783  -0.0303  +0.0116  +0.0793  1003    44  +2.6015  9.282e-03     0
TROM 2002-07-26  -0.0303  +0.1332  +0.0793  +0.0152    44   569  -2.0247  4.290e-02     0
TROM 2004-04-02  +0.1332  -0.0035  +0.0152  +0.0581   569    52  +2.2775  2.276e-02     0
TROM 2004-06-28  -0.0035  +0.1526  +0.0581  +0.0098    52  1480  -2.6505  8.038e-03     0
TROM 2008-12-27  +0.1526  +0.3934  +0.0098  +0.0479  1480    41  -4.9248  8.447e-07     1
TROM 2009-02-19  +0.3934  +0.1826  +0.0479  +0.0334    41    70  +3.6109  3.051e-04     1
TSEA 2004-06-18  +0.1771  +0.8924  +0.0117  +0.0628  1007    70 -11.2005  4.052e-29     1
TSEA 2004-09-10  +0.8924  -0.1276  +0.0628  +0.0252    70   161 +15.0736  2.416e-51     1
TSEA 2005-03-05  -0.1276  +0.6112  +0.0252  +0.0420   161    53 -15.0837  2.072e-51     1
TSEA 2005-04-30  +0.6112  +0.1238  +0.0420  +0.0178    53   455 +10.6895  1.140e-26     1
TSEA 2006-12-13  +0.1238  +0.0306  +0.0178  +0.0146   455   625  +4.0494  5.135e-05     1
TSEA 2009-01-26  +0.0306  -0.3737  +0.0146  +0.0392   625    57  +9.6710  4.006e-22     1
TSEA 2009-04-28  -0.3737  +0.3344  +0.0392  +0.0248    57   253 -15.2771  1.087e-52     1
TSEA 2010-01-12  +0.3344  -0.0191  +0.0248  +0.0247   253   224 +10.1142  4.780e-24     1
TSEA 2010-09-09  -0.0191  +0.0828  +0.0247  +0.0107   224  1110  -3.7936  1.485e-04     1
TSEA 2013-12-03  +0.0828  -0.7189  +0.0107  +0.0443  1110    45 +17.5898  2.951e-69     1
TSEA 2014-01-17  -0.7189  +0.1302  +0.0443  +0.0169    45   406 -17.9010  1.157e-71     1
TSEA 2015-03-30  +0.1302  -0.0330  +0.0169  +0.0259   406   228  +5.2754  1.325e-07     1
TSEA 2015-12-16  -0.0330  +0.2459  +0.0259  +0.0315   228    87  -6.8313  8.416e-12     1
TSEA 2016-03-14  +0.2459  +0.0751  +0.0315  +0.0344    87   154  +3.6571  2.551e-04     1
TSEA 2016-08-26  +0.0751  +0.2198  +0.0344  +0.0348   154   107  -2.9538  3.139e-03     0
TSEA 2016-12-12  +0.2198  -0.3719  +0.0348  +0.0352   107    71 +11.9399  7.331e-33     1
TSEA 2017-02-28  -0.3719  +0.1988  +0.0352  +0.0076    71  2214 -15.8308  1.908e-56     1
TSKB 1996-05-10  +0.6841  +1.3338  +0.0349  +0.1347   296    59  -4.6686  3.033e-06     1
TSKB 1996-08-05  +1.3338  +0.9175  +0.1347  +0.0411    59   173  +2.9555  3.122e-03     0
TSKB 1997-03-13  +0.9175  +0.1790  +0.0411  +0.0440   173   268 +12.2698  1.316e-34     1
TSKB 1998-01-11  +0.1790  +0.5431  +0.0440  +0.0418   268   256  -5.9988  1.987e-09     1
TSKB 1998-10-10  +0.5431  +1.0374  +0.0418  +0.0422   256   129  -8.3205  8.757e-17     1
TSKB 1999-03-07  +1.0374  +0.1783  +0.0422  +0.0874   129    52  +8.8568  8.237e-19     1
TSKB 1999-05-04  +0.1783  +0.9201  +0.0874  +0.0271    52   569  -8.1113  5.008e-16     1
TSKB 2001-02-23  +0.9201  +0.2034  +0.0271  +0.0697   569   114  +9.5825  9.476e-22     1
TSKB 2001-07-12  +0.2034  +0.9139  +0.0697  +0.0194   114  1132  -9.8156  9.645e-23     1
TSKB 2004-12-25  +0.9139  +0.7310  +0.0194  +0.0109  1132  3320  +8.2022  2.360e-16     1
TSKB 2014-05-30  +0.7310  -0.6850  +0.0109  +0.1585  3320    43  +8.9119  5.014e-19     1
TSKB 2014-07-14  -0.6850  +0.5227  +0.1585  +0.0153    43  1656  -7.5832  3.371e-14     1
TSKB 2019-07-04  +0.5227  -0.8934  +0.0153  +0.1398  1656    68 +10.0714  7.390e-24     1
TSKB 2019-09-11  -0.8934  +0.6969  +0.1398  +0.0199    68   962 -11.2647  1.960e-29     1
TSKB 2022-06-07  +0.6969  -1.2214  +0.0199  +0.1138   962    95 +16.6011  6.844e-62     1
TSKB 2022-09-16  -1.2214  +0.6403  +0.1138  +0.0371    95   232 -15.5530  1.519e-54     1
TSKB 2023-05-21  +0.6403  -0.8229  +0.0371  +0.1259   232    68 +11.1499  7.167e-29     1
TSKB 2023-07-30  -0.8229  +0.3459  +0.1259  +0.0236    68   755  -9.1252  7.163e-20     1
TSKB 2025-09-17  +0.3459  +0.8339  +0.0236  +0.0772   755    81  -6.0443  1.500e-09     1
TUVA 2021-11-16  +0.2923  -0.2902  +0.0480  +0.0426   614   795  +9.0729  1.159e-19     1
TWTF 2003-12-08  -0.9883  -0.4953  +0.0431  +0.0947   701   100  -4.7388  2.150e-06     1
TWTF 2004-05-21  -0.4953  -1.0041  +0.0947  +0.0434   100   673  +4.8860  1.029e-06     1
TWTF 2006-06-07  -1.0041  -1.3850  +0.0434  +0.0411   673   810  +6.3737  1.846e-10     1
TWTF 2008-11-01  -1.3850  -0.8510  +0.0411  +0.0544   810   404  -7.8350  4.689e-15     1
TWTF 2010-01-20  -0.8510  -1.9269  +0.0544  +0.1206   404    58  +8.1305  4.274e-16     1
TWTF 2010-03-20  -1.9269  -0.9269  +0.1206  +0.0463    58   632  -7.7390  1.002e-14     1
TWTF 2012-01-17  -0.9269  -1.6987  +0.0463  +0.1164   632    62  +6.1592  7.310e-10     1
TWTF 2012-03-22  -1.6987  -1.2941  +0.1164  +0.0568    62   414  -3.1236  1.786e-03     0
TWTF 2013-06-16  -1.2941  -0.1954  +0.0568  +0.1251   414   121  -7.9970  1.275e-15     1
TWTF 2013-11-08  -0.1954  -0.8545  +0.1251  +0.0242   121  2099  +5.1722  2.314e-07     1
TWTF 2020-05-29  -0.8545  -2.4621  +0.0242  +0.1762  2099    64  +9.0372  1.607e-19     1
TWTF 2020-08-01  -2.4621  -1.1175  +0.1762  +0.0442    64   638  -7.4006  1.355e-13     1
TWTF 2022-05-26  -1.1175  +0.0162  +0.0442  +0.1853   638    57  -5.9506  2.672e-09     1
TWTF 2022-08-22  +0.0162  -0.9133  +0.1853  +0.0462    57   564  +4.8675  1.130e-06     1
TWTF 2024-03-22  -0.9133  -0.6984  +0.0462  +0.0504   564   534  -3.1465  1.653e-03     0
TXES 2008-06-21  -0.0184  -0.4190  +0.0411  +0.0441   238   275  +6.6474  2.983e-11     1
TXES 2009-04-27  -0.4190  +0.5950  +0.0441  +0.1392   275    54  -6.9455  3.771e-12     1
TXES 2009-06-21  +0.5950  -0.7187  +0.1392  +0.1035    54   100  +7.5743  3.611e-14     1
TXES 2009-10-30  -0.7187  -0.4339  +0.1035  +0.0509   100   168  -2.4695  1.353e-02     0
TXES 2010-05-26  -0.4339  -0.6685  +0.0509  +0.0531   168   235  +3.1918  1.414e-03     0
TXES 2011-05-23  -0.6685  -0.4346  +0.0531  +0.0387   235   395  -3.5625  3.673e-04     1
TXES 2012-10-21  -0.4346  +0.2116  +0.0387  +0.0632   395    89  -8.7180  2.832e-18     1
TXES 2013-02-04  +0.2116  -0.2585  +0.0632  +0.0672    89   137  +5.0928  3.528e-07     1
TXES 2013-07-02  -0.2585  -1.3580  +0.0672  +0.1408   137    68  +7.0488  1.805e-12     1
TXES 2013-09-09  -1.3580  -0.7840  +0.1408  +0.0915    68    67  -3.4196  6.271e-04     1
TXES 2013-11-23  -0.7840  -0.1378  +0.0915  +0.0608    67    87  -5.8833  4.021e-09     1
TXES 2014-02-26  -0.1378  -0.8534  +0.0608  +0.0782    87   111  +7.2270  4.938e-13     1
TXES 2014-11-24  -0.8534  -0.1507  +0.0782  +0.0604   111    87  -7.1139  1.128e-12     1
TXES 2015-02-23  -0.1507  -0.5674  +0.0604  +0.0619    87   212  +4.8180  1.450e-06     1
TXES 2015-10-22  -0.5674  -0.1301  +0.0619  +0.0202   212  1336  -6.7143  1.890e-11     1
TXES 2019-10-11  -0.1301  -0.6071  +0.0202  +0.0323  1336   456 +12.5152  6.164e-36     1
TXES 2021-03-06  -0.6071  -0.0233  +0.0323  +0.0366   456   460 -11.9662  5.343e-33     1
TXES 2023-09-30  -0.0233  +0.2064  +0.0366  +0.0272   460   731  -5.0419  4.609e-07     1
UFPR 2009-10-05  -0.1484  +0.6044  +0.0327  +0.1408   596    41  -5.2075  1.914e-07     1
UFPR 2009-11-18  +0.6044  -0.7869  +0.1408  +0.1364    41    55  +7.0963  1.281e-12     1
UFPR 2010-01-29  -0.7869  +0.5226  +0.1364  +0.1451    55    48  -6.5757  4.841e-11     1
UFPR 2010-03-23  +0.5226  -0.0992  +0.1451  +0.0123    48  4221  +4.2709  1.947e-05     1
UFPR 2022-08-07  -0.0992  -0.2936  +0.0123  +0.0236  4221  1177  +7.3168  2.540e-13     1
ULAB 2001-10-28  +0.0775  -0.2642  +0.0154  +0.0219   235    60 +12.7632  2.633e-37     1
ULAB 2002-01-21  -0.2642  -0.0343  +0.0219  +0.0121    60   239  -9.1959  3.719e-20     1
ULAB 2003-02-14  -0.0343  +0.1965  +0.0121  +0.0209   239   158  -9.5432  1.385e-21     1
ULAB 2003-11-10  +0.1965  -0.0387  +0.0209  +0.0199   158    53  +8.1372  4.047e-16     1
ULAB 2004-02-16  -0.0387  +0.0283  +0.0199  +0.0083    53   748  -3.1050  1.903e-03     0
ULAB 2006-12-13  +0.0283  +0.1642  +0.0083  +0.0170   748    72  -7.1975  6.132e-13     1
ULAB 2007-02-26  +0.1642  +0.0296  +0.0170  +0.0128    72   305  +6.3318  2.424e-10     1
ULAB 2008-02-07  +0.0296  -0.1413  +0.0128  +0.0237   305    49  +6.3333  2.400e-10     1
ULAB 2008-03-31  -0.1413  +0.0481  +0.0237  +0.0089    49   446  -7.4704  7.993e-14     1
ULAB 2010-03-31  +0.0481  -0.1889  +0.0089  +0.0204   446   217 +10.6319  2.118e-26     1
ULAB 2010-12-09  -0.1889  +0.0051  +0.0204  +0.0138   217   217  -7.8643  3.712e-15     1
ULAB 2011-08-04  +0.0051  +0.1058  +0.0138  +0.0080   217   712  -6.3163  2.680e-10     1
ULAB 2013-12-27  +0.1058  -0.0275  +0.0080  +0.0074   712   817 +12.2789  1.176e-34     1
ULAB 2016-11-26  -0.0275  +0.2079  +0.0074  +0.0092   817   426 -19.8880  5.171e-88     1
ULAB 2018-04-19  +0.2079  +0.3268  +0.0092  +0.0120   426   480  -7.8300  4.877e-15     1
ULAB 2019-11-10  +0.3268  +0.1251  +0.0120  +0.0162   480    90  +9.9951  1.602e-23     1
ULAB 2020-02-08  +0.1251  +0.3228  +0.0162  +0.0223    90   227  -7.1828  6.831e-13     1
ULAB 2020-11-23  +0.3228  -0.0587  +0.0223  +0.0169   227    75 +13.6356  2.459e-42     1
ULAB 2021-03-10  -0.0587  +0.1848  +0.0169  +0.0096    75   601 -12.4958  7.870e-36     1
ULAB 2022-12-23  +0.1848  +0.0856  +0.0096  +0.0130   601   310  +6.1237  9.142e-10     1
