name       tend     mu_L     mu_R     se_L     se_R  np_L  np_R    tstat       pval signif
TIXI 2007-03-10  +0.1486  +0.1942  +0.0137  +0.0144   134   280  -2.2954  2.171e-02     1
TIXI 2008-05-30  +0.1942  -0.0886  +0.0144  +0.0110   280   441 +15.5679  1.203e-54     1
TIXI 2009-11-30  -0.0886  -0.2066  +0.0110  +0.0269   441   161  +4.0591  4.927e-05     1
TIXI 2010-10-19  -0.2066  +0.4787  +0.0269  +0.0053   161  1544 -24.9764 1.104e-137     1
TIXI 2015-11-18  +0.4787  +0.4167  +0.0053  +0.0094  1544   405  +5.7180  1.078e-08     1
TIXI 2017-02-07  +0.4167  +0.4626  +0.0094  +0.0097   405   431  -3.3858  7.098e-04     1
TIXI 2018-05-29  +0.4626  +0.6220  +0.0097  +0.0117   431   274 -10.4700  1.187e-25     1
TIXI 2019-03-31  +0.6220  +0.4419  +0.0117  +0.0146   274   267  +9.6334  5.779e-22     1
TIXI 2020-01-09  +0.4419  +0.2295  +0.0146  +0.0159   267    99  +9.8567  6.415e-23     1
TIXI 2020-04-18  +0.2295  +0.3982  +0.0159  +0.0166    99   230  -7.3577  1.871e-13     1
TIXI 2020-12-25  +0.3982  +0.1245  +0.0166  +0.0140   230   150 +12.6140  1.768e-36     1
TIXI 2021-05-25  +0.1245  +0.3378  +0.0140  +0.0490   150    83  -4.1877  2.818e-05     1
TIXJ 2006-09-03  +0.4234  +0.3778  +0.0248  +0.0191   139   110  +1.4557  1.455e-01     0
TIXJ 2007-04-03  +0.3778  +0.2885  +0.0191  +0.0171   110   241  +3.4872  4.881e-04     1
TIXJ 2007-12-29  +0.2885  +0.6627  +0.0171  +0.0254   241   144 -12.2306  2.133e-34     1
TIXJ 2008-11-20  +0.6627  +0.6512  +0.0254  +0.0209   144    83  +0.3488  7.272e-01     0
TIXJ 2009-11-30  +0.6512  +0.7749  +0.0209  +0.0210    83    83  -4.1780  2.941e-05     1
TIXJ 2010-04-13  +0.7749  +0.7388  +0.0210  +0.0305    83   140  +0.9734  3.303e-01     0
TLSE 2001-05-22  +0.3598  +0.2531  +0.0504  +0.0315   113   490  +1.7954  7.259e-02     0
TLSE 2003-03-12  +0.2531  +0.3287  +0.0315  +0.0319   490   407  -1.6879  9.143e-02     0
TLSE 2004-06-05  +0.3287  -0.0356  +0.0319  +0.0805   407   133  +4.2084  2.572e-05     1
TLSE 2004-11-02  -0.0356  +0.2827  +0.0805  +0.0560   133    81  -3.2464  1.169e-03     1
TLSE 2005-03-11  +0.2827  +0.1802  +0.0560  +0.0647    81   179  +1.1977  2.310e-01     0
TLSE 2005-10-31  +0.1802  +0.5594  +0.0647  +0.0343   179   362  -5.1790  2.231e-07     1
TLSE 2006-11-07  +0.5594  +0.6424  +0.0343  +0.0416   362   165  -1.5393  1.237e-01     0
TLSE 2007-04-23  +0.6424  +0.5808  +0.0416  +0.0245   165   685  +1.2765  2.018e-01     0
TLSE 2009-05-17  +0.5808  +0.3307  +0.0245  +0.0248   685   687  +7.1764  7.157e-13     1
TLSE 2011-05-08  +0.3307  +0.2624  +0.0248  +0.0125   687  2759  +2.4583  1.396e-02     1
TLSE 2019-02-18  +0.2624  +0.5953  +0.0125  +0.0164  2759  1568 -16.1715  8.015e-59     1
TLSE 2023-07-08  +0.5953  +0.5011  +0.0164  +0.0229  1568   817  +3.3438  8.264e-04     1
TN22 2011-04-27  +0.1522  +0.8176  +0.0224  +0.0704  1014   189  -9.0033  2.191e-19     1
TN22 2011-11-10  +0.8176  +0.1787  +0.0704  +0.0412   189   292  +7.8306  4.856e-15     1
TN22 2012-09-04  +0.1787  +0.3889  +0.0412  +0.0238   292   763  -4.4137  1.016e-05     1
TN22 2015-04-05  +0.3889  +0.2440  +0.0238  +0.1010   763   104  +1.3961  1.627e-01     0
TN22 2015-10-30  +0.2440  +0.6001  +0.1010  +0.0154   104  2097  -3.4843  4.935e-04     1
TN22 2023-09-08  +0.6001  +0.3790  +0.0154  +0.0279  2097   647  +6.9406  3.905e-12     1
TNML 2003-01-20  -0.6562  -0.3963  +0.1159  +0.0736   120   321  -1.8921  5.847e-02     0
TNML 2004-02-10  -0.3963  -0.2165  +0.0736  +0.1326   321    90  -1.1856  2.358e-01     0
TNML 2004-05-27  -0.2165  -0.7250  +0.1326  +0.0389    90  1137  +3.6797  2.335e-04     1
TNML 2008-11-01  -0.7250  -0.5057  +0.0389  +0.0443  1137   827  -3.7211  1.984e-04     1
TNML 2012-06-17  -0.5057  -0.8049  +0.0443  +0.1321   827   110  +2.1484  3.168e-02     0
TNML 2013-01-09  -0.8049  +0.7735  +0.1321  +0.1511   110   101  -7.8662  3.656e-15     1
TNML 2013-11-08  +0.7735  -0.1563  +0.1511  +0.0973   101   160  +5.1747  2.282e-07     1
TNML 2018-03-10  -0.1563  -0.5688  +0.0973  +0.0641   160   398  +3.5396  4.007e-04     1
TONG 2018-10-15  -0.2947  -0.6286  +0.0533  +0.0818   493   266  +3.4198  6.266e-04     1
TONG 2019-07-28  -0.6286  -0.2740  +0.0818  +0.0530   266   511  -3.6386  2.741e-04     1
TONG 2021-08-28  -0.2740  +0.0832  +0.0530  +0.0496   511   639  -4.9223  8.553e-07     1
TOUL 1998-12-12  +0.2100  +0.0634  +0.0274  +0.0265   591   578  +3.8431  1.215e-04     1
TOW2 1996-06-27  -0.6551  -0.4463  +0.0665  +0.0381   233   688  -2.7228  6.474e-03     1
TOW2 1999-04-28  -0.4463  -1.1261  +0.0381  +0.0683   688   217  +8.6907  3.603e-18     1
TOW2 2000-02-02  -1.1261  -0.5257  +0.0683  +0.0309   217  1116  -8.0107  1.141e-15     1
TOW2 2003-04-14  -0.5257  +0.2093  +0.0309  +0.0877  1116   109  -7.9054  2.670e-15     1
TOW2 2003-08-03  +0.2093  -0.5739  +0.0877  +0.0212   109  2301  +8.6819  3.891e-18     1
TOW2 2010-02-15  -0.5739  -0.2869  +0.0212  +0.0253  2301  1563  -8.7104  3.027e-18     1
TOW2 2014-09-27  -0.2869  -0.5784  +0.0253  +0.0410  1563   649  +6.0583  1.376e-09     1
TOW2 2016-07-15  -0.5784  -0.3641  +0.0410  +0.0380   649   695  -3.8337  1.262e-04     1
TOW2 2018-08-06  -0.3641  +0.0180  +0.0380  +0.0472   695   434  -6.3022  2.934e-10     1
TOW2 2019-10-31  +0.0180  -0.5631  +0.0472  +0.0432   434   604  +9.0760  1.126e-19     1
TOW2 2021-06-30  -0.5631  -0.4194  +0.0432  +0.0272   604  1361  -2.8149  4.879e-03     1
TRAB 2001-02-08  +1.2539  +0.6320  +0.0557  +0.0495   297   376  +8.3465  7.031e-17     1
TRAB 2002-09-15  +0.6320  +0.4084  +0.0495  +0.0446   376   384  +3.3577  7.859e-04     1
TRAB 2003-12-27  +0.4084  +1.4447  +0.0446  +0.1036   384   164  -9.1869  4.043e-20     1
TRAB 2004-09-19  +1.4447  +0.6351  +0.1036  +0.0598   164   225  +6.7679  1.307e-11     1
TRAB 2006-02-12  +0.6351  +1.7686  +0.0598  +0.0825   225   114 -11.1238  9.608e-29     1
TRAB 2006-06-16  +1.7686  +0.7584  +0.0825  +0.0569   114   230 +10.0806  6.733e-24     1
TRAB 2007-05-16  +0.7584  +1.1090  +0.0569  +0.1177   230   106  -2.6818  7.322e-03     1
TRO1 1999-03-30  +0.4497  +0.0430  +0.0199  +0.0345   295   124 +10.2166  1.672e-24     1
TRO1 1999-08-14  +0.0430  +0.2555  +0.0345  +0.0127   124   765  -5.7839  7.300e-09     1
TRO1 2001-11-19  +0.2555  +0.3593  +0.0127  +0.0225   765   178  -4.0160  5.920e-05     1
TRO1 2002-05-24  +0.3593  +0.3156  +0.0225  +0.0141   178   581  +1.6467  9.961e-02     0
TRO1 2004-04-20  +0.3156  +0.3918  +0.0141  +0.0157   581   528  -3.6193  2.954e-04     1
TRO1 2006-01-08  +0.3918  +0.3099  +0.0157  +0.0184   528   353  +3.3871  7.064e-04     1
TRO1 2007-02-20  +0.3099  +0.3860  +0.0184  +0.0177   353   374  -2.9808  2.875e-03     1
TRO1 2008-05-07  +0.3860  +0.2857  +0.0177  +0.0347   374   163  +2.5778  9.943e-03     1
TRO1 2008-10-31  +0.2857  +0.3351  +0.0347  +0.0225   163   180  -1.1966  2.315e-01     0
TRO1 2009-05-19  +0.3351  +0.2605  +0.0225  +0.0399   180   138  +1.6295  1.032e-01     0
TRO1 2009-10-22  +0.2605  +0.3621  +0.0399  +0.0086   138  1587  -2.4881  1.284e-02     1
TRO1 2014-05-26  +0.3621  +0.4827  +0.0086  +0.0069  1587  2510 -10.9621  5.810e-28     1
TRO1 2021-12-12  +0.4827  +0.3596  +0.0069  +0.0136  2510   661  +8.0782  6.573e-16     1
TRO1 2023-11-04  +0.3596  +0.3982  +0.0136  +0.0129   661   714  -2.0581  3.958e-02     0
TROM 1994-11-01  +0.6374  +0.2917  +0.0366  +0.0150   163   555  +8.7489  2.154e-18     1
TROM 1996-08-27  +0.2917  +0.1807  +0.0150  +0.0115   555  1003  +5.8701  4.355e-09     1
TROM 2002-05-24  +0.1807  +0.1550  +0.0115  +0.0111  1003  1089  +1.6054  1.084e-01     0
TROM 2006-01-08  +0.1550  +0.1377  +0.0111  +0.0119  1089   960  +1.0653  2.867e-01     0
TSEA 2002-06-14  +0.1076  +0.2788  +0.0144  +0.0190   600   366  -7.1800  6.972e-13     1
TSEA 2004-06-18  +0.2788  -0.1284  +0.0190  +0.0249   366   161 +12.9909  1.378e-38     1
TSEA 2005-03-05  -0.1284  +0.0973  +0.0249  +0.0207   161   292  -6.9601  3.401e-12     1
TSEA 2006-05-02  +0.0973  +0.1925  +0.0207  +0.0324   292   163  -2.4749  1.333e-02     1
TSEA 2006-12-13  +0.1925  +0.0358  +0.0324  +0.0143   163   625  +4.4245  9.664e-06     1
TSEA 2009-01-26  +0.0358  +0.3350  +0.0143  +0.0246   625   253 -10.4994  8.697e-26     1
TSEA 2010-01-12  +0.3350  -0.0174  +0.0246  +0.0238   253   224 +10.2880  7.980e-25     1
TSEA 2010-09-09  -0.0174  +0.0853  +0.0238  +0.0104   224  1110  -3.9533  7.709e-05     1
TSEA 2013-12-03  +0.0853  +0.1299  +0.0104  +0.0164  1110   406  -2.2894  2.205e-02     1
TSEA 2015-03-30  +0.1299  -0.0291  +0.0164  +0.0255   406   228  +5.2311  1.685e-07     1
TSEA 2015-12-16  -0.0291  +0.2510  +0.0255  +0.0306   228    87  -7.0184  2.244e-12     1
TSEA 2016-03-14  +0.2510  +0.0758  +0.0306  +0.0333    87   154  +3.8690  1.093e-04     1
TSEA 2016-08-26  +0.0758  +0.2208  +0.0333  +0.0348   154   107  -3.0079  2.630e-03     1
TSEA 2016-12-12  +0.2208  +0.1985  +0.0348  +0.0075   107  2214  +0.6248  5.321e-01     0
TSKB 1996-05-10  +0.6815  +0.9164  +0.0370  +0.0410   227   173  -4.2523  2.116e-05     1
TSKB 1997-03-13  +0.9164  +0.1786  +0.0410  +0.0439   173   268 +12.2871  1.063e-34     1
TSKB 1998-01-11  +0.1786  +0.5409  +0.0439  +0.0418   268   256  -5.9819  2.205e-09     1
TSKB 1998-10-10  +0.5409  +0.9544  +0.0418  +0.0227   256   698  -8.6954  3.455e-18     1
TSKB 2001-02-23  +0.9544  +0.2019  +0.0227  +0.0695   698   114 +10.2913  7.716e-25     1
TSKB 2001-07-12  +0.2019  +0.9129  +0.0695  +0.0194   114  1132  -9.8539  6.594e-23     1
TSKB 2004-12-25  +0.9129  +0.7615  +0.0194  +0.0145  1132  1834  +6.2574  3.913e-10     1
TSKB 2010-02-24  +0.7615  +0.6897  +0.0145  +0.0165  1834  1486  +3.2691  1.079e-03     1
TSKB 2014-05-30  +0.6897  +0.5217  +0.0165  +0.0153  1486  1656  +7.4544  9.025e-14     1
TSKB 2019-07-04  +0.5217  +0.6967  +0.0153  +0.0199  1656   962  -6.9707  3.153e-12     1
TSKB 2022-06-07  +0.6967  -1.2205  +0.0199  +0.1140   962    95 +16.5735  1.083e-61     1
TSKB 2022-09-16  -1.2205  +0.6396  +0.1140  +0.0370    95   232 -15.5264  2.298e-54     1
TSKB 2023-05-21  +0.6396  +0.3460  +0.0370  +0.0235   232   755  +6.6977  2.117e-11     1
TSKB 2025-09-17  +0.3460  +0.8347  +0.0235  +0.0767   755    81  -6.0924  1.112e-09     1
TUVA 2021-11-16  +0.2923  -0.2902  +0.0480  +0.0426   614   795  +9.0729  1.159e-19     1
TWTF 2003-12-08  -0.9885  -0.4968  +0.0430  +0.0941   701   100  -4.7524  2.010e-06     1
TWTF 2004-05-21  -0.4968  -1.0036  +0.0941  +0.0433   100   673  +4.8930  9.929e-07     1
TWTF 2006-06-07  -1.0036  -1.3852  +0.0433  +0.0410   673   810  +6.4034  1.519e-10     1
TWTF 2008-11-01  -1.3852  -0.9254  +0.0410  +0.0340   810  1130  -8.6364  5.801e-18     1
TWTF 2012-06-29  -0.9254  -1.2761  +0.0340  +0.0626  1130   320  +4.9217  8.580e-07     1
TWTF 2013-06-16  -1.2761  -0.1957  +0.0626  +0.1252   320   121  -7.7187  1.175e-14     1
TWTF 2013-11-08  -0.1957  -1.0339  +0.1252  +0.0695   121   222  +5.8535  4.813e-09     1
TWTF 2014-07-03  -1.0339  -0.8295  +0.0695  +0.0258   222  1877  -2.7575  5.825e-03     1
TWTF 2020-05-29  -0.8295  -1.1198  +0.0258  +0.0441  1877   638  +5.6838  1.318e-08     1
TWTF 2022-05-26  -1.1198  -0.9138  +0.0441  +0.0460   638   564  -3.2305  1.236e-03     1
TWTF 2024-03-22  -0.9138  -0.6991  +0.0460  +0.0503   564   534  -3.1498  1.634e-03     1
TXES 2008-06-21  -0.0182  -0.4162  +0.0410  +0.0435   238   275  +6.6554  2.825e-11     1
TXES 2009-04-27  -0.4162  -0.7211  +0.0435  +0.0997   275   100  +2.8033  5.058e-03     1
TXES 2009-10-30  -0.7211  -0.4353  +0.0997  +0.0508   100   168  -2.5551  1.061e-02     1
TXES 2010-05-26  -0.4353  -0.6736  +0.0508  +0.0521   168   235  +3.2768  1.050e-03     1
TXES 2011-05-23  -0.6736  -0.4309  +0.0521  +0.0381   235   395  -3.7606  1.695e-04     1
TXES 2012-10-21  -0.4309  +0.2164  +0.0381  +0.0625   395    89  -8.8482  8.894e-19     1
TXES 2013-02-04  +0.2164  -0.2560  +0.0625  +0.0672    89   137  +5.1509  2.592e-07     1
TXES 2013-07-02  -0.2560  -0.1375  +0.0672  +0.0607   137    87  -1.3095  1.904e-01     0
TXES 2014-02-26  -0.1375  -0.8488  +0.0607  +0.0758    87   111  +7.3285  2.327e-13     1
TXES 2014-11-24  -0.8488  -0.1504  +0.0758  +0.0603   111    87  -7.2133  5.459e-13     1
TXES 2015-02-23  -0.1504  -0.4976  +0.0603  +0.0689    87   171  +3.7909  1.501e-04     1
TXES 2015-08-29  -0.4976  -0.1251  +0.0689  +0.0200   171  1336  -5.1901  2.102e-07     1
TXES 2019-10-11  -0.1251  -0.6047  +0.0200  +0.0319  1336   456 +12.7224  4.441e-37     1
TXES 2021-03-06  -0.6047  -0.0210  +0.0319  +0.0363   456   460 -12.0786  1.370e-33     1
TXES 2023-09-30  -0.0210  +0.2088  +0.0363  +0.0269   460   731  -5.0925  3.534e-07     1
UFPR 2022-08-07  -0.1055  -0.2930  +0.0115  +0.0235  4817  1177  +7.1727  7.354e-13     1
ULAB 2001-10-28  +0.0783  -0.0324  +0.0148  +0.0115   235   239  +5.9238  3.146e-09     1
ULAB 2003-02-14  -0.0324  +0.1966  +0.0115  +0.0209   239   158  -9.5925  8.598e-22     1
ULAB 2003-11-10  +0.1966  +0.0327  +0.0209  +0.0052   158  1499  +7.5965  3.043e-14     1
ULAB 2010-03-31  +0.0327  -0.1900  +0.0052  +0.0202  1499   217 +10.6543  1.665e-26     1
ULAB 2010-12-09  -0.1900  +0.0091  +0.0202  +0.0131   217   217  -8.2709  1.330e-16     1
ULAB 2011-08-04  +0.0091  +0.1071  +0.0131  +0.0076   217   712  -6.4933  8.400e-11     1
ULAB 2013-12-27  +0.1071  -0.0319  +0.0076  +0.0071   712   817 +13.4373  3.655e-41     1
ULAB 2016-11-26  -0.0319  +0.2038  +0.0071  +0.0087   817   426 -21.0098  5.340e-98     1
ULAB 2018-04-19  +0.2038  +0.3254  +0.0087  +0.0115   426   480  -8.4363  3.277e-17     1
ULAB 2019-11-10  +0.3254  +0.1245  +0.0115  +0.0148   480    90 +10.7164  8.529e-27     1
ULAB 2020-02-08  +0.1245  +0.3230  +0.0148  +0.0223    90   227  -7.4184  1.186e-13     1
ULAB 2020-11-23  +0.3230  +0.1892  +0.0223  +0.0092   227   601  +5.5546  2.782e-08     1
ULAB 2022-12-23  +0.1892  +0.0879  +0.0092  +0.0126   601   310  +6.4885  8.671e-11     1
ULAB 2023-12-16  +0.0879  +0.1237  +0.0126  +0.0094   310   566  -2.2806  2.257e-02     1
UNB3 2017-08-25  +0.0284  +0.1694  +0.0147  +0.0107   925  1688  -7.7699  7.852e-15     1
UNB3 2022-12-06  +0.1694  +0.0791  +0.0107  +0.0135  1688  1015  +5.2311  1.685e-07     1
UNBJ 2013-01-30  +0.2357  +0.0466  +0.0095  +0.0124  2226  1318 +12.1376  6.675e-34     1
UNBJ 2017-01-19  +0.0466  +0.2163  +0.0124  +0.0101  1318  1980 -10.6204  2.395e-26     1
UNBJ 2022-12-06  +0.2163  +0.0984  +0.0101  +0.0142  1980   983  +6.7674  1.311e-11     1
UNBN 2017-09-10  +0.0963  +0.1979  +0.0285  +0.0119   238  1289  -3.2864  1.015e-03     1
UNSA 2000-06-11  +3.0547  +3.7749  +0.1156  +0.0423   148  1055  -5.8521  4.854e-09     1
UNSA 2004-05-12  +3.7749  +3.5817  +0.0423  +0.1368  1055    80  +1.3496  1.772e-01     0
UNSA 2004-09-13  +3.5817  +2.6108  +0.1368  +0.1118    80   173  +5.4946  3.916e-08     1
UNSA 2005-04-04  +2.6108  +3.1685  +0.1118  +0.0519   173   673  -4.5227  6.107e-06     1
UNSA 2007-07-03  +3.1685  +2.5997  +0.0519  +0.0424   673  1039  +8.4796  2.259e-17     1
UNSA 2011-02-08  +2.5997  +1.9911  +0.0424  +0.0386  1039  1241 +10.6041  2.851e-26     1
UNSA 2015-05-30  +1.9911  +3.6997  +0.0386  +0.0785  1241   301 -19.5191  7.554e-85     1
UNSA 2016-05-09  +3.6997  +3.0021  +0.0785  +0.0623   301   498  +6.9574  3.467e-12     1
UNSA 2018-03-27  +3.0021  +3.1084  +0.0623  +0.0944   498   181  -0.9399  3.473e-01     0
UNSA 2018-10-02  +3.1084  +3.2785  +0.0944  +0.0859   181   261  -1.3332  1.825e-01     0
UNSA 2019-07-14  +3.2785  +2.2990  +0.0859  +0.0923   261   227  +7.7672  8.025e-15     1
UNSA 2020-03-17  +2.2990  +1.7124  +0.0923  +0.0298   227  2067  +6.0489  1.458e-09     1
UNTR 2015-06-05  +0.0495  +0.2202  +0.0351  +0.1113   370    82  -1.4630  1.435e-01     0
UNTR 2015-09-24  +0.2202  +0.0558  +0.1113  +0.0470    82   159  +1.3614  1.734e-01     0
UNTR 2016-03-31  +0.0558  +0.4145  +0.0470  +0.0229   159  1000  -6.8566  7.052e-12     1
URUM 1999-05-06  +0.3896  +1.2197  +0.0313  +0.0905   131    93  -8.6700  4.321e-18     1
URUM 1999-08-20  +1.2197  +0.4044  +0.0905  +0.0444    93    81  +8.0891  6.013e-16     1
URUM 1999-12-27  +0.4044  -0.0267  +0.0444  +0.0309    81   130  +7.9686  1.605e-15     1
URUM 2000-05-12  -0.0267  +0.8720  +0.0309  +0.0744   130   125 -11.1552  6.755e-29     1
URUM 2000-09-25  +0.8720  -0.1509  +0.0744  +0.0392   125    93 +12.1613  4.998e-34     1
URUM 2000-12-31  -0.1509  +0.0703  +0.0392  +0.0314    93   140  -4.4009  1.078e-05     1
URUM 2001-06-02  +0.0703  +0.4020  +0.0314  +0.0128   140  1199  -9.7842  1.316e-22     1
URUM 2004-12-25  +0.4020  +0.0863  +0.0128  +0.0337  1199    83  +8.7502  2.131e-18     1
URUM 2005-03-21  +0.0863  -0.2652  +0.0337  +0.0331    83   273  +7.4374  1.027e-13     1
URUM 2006-08-08  -0.2652  +0.0717  +0.0331  +0.0237   273   303  -8.2774  1.259e-16     1
URUM 2007-07-02  +0.0717  -0.5532  +0.0237  +0.0242   303   239 +18.4691  3.663e-76     1
URUM 2008-05-12  -0.5532  -1.3674  +0.0242  +0.0831   239    88  +9.4048  5.211e-21     1
URUM 2008-10-06  -1.3674  -0.4840  +0.0831  +0.0211    88   383 -10.3009  6.979e-25     1
URUM 2009-12-30  -0.4840  -0.5489  +0.0211  +0.0395   383    89  +1.4504  1.469e-01     0
URUM 2010-04-27  -0.5489  -1.0225  +0.0395  +0.0491    89   187  +7.5198  5.485e-14     1
URUM 2010-11-08  -1.0225  -0.7124  +0.0491  +0.0234   187   330  -5.7062  1.155e-08     1
URUM 2011-11-05  -0.7124  -0.4305  +0.0234  +0.0099   330  1854 -11.1141  1.071e-28     1
URUM 2017-10-31  -0.4305  +0.1716  +0.0099  +0.0163  1854   696 -31.6038 3.270e-219     1
URUM 2019-12-17  +0.1716  -0.2209  +0.0163  +0.0313   696    97 +11.1079  1.149e-28     1
URUM 2020-03-23  -0.2209  +0.9775  +0.0313  +0.0381    97   229 -24.2931 2.320e-130     1
URUM 2020-11-29  +0.9775  +0.2053  +0.0381  +0.0175   229   650 +18.4297  7.596e-76     1
URUM 2022-11-07  +0.2053  -0.1360  +0.0175  +0.0128   650  1102 +15.7561  6.232e-56     1
URUS 2016-02-29  +0.0786  +0.2142  +0.0267  +0.0320   629   478  -3.2494  1.157e-03     1
USN3 2005-07-07  +0.3064  +0.4146  +0.0328  +0.0221   353   813  -2.7357  6.226e-03     1
USN3 2007-11-25  +0.4146  +0.2430  +0.0221  +0.0176   813  1222  +6.0671  1.302e-09     1
USN3 2011-09-07  +0.2430  -0.2642  +0.0176  +0.0732  1222    83  +6.7399  1.585e-11     1
USN3 2011-11-30  -0.2642  +0.2410  +0.0732  +0.0455    83   106  -5.8654  4.481e-09     1
USN3 2012-03-18  +0.2410  +0.1265  +0.0455  +0.0273   106   556  +2.1592  3.084e-02     0
USNA 1997-12-30  +0.4713  +0.2690  +0.0241  +0.0324   790   373  +5.0098  5.448e-07     1
USNA 1999-02-07  +0.2690  +0.0362  +0.0324  +0.0306   373   543  +5.2224  1.766e-07     1
USNA 2000-11-10  +0.0362  +0.3700  +0.0306  +0.0302   543   387  -7.7615  8.391e-15     1
USNA 2002-01-28  +0.3700  +0.4791  +0.0302  +0.0311   387   442  -2.5133  1.196e-02     1
USNA 2003-10-17  +0.4791  +0.8118  +0.0311  +0.0248   442   684  -8.3513  6.750e-17     1
USNO 1998-01-05  +0.4714  +0.2831  +0.0478  +0.0424   242   255  +2.9453  3.226e-03     1
USNO 1998-09-29  +0.2831  -0.0714  +0.0424  +0.0356   255   326  +6.3971  1.583e-10     1
USNO 1999-10-05  -0.0714  -0.3457  +0.0356  +0.0410   326   247  +5.0479  4.467e-07     1
USNO 2000-08-31  -0.3457  -0.1280  +0.0410  +0.0255   247   565  -4.5076  6.555e-06     1
USNO 2002-04-21  -0.1280  +0.0423  +0.0255  +0.0144   565  2041  -5.8256  5.692e-09     1
USNO 2008-10-20  +0.0423  -0.4308  +0.0144  +0.0569  2041    86  +8.0584  7.732e-16     1
USNO 2009-01-27  -0.4308  -0.0247  +0.0569  +0.0256    86   627  -6.5071  7.661e-11     1
USNO 2011-01-19  -0.0247  +0.3717  +0.0256  +0.0262   627   633 -10.8258  2.597e-27     1
USNO 2012-12-07  +0.3717  +0.1033  +0.0262  +0.0346   633   325  +6.1894  6.041e-10     1
USNO 2013-12-30  +0.1033  -0.5545  +0.0346  +0.0619   325    93  +9.2771  1.741e-20     1
USNO 2014-07-30  -0.5545  -0.0414  +0.0619  +0.0417    93   189  -6.8775  6.092e-12     1
USUD 1998-01-12  +0.0197  +0.5395  +0.0187  +0.0256   795   417 -16.3790  2.700e-60     1
USUD 1999-05-08  +0.5395  +0.8606  +0.0256  +0.0847   417   125  -3.6279  2.857e-04     1
USUD 1999-10-24  +0.8606  +0.5581  +0.0847  +0.0484   125    82  +3.0988  1.943e-03     1
USUD 2000-01-17  +0.5581  +1.6048  +0.0484  +0.0779    82   146 -11.4081  3.809e-30     1
USUD 2000-10-04  +1.6048  +0.1569  +0.0779  +0.0232   146   469 +17.8073  6.200e-71     1
USUD 2002-03-07  +0.1569  +0.3415  +0.0232  +0.0389   469   267  -4.0750  4.601e-05     1
USUD 2002-12-29  +0.3415  +0.0325  +0.0389  +0.0089   267  3860  +7.7490  9.262e-15     1
USUD 2014-12-20  +0.0325  +0.2859  +0.0089  +0.0153  3860  1343 -14.3498  1.069e-46     1
USUD 2018-12-23  +0.2859  +0.0001  +0.0153  +0.0161  1343  1096 +12.8833  5.588e-38     1
USUD 2022-02-17  +0.0001  -0.1214  +0.0161  +0.0180  1096   996  +5.0262  5.003e-07     1
USUD 2024-12-27  -0.1214  -0.1034  +0.0180  +0.0405   996   267  -0.4054  6.852e-01     0
VACO 2006-11-06  +0.5240  +0.6808  +0.0194  +0.0210   561   386  -5.4848  4.140e-08     1
VACO 2008-02-28  +0.6808  +0.3477  +0.0210  +0.0151   386   825 +12.8790  5.910e-38     1
VACO 2014-07-04  +0.3477  +0.2208  +0.0151  +0.0707   825    86  +1.7550  7.926e-02     0
VACO 2014-10-04  +0.2208  +0.3636  +0.0707  +0.0266    86   225  -1.8891  5.887e-02     0
VACO 2015-06-25  +0.3636  +0.2558  +0.0266  +0.0206   225   442  +3.2047  1.352e-03     1
VACO 2017-02-12  +0.2558  +0.5189  +0.0206  +0.0187   442   587  -9.4777  2.600e-21     1
VACO 2019-06-08  +0.5189  +1.2285  +0.0187  +0.0628   587    90 -10.8256  2.603e-27     1
VACO 2019-11-04  +1.2285  +0.5802  +0.0628  +0.0225    90   433  +9.7116  2.690e-22     1
VALD 2005-03-19  -0.4546  -0.1975  +0.0153  +0.0281   592   257  -8.0333  9.485e-16     1
VALD 2006-01-03  -0.1975  -0.0488  +0.0281  +0.0162   257   603  -4.5875  4.485e-06     1
VALD 2007-11-19  -0.0488  -0.1776  +0.0162  +0.0154   603   607  +5.7590  8.463e-09     1
VALD 2009-11-01  -0.1776  +0.1674  +0.0154  +0.0132   607   721 -16.9710  1.347e-64     1
VALD 2012-02-11  +0.1674  +0.0448  +0.0132  +0.0099   721  1511  +7.4134  1.231e-13     1
VALD 2017-01-17  +0.0448  +0.1308  +0.0099  +0.0078  1511  2308  -6.8103  9.742e-12     1
VALD 2023-12-13  +0.1308  +0.2572  +0.0078  +0.0272  2308    91  -4.4714  7.771e-06     1
VALD 2024-03-15  +0.2572  +0.1366  +0.0272  +0.0177    91   519  +3.7180  2.008e-04     1
